Unnamed: 0.1,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
302,35.0,96.0,2024.0,356.0,18,3,1.4,1,1111.0,1,150.0,0,0,0
303,27.0,51.0,2025.0,246.0,4,3,1.6,1,0.0,0,120.0,1,0,0
304,18.0,117.0,2013.0,197.0,16,3,3.6,0,140000.0,0,284.0,1,1,1
305,3.0,119.0,2024.0,34.0,12,3,2.0,0,0.0,2,245.0,1,0,0
306,14.0,26.0,2022.0,144.0,12,3,1.6,0,37000.0,0,300.0,0,0,0
307,18.0,82.0,2024.0,191.0,4,3,1.8,1,0.0,0,130.0,0,0,0
308,35.0,108.0,2013.0,367.0,12,3,2.0,1,120000.0,0,200.0,1,0,0
309,10.0,71.0,2022.0,111.0,4,3,1.3,1,65000.0,1,155.0,0,1,0
310,35.0,97.0,2024.0,358.0,12,3,1.0,1,0.0,0,101.0,0,1,0
311,30.0,32.0,2014.0,285.0,12,3,1.6,0,120000.0,1,110.0,0,1,0
312,5.0,111.0,2024.0,78.0,16,3,1.2,0,1000.0,2,132.0,1,0,0
313,29.0,56.0,2025.0,279.0,4,1,3.0,1,0.0,2,360.0,0,1,0
314,18.0,82.0,2025.0,191.0,4,3,1.8,1,0.0,2,130.0,0,0,0
315,5.0,112.0,2024.0,83.0,2,0,2.8,1,0.0,1,200.0,1,0,0
316,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,2,175.0,0,0,0
317,30.0,32.0,2013.0,285.0,25,3,1.6,0,165000.0,1,110.0,0,1,0
318,35.0,64.0,2022.0,355.0,12,3,1.0,1,16000.0,0,101.0,0,1,0
319,29.0,15.0,2013.0,273.0,12,3,4.8,0,140000.0,0,400.0,0,0,0
320,8.0,50.0,2012.0,101.0,12,3,2.4,0,169000.0,1,170.0,1,0,0
321,14.0,114.0,2005.0,167.0,12,3,2.7,0,256554.0,1,154.0,1,0,0
322,10.0,71.0,2025.0,111.0,4,3,1.3,0,0.0,0,155.0,0,0,0
323,30.0,52.0,2024.0,299.0,4,3,2.5,0,1000.0,1,138.0,1,0,0
324,34.0,46.0,2013.0,334.0,4,0,3.0,0,171000.0,0,171.0,1,0,0
325,34.0,25.0,2025.0,328.0,4,3,2.0,1,0.0,0,170.0,0,0,0
326,27.0,51.0,2025.0,246.0,20,3,1.6,1,0.0,2,120.0,1,0,0
327,18.0,42.0,2013.0,186.0,16,3,3.6,1,156000.0,0,286.0,1,0,0
328,29.0,15.0,2025.0,273.0,16,3,4.0,1,0.0,2,550.0,0,0,0
329,27.0,51.0,2020.0,246.0,4,3,1.6,1,60000.0,1,120.0,1,0,0
330,14.0,114.0,2013.0,159.0,12,3,2.0,0,140000.0,0,154.0,0,0,0
331,18.0,24.0,2025.0,182.0,12,3,1.3,1,0.0,2,175.0,0,0,0
332,14.0,114.0,2017.0,159.0,12,3,2.0,1,128000.0,0,154.0,0,0,0
333,11.0,34.0,2017.0,115.0,2,3,1.5,1,72000.0,0,123.0,0,1,0
334,35.0,97.0,2024.0,358.0,12,3,1.0,1,1111.0,1,101.0,0,0,0
335,30.0,52.0,2018.0,299.0,2,3,2.5,0,130000.0,1,138.0,1,0,0
336,11.0,34.0,2009.0,117.0,16,3,1.6,0,183500.0,0,110.0,0,1,0
337,28.0,1.0,2019.0,270.0,20,3,1.6,1,57000.0,0,165.0,1,0,0
338,27.0,51.0,2022.0,245.0,12,3,1.6,1,20668.0,2,120.0,0,0,0
339,11.0,34.0,2017.0,120.0,4,3,1.5,1,79000.0,0,123.0,0,1,0
340,6.0,10.0,2025.0,90.0,20,3,1.0,1,0.0,2,120.0,0,0,0
341,13.0,47.0,2017.0,139.0,20,3,1.8,1,103000.0,1,121.0,0,0,0
342,11.0,34.0,2013.0,119.0,12,3,1.6,0,168000.0,0,110.0,0,1,0
343,6.0,12.0,2021.0,95.0,4,3,1.6,1,22000.0,1,165.0,0,0,0
344,13.0,27.0,2010.0,135.0,16,3,2.4,0,231000.0,0,185.0,1,0,0
345,6.0,10.0,2025.0,92.0,20,3,1.6,1,0.0,2,115.0,0,1,0
346,18.0,117.0,2019.0,197.0,16,3,3.6,0,74000.0,0,284.0,1,0,0
347,14.0,26.0,2021.0,144.0,16,3,1.6,1,95000.0,1,120.0,0,0,0
348,27.0,51.0,2018.0,245.0,12,3,1.6,1,131000.0,1,120.0,0,0,0
349,10.0,71.0,2022.0,112.0,2,3,1.0,1,45000.0,0,120.0,0,0,0
350,6.0,10.0,2025.0,90.0,12,3,1.0,1,0.0,2,120.0,0,0,0
351,28.0,0.0,2020.0,261.0,4,3,1.6,0,94950.0,2,120.0,1,1,0
352,8.0,50.0,2011.0,101.0,16,3,2.4,1,110000.0,1,170.0,1,0,0
353,11.0,34.0,2012.0,119.0,2,3,1.6,0,180000.0,1,110.0,0,1,0
354,18.0,82.0,2018.0,189.0,16,3,1.8,1,83000.0,0,130.0,0,0,0
355,34.0,25.0,2025.0,326.0,18,2,1.8,1,1000.0,0,140.0,0,0,0
356,6.0,12.0,2017.0,95.0,26,3,1.2,0,79272.0,2,165.0,0,0,0
357,35.0,97.0,2020.0,360.0,4,3,1.6,1,57000.0,1,110.0,0,0,0
358,14.0,114.0,2011.0,159.0,12,3,2.0,1,150000.0,1,154.0,0,1,0
359,1.0,73.0,2014.0,3.0,12,3,2.0,1,153180.0,1,170.0,1,0,0
360,30.0,32.0,2013.0,289.0,4,3,2.0,0,160000.0,1,138.0,0,1,0
361,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,0,155.0,1,0,0
362,1.0,72.0,2024.0,1.0,12,3,1.4,1,0.0,2,150.0,1,0,0
363,30.0,32.0,2013.0,289.0,20,3,2.0,0,124000.0,0,138.0,1,1,0
364,5.0,111.0,2023.0,82.0,4,3,1.2,0,25000.0,0,132.0,1,0,0
365,8.0,50.0,2011.0,99.0,16,3,2.7,1,180000.0,1,170.0,1,0,0
366,18.0,24.0,2022.0,182.0,12,3,1.3,0,21000.0,0,175.0,0,0,0
367,21.0,92.0,2009.0,206.0,16,0,2.0,0,189000.0,0,154.0,1,1,0
368,28.0,0.0,2025.0,265.0,12,3,1.0,1,0.0,2,120.0,0,0,0
369,28.0,0.0,2025.0,260.0,4,3,1.6,1,0.0,0,120.0,0,1,0
370,11.0,34.0,2018.0,119.0,18,3,1.5,0,87150.0,1,123.0,0,1,0
371,30.0,32.0,2017.0,290.0,4,3,2.0,1,98000.0,0,143.0,0,1,0
372,18.0,82.0,2018.0,189.0,16,3,1.8,1,67000.0,2,130.0,0,0,0
373,11.0,54.0,2012.0,126.0,16,3,2.5,0,160000.0,2,180.0,1,1,0
374,35.0,109.0,2021.0,370.0,12,3,1.4,1,57500.0,1,150.0,0,0,0
375,18.0,82.0,2025.0,191.0,4,3,1.8,1,0.0,2,130.0,0,0,0
376,35.0,97.0,2025.0,358.0,4,3,1.6,0,0.0,0,110.0,0,1,0
377,3.0,118.0,2012.0,31.0,12,3,2.0,0,129200.0,0,150.0,1,1,0
378,30.0,32.0,2019.0,290.0,12,4,2.0,1,74800.0,0,143.0,0,1,0
379,11.0,34.0,2010.0,117.0,16,3,2.0,0,124000.0,1,143.0,0,1,0
380,11.0,54.0,2011.0,125.0,2,3,2.5,0,196000.0,0,123.0,1,0,0
381,25.0,19.0,2018.0,229.0,4,3,2.0,1,88000.0,1,258.0,1,0,0
382,10.0,71.0,2024.0,111.0,12,3,1.3,1,0.0,1,155.0,0,0,0
383,33.0,44.0,2011.0,308.0,18,3,2.4,0,103000.0,1,170.0,1,1,0
384,10.0,71.0,2025.0,110.0,4,3,1.0,1,0.0,0,101.0,0,0,0
385,18.0,24.0,2019.0,180.0,16,3,2.4,1,55000.0,1,170.0,1,0,0
386,11.0,34.0,2016.0,119.0,16,3,1.6,0,125000.0,1,110.0,0,1,0
387,14.0,86.0,2017.0,152.0,12,0,2.2,1,129000.0,0,190.0,1,0,0
388,28.0,0.0,2025.0,261.0,4,3,1.0,1,0.0,2,120.0,1,0,0
389,14.0,114.0,2019.0,158.0,16,3,2.0,1,80000.0,0,154.0,0,0,0
390,18.0,24.0,2024.0,182.0,12,3,1.3,1,0.0,2,175.0,0,0,0
391,34.0,55.0,2008.0,340.0,12,0,3.0,0,272000.0,0,235.0,0,0,0
392,14.0,114.0,2018.0,164.0,12,3,2.0,1,88000.0,0,154.0,0,0,0
393,28.0,0.0,2024.0,265.0,4,3,1.0,1,0.0,2,120.0,0,0,0
394,25.0,20.0,2020.0,232.0,12,3,3.0,0,55000.0,0,333.0,1,0,1
395,18.0,82.0,2024.0,191.0,26,3,1.8,1,1500.0,2,130.0,0,1,0
396,5.0,111.0,2020.0,82.0,20,3,1.2,1,39371.0,2,132.0,1,1,0
397,34.0,95.0,2020.0,351.0,12,0,2.8,1,60000.0,0,204.0,1,0,0
398,11.0,100.0,2025.0,128.0,12,3,1.8,0,0.0,2,105.0,1,0,0
399,34.0,25.0,2021.0,327.0,4,3,2.0,1,48000.0,1,170.0,0,0,0
400,35.0,97.0,2025.0,358.0,16,3,1.0,0,0.0,2,101.0,0,0,0
401,4.0,103.0,2018.0,61.0,10,3,1.6,0,67500.0,0,110.0,1,0,0
402,35.0,96.0,2022.0,356.0,13,3,1.4,1,59000.0,1,150.0,0,0,0
403,18.0,82.0,2024.0,193.0,4,0,2.4,1,0.0,2,130.0,1,0,0
404,35.0,108.0,2014.0,365.0,12,0,2.0,0,147000.0,0,140.0,1,0,0
405,28.0,0.0,2017.0,264.0,13,3,1.6,1,95000.0,0,110.0,1,1,0
406,35.0,64.0,2023.0,355.0,4,3,1.0,1,25500.0,1,101.0,0,0,0
407,5.0,111.0,2016.0,78.0,2,3,1.8,1,72000.0,1,140.0,0,1,0
408,35.0,97.0,2025.0,358.0,4,3,1.0,1,0.0,0,101.0,0,0,0
409,35.0,97.0,2024.0,358.0,2,3,1.0,1,0.0,1,101.0,0,1,0
410,11.0,34.0,2016.0,120.0,4,3,2.0,0,74720.0,2,143.0,0,0,0
411,30.0,32.0,2016.0,290.0,4,3,1.6,1,86000.0,0,110.0,0,1,0
412,11.0,34.0,2011.0,117.0,16,3,1.6,0,130000.0,0,110.0,0,1,0
413,3.0,126.0,2010.0,51.0,16,3,3.0,1,119000.0,1,306.0,1,0,0
414,35.0,97.0,2025.0,361.0,4,3,1.0,0,0.0,0,101.0,0,0,0
415,28.0,0.0,2019.0,261.0,12,3,1.6,0,77000.0,0,110.0,1,1,0
416,28.0,0.0,2017.0,267.0,12,3,1.6,1,76000.0,0,110.0,0,1,0
417,13.0,47.0,2018.0,139.0,18,2,1.8,0,96785.0,2,121.0,0,0,0
418,1.0,77.0,2023.0,11.0,18,3,3.0,1,0.0,2,333.0,1,0,0
419,30.0,33.0,2017.0,294.0,25,3,1.6,0,114000.0,1,110.0,0,1,0
420,18.0,24.0,2024.0,182.0,12,3,1.3,1,0.0,0,175.0,0,0,0
421,14.0,114.0,2009.0,157.0,12,0,2.0,0,185000.0,0,154.0,1,1,0
422,2.0,122.0,2023.0,16.0,12,3,1.5,1,0.0,2,148.0,1,0,0
423,28.0,1.0,2019.0,270.0,20,0,2.0,1,81000.0,0,143.0,1,0,0
424,14.0,114.0,2018.0,162.0,18,3,2.0,1,88000.0,0,154.0,0,0,0
425,18.0,82.0,2025.0,190.0,4,3,1.3,1,0.0,0,175.0,0,0,0
426,5.0,111.0,2024.0,82.0,16,3,1.2,1,0.0,2,132.0,1,0,0
427,18.0,42.0,2014.0,186.0,12,3,3.6,1,173500.0,2,286.0,1,0,0
428,34.0,95.0,2019.0,351.0,16,0,2.8,1,78000.0,0,177.0,1,0,0
429,18.0,82.0,2018.0,191.0,16,3,1.8,1,100000.0,1,130.0,0,0,0
430,18.0,24.0,2020.0,181.0,16,3,2.4,1,69850.0,1,170.0,0,1,0
431,28.0,0.0,2023.0,264.0,4,3,1.6,1,15649.0,0,165.0,1,1,0
432,35.0,109.0,2025.0,370.0,12,3,2.0,1,0.0,2,200.0,1,0,0
433,11.0,34.0,2021.0,119.0,18,3,1.5,1,75000.0,2,123.0,0,1,0
434,11.0,54.0,2021.0,125.0,12,2,2.5,1,60000.0,1,123.0,1,0,0
435,30.0,52.0,2024.0,299.0,4,3,2.5,0,5000.0,0,138.0,1,0,0
436,27.0,51.0,2022.0,247.0,12,3,1.6,0,19400.0,1,120.0,0,1,0
437,34.0,25.0,2024.0,326.0,4,2,1.8,1,4000.0,1,140.0,0,0,0
438,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,2,175.0,0,0,0
439,6.0,12.0,2025.0,95.0,4,3,1.6,1,0.0,0,165.0,0,0,0
440,27.0,51.0,2025.0,246.0,4,3,1.6,1,0.0,0,120.0,1,0,0
441,28.0,0.0,2018.0,260.0,13,3,1.6,0,53000.0,0,110.0,0,1,0
442,18.0,24.0,2022.0,182.0,12,3,1.3,0,39000.0,0,175.0,0,0,0
443,5.0,111.0,2025.0,82.0,2,3,1.2,0,0.0,2,132.0,1,0,0
444,34.0,81.0,2018.0,347.0,12,3,2.0,1,80000.0,0,143.0,1,1,0
445,34.0,25.0,2022.0,326.0,16,3,2.0,1,45000.0,2,170.0,0,0,0
446,5.0,111.0,2025.0,82.0,16,3,1.2,0,0.0,2,132.0,1,0,0
447,34.0,25.0,2023.0,326.0,12,3,2.0,1,40000.0,0,170.0,0,0,0
448,35.0,96.0,2025.0,356.0,16,3,1.4,1,0.0,2,150.0,0,0,0
449,18.0,24.0,2008.0,182.0,16,3,2.4,0,230000.0,0,170.0,0,0,0
450,11.0,34.0,2013.0,120.0,15,3,1.6,0,85600.0,0,110.0,0,1,0
451,18.0,117.0,2025.0,196.0,12,3,2.0,1,0.0,0,272.0,1,0,1
452,14.0,114.0,2013.0,159.0,18,3,2.0,1,150000.0,0,154.0,1,0,0
453,18.0,23.0,2022.0,178.0,16,0,2.0,0,80000.0,1,272.0,1,0,0
454,18.0,82.0,2017.0,191.0,16,3,1.8,0,67000.0,0,130.0,0,1,0
455,18.0,82.0,2020.0,191.0,12,3,1.8,1,55000.0,1,130.0,0,0,0
456,11.0,34.0,2008.0,117.0,3,3,1.6,0,216000.0,0,110.0,0,1,0
457,28.0,0.0,2024.0,265.0,12,3,1.0,1,0.0,2,120.0,0,0,0
458,3.0,126.0,2018.0,51.0,4,3,3.0,0,88000.0,1,306.0,1,0,0
459,30.0,32.0,2020.0,290.0,12,3,1.6,1,77000.0,0,110.0,0,1,0
460,27.0,51.0,2020.0,248.0,2,3,1.6,1,58700.0,0,120.0,0,0,0
461,34.0,95.0,2022.0,351.0,4,0,2.8,1,55000.0,1,177.0,1,0,0
462,11.0,8.0,2025.0,114.0,12,3,2.0,0,0.0,0,272.0,1,0,0
463,5.0,111.0,2015.0,78.0,12,3,1.8,1,125000.0,1,140.0,0,1,0
464,13.0,27.0,2011.0,137.0,16,3,2.4,1,180000.0,1,185.0,1,0,0
465,35.0,96.0,2025.0,356.0,18,3,1.4,1,0.0,0,150.0,0,0,0
466,35.0,97.0,2021.0,360.0,18,3,1.6,0,34700.0,0,110.0,0,1,0
467,30.0,32.0,2015.0,289.0,20,3,2.0,0,142100.0,0,138.0,1,1,0
468,34.0,81.0,2019.0,347.0,12,3,2.0,0,50000.0,0,143.0,0,0,0
469,11.0,34.0,2019.0,120.0,4,3,1.5,1,90000.0,0,123.0,0,1,0
470,18.0,42.0,2013.0,185.0,12,3,3.6,1,185000.0,1,286.0,1,0,0
471,3.0,121.0,2018.0,39.0,2,3,2.0,0,52000.0,1,184.0,1,1,0
472,28.0,0.0,2017.0,264.0,4,3,1.6,1,98000.0,1,110.0,1,1,0
473,5.0,111.0,2022.0,78.0,12,3,1.2,1,45000.0,0,132.0,1,0,0
474,35.0,97.0,2024.0,358.0,4,3,1.0,1,1111.0,1,101.0,0,0,0
475,30.0,33.0,2017.0,294.0,4,3,1.6,1,98000.0,0,110.0,0,1,0
476,18.0,24.0,2025.0,182.0,4,3,1.3,1,0.0,2,175.0,0,0,0
477,3.0,121.0,2018.0,39.0,12,3,3.0,0,88000.0,0,354.0,1,1,0
478,35.0,96.0,2023.0,356.0,12,3,1.4,1,0.0,0,150.0,0,0,0
479,18.0,42.0,2007.0,185.0,12,0,3.0,0,170000.0,0,286.0,1,1,0
480,3.0,126.0,2013.0,52.0,4,3,4.4,0,140000.0,0,555.0,1,0,0
481,35.0,108.0,2016.0,367.0,4,3,2.0,0,82000.0,1,200.0,1,0,0
482,30.0,14.0,2021.0,284.0,12,3,2.0,0,60000.0,0,170.0,0,1,0
483,30.0,32.0,2013.0,285.0,2,3,1.6,0,157000.0,1,110.0,0,1,0
484,21.0,90.0,2013.0,205.0,4,3,1.6,0,178000.0,1,132.0,0,0,0
485,35.0,97.0,2025.0,358.0,4,3,1.0,0,0.0,0,101.0,0,0,0
486,35.0,96.0,2023.0,356.0,12,3,1.4,1,30000.0,0,150.0,0,0,0
487,34.0,46.0,1998.0,335.0,2,0,3.0,0,355000.0,0,171.0,1,1,0
488,18.0,24.0,2020.0,180.0,16,3,2.4,1,69850.0,0,170.0,1,1,0
489,28.0,0.0,2025.0,265.0,4,3,1.0,1,0.0,2,120.0,0,0,0
490,27.0,131.0,2008.0,258.0,16,3,2.5,0,190000.0,1,140.0,1,0,0
491,34.0,46.0,2025.0,336.0,4,0,2.8,0,0.0,0,177.0,1,0,0
492,34.0,46.0,1999.0,335.0,9,0,3.0,0,300000.0,0,171.0,1,1,0
493,5.0,111.0,2016.0,78.0,12,3,1.8,1,117000.0,0,140.0,0,1,0
494,6.0,12.0,2022.0,96.0,12,3,1.6,1,36500.0,1,165.0,0,0,0
495,3.0,123.0,2017.0,43.0,4,3,2.0,1,98000.0,1,245.0,1,0,0
496,11.0,34.0,2016.0,118.0,18,3,1.6,0,167000.0,0,110.0,0,1,0
497,27.0,51.0,2018.0,246.0,12,3,1.6,1,69000.0,1,120.0,1,0,0
498,35.0,96.0,2024.0,356.0,12,3,1.4,1,0.0,0,150.0,0,0,0
499,35.0,97.0,2024.0,358.0,4,3,1.0,1,1111.0,1,101.0,0,0,0
500,5.0,111.0,2014.0,78.0,18,3,1.8,0,99950.0,0,140.0,0,1,0
501,18.0,82.0,2017.0,191.0,16,3,1.8,1,98000.0,1,130.0,0,1,0
502,11.0,34.0,2021.0,119.0,4,3,1.5,1,60000.0,0,123.0,0,1,0
503,30.0,33.0,2017.0,293.0,20,3,1.6,0,100000.0,1,110.0,0,1,0
504,5.0,112.0,2019.0,85.0,12,0,2.8,1,97000.0,0,200.0,1,0,0
505,11.0,34.0,2019.0,119.0,20,3,1.5,1,84000.0,1,123.0,0,1,0
506,10.0,71.0,2025.0,111.0,4,3,1.3,0,0.0,0,155.0,0,0,0
507,23.0,115.0,2021.0,223.0,10,3,2.5,1,64000.0,0,170.0,0,0,0
508,35.0,108.0,2013.0,367.0,12,3,2.0,1,90000.0,0,200.0,1,0,0
509,3.0,121.0,2017.0,38.0,16,3,2.0,0,98000.0,2,245.0,1,1,0
510,11.0,100.0,2023.0,129.0,12,3,1.5,0,29000.0,0,123.0,0,0,0
511,11.0,34.0,2017.0,118.0,18,3,1.5,0,87000.0,0,123.0,0,1,0
512,3.0,126.0,2009.0,51.0,20,3,3.0,0,140000.0,0,306.0,1,0,0
513,34.0,25.0,2025.0,328.0,4,3,2.0,1,0.0,0,170.0,0,0,0
514,3.0,121.0,2013.0,39.0,16,0,2.0,1,150000.0,0,184.0,1,1,0
515,11.0,34.0,2015.0,118.0,18,3,1.6,0,119000.0,1,110.0,0,1,0
516,18.0,82.0,2025.0,190.0,12,3,1.3,1,0.0,2,175.0,0,0,0
517,11.0,34.0,2015.0,119.0,16,3,1.6,0,96500.0,0,110.0,0,1,0
518,28.0,0.0,2025.0,260.0,12,3,1.0,1,0.0,0,120.0,0,1,0
519,11.0,100.0,2025.0,128.0,4,3,1.8,0,1050.0,1,105.0,1,0,0
520,2.0,122.0,2025.0,16.0,4,3,1.5,1,0.0,0,148.0,1,0,0
521,18.0,24.0,2022.0,182.0,12,3,1.3,1,52000.0,0,175.0,0,0,0
522,35.0,96.0,2025.0,356.0,4,3,1.4,1,0.0,0,150.0,0,0,0
523,6.0,12.0,2023.0,96.0,4,3,1.6,1,0.0,2,165.0,0,0,0
524,18.0,24.0,2023.0,182.0,16,3,1.3,1,40148.0,1,175.0,0,0,0
525,5.0,112.0,2019.0,85.0,20,0,2.8,1,115000.0,2,200.0,1,0,0
526,35.0,96.0,2024.0,356.0,16,3,1.4,1,0.0,1,150.0,0,0,0
527,12.0,49.0,2024.0,132.0,16,3,1.5,0,0.0,0,150.0,0,0,0
528,30.0,32.0,2024.0,291.0,12,3,1.3,1,0.0,2,155.0,1,1,0
529,28.0,0.0,2020.0,261.0,4,3,1.6,0,77000.0,0,120.0,1,1,0
530,35.0,97.0,2025.0,358.0,12,3,1.0,0,0.0,2,101.0,0,0,0
531,3.0,118.0,2024.0,27.0,4,3,2.0,0,0.0,0,231.0,1,1,0
532,35.0,109.0,2023.0,370.0,12,3,2.0,1,0.0,0,170.0,0,0,0
533,6.0,12.0,2018.0,95.0,16,3,1.2,0,85000.0,0,165.0,0,0,0
534,35.0,64.0,2024.0,355.0,4,3,1.0,0,1111.0,0,101.0,0,0,0
535,10.0,71.0,2025.0,111.0,4,3,1.3,0,0.0,0,155.0,0,0,0
536,18.0,82.0,2025.0,193.0,12,3,1.3,1,0.0,2,175.0,1,0,0
537,28.0,0.0,2019.0,267.0,4,3,1.6,1,78000.0,1,110.0,0,1,0
538,3.0,126.0,2017.0,52.0,2,3,4.4,1,98000.0,1,449.0,1,0,0
539,30.0,32.0,2015.0,290.0,4,3,1.6,1,152000.0,0,110.0,0,1,0
540,27.0,51.0,2019.0,247.0,4,3,1.6,0,97000.0,2,120.0,0,1,0
541,11.0,34.0,2020.0,120.0,2,3,1.5,1,103000.0,0,123.0,0,1,0
542,31.0,61.0,2005.0,304.0,2,0,2.9,1,221400.0,1,110.0,0,1,0
543,28.0,0.0,2017.0,267.0,12,3,1.6,1,98000.0,0,110.0,0,1,0
544,21.0,90.0,2016.0,203.0,12,3,1.6,1,120000.0,0,132.0,1,0,0
545,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,2,155.0,1,1,0
546,13.0,27.0,2009.0,137.0,16,3,2.4,0,132000.0,1,185.0,0,0,0
547,13.0,27.0,2016.0,137.0,4,3,2.4,1,129000.0,1,175.0,0,0,0
548,28.0,0.0,2019.0,264.0,13,3,1.6,1,85000.0,1,110.0,1,1,0
549,18.0,82.0,2018.0,191.0,16,2,1.8,0,135478.0,2,130.0,0,1,0
550,35.0,108.0,2012.0,367.0,2,3,2.0,1,108000.0,1,200.0,1,0,0
551,11.0,8.0,2025.0,114.0,25,3,1.5,1,0.0,2,150.0,1,0,0
552,18.0,24.0,2022.0,182.0,12,3,1.3,0,45000.0,0,175.0,0,0,0
553,34.0,46.0,2001.0,337.0,3,0,3.0,0,246250.0,1,171.0,1,1,0
554,6.0,10.0,2025.0,90.0,12,3,1.0,1,0.0,2,120.0,0,0,0
555,6.0,10.0,2025.0,90.0,18,3,1.0,1,0.0,0,120.0,0,0,0
556,18.0,23.0,2025.0,178.0,12,3,1.3,1,0.0,2,175.0,0,0,0
557,21.0,89.0,2013.0,201.0,4,0,2.2,1,140000.0,1,154.0,1,0,0
558,36.0,129.0,2014.0,379.0,12,3,3.0,0,132500.0,0,304.0,1,0,0
559,6.0,10.0,2024.0,90.0,12,3,1.0,1,0.0,0,120.0,0,0,0
560,30.0,14.0,2020.0,281.0,4,3,1.6,1,112000.0,0,110.0,0,0,0
561,13.0,27.0,2011.0,137.0,13,3,2.4,0,167000.0,0,185.0,1,0,0
562,18.0,42.0,2012.0,185.0,12,3,3.6,1,170000.0,1,286.0,1,0,0
563,18.0,24.0,2019.0,181.0,4,0,2.4,0,122206.0,0,170.0,0,1,0
564,18.0,24.0,2019.0,182.0,12,3,2.4,0,93500.0,2,170.0,0,0,0
565,18.0,82.0,2017.0,191.0,13,3,1.8,1,98000.0,0,130.0,0,0,0
566,11.0,100.0,2024.0,128.0,12,3,1.8,0,1350.0,1,105.0,1,0,0
567,11.0,34.0,2010.0,117.0,16,3,2.0,0,120000.0,0,143.0,0,1,0
568,14.0,114.0,2018.0,164.0,4,3,2.0,1,88000.0,1,154.0,0,0,0
569,27.0,51.0,2025.0,246.0,4,3,1.6,1,0.0,0,120.0,1,0,0
570,11.0,34.0,2018.0,119.0,18,3,1.5,0,99000.0,1,123.0,0,1,0
571,30.0,32.0,2024.0,291.0,12,3,1.3,1,0.0,0,155.0,1,1,0
572,14.0,114.0,2025.0,163.0,4,3,2.0,0,0.0,0,154.0,0,0,0
573,34.0,25.0,2023.0,328.0,4,3,2.0,1,54000.0,0,170.0,0,0,0
574,13.0,47.0,2016.0,139.0,12,3,1.8,1,101000.0,1,121.0,0,0,0
575,11.0,34.0,2016.0,120.0,18,3,1.6,0,140000.0,0,110.0,0,1,0
576,25.0,18.0,2018.0,227.0,16,3,1.6,0,89000.0,1,156.0,1,0,0
577,3.0,118.0,2019.0,31.0,12,3,2.0,1,88000.0,1,192.0,1,1,0
578,30.0,32.0,2013.0,285.0,12,3,1.6,0,121000.0,1,110.0,0,1,0
579,5.0,111.0,2025.0,81.0,4,3,1.2,1,0.0,2,132.0,1,0,0
580,13.0,47.0,2019.0,139.0,12,3,1.8,1,97000.0,1,121.0,0,0,0
581,28.0,0.0,2021.0,264.0,12,3,1.6,0,42000.0,1,120.0,1,1,0
582,35.0,64.0,2022.0,355.0,4,3,1.0,1,62000.0,0,101.0,0,1,0
583,34.0,46.0,2022.0,335.0,12,0,2.8,1,48000.0,0,177.0,1,1,0
584,34.0,46.0,2024.0,335.0,12,0,2.8,0,0.0,0,177.0,1,0,0
585,30.0,32.0,2017.0,290.0,4,3,1.6,1,88412.0,2,110.0,0,1,0
586,30.0,32.0,2012.0,285.0,16,3,1.6,0,105000.0,0,110.0,0,1,0
587,28.0,0.0,2020.0,260.0,4,3,1.6,0,69850.0,0,120.0,0,1,0
588,35.0,109.0,2025.0,370.0,4,3,2.0,1,0.0,2,200.0,1,0,0
589,2.0,125.0,2025.0,21.0,4,3,1.5,1,0.0,0,185.0,0,0,0
590,14.0,86.0,2018.0,152.0,4,0,2.2,0,130404.0,0,190.0,1,0,0
591,28.0,0.0,2025.0,260.0,12,3,1.0,1,0.0,0,120.0,0,1,0
592,34.0,95.0,2022.0,351.0,12,0,2.8,1,20700.0,0,204.0,1,0,0
593,28.0,0.0,2024.0,265.0,12,3,1.0,1,0.0,0,120.0,0,0,0
594,13.0,47.0,2017.0,140.0,12,3,1.8,1,74000.0,1,175.0,0,0,0
595,11.0,34.0,2022.0,119.0,18,3,1.5,1,34000.0,1,123.0,0,1,0
596,10.0,71.0,2024.0,111.0,4,3,1.3,1,0.0,2,155.0,0,1,0
597,18.0,82.0,2019.0,191.0,20,3,1.8,0,100000.0,1,130.0,0,0,0
598,11.0,34.0,2013.0,120.0,12,3,2.0,0,95738.0,0,143.0,0,1,0
599,18.0,82.0,2024.0,189.0,16,3,1.3,1,0.0,2,175.0,0,0,0
600,5.0,111.0,2023.0,78.0,4,3,1.2,1,28000.0,1,132.0,1,0,0
601,28.0,0.0,2018.0,267.0,4,3,1.6,0,85000.0,2,110.0,0,1,0
602,34.0,81.0,2011.0,347.0,16,3,2.4,0,167000.0,1,170.0,0,0,0
603,30.0,32.0,2015.0,285.0,18,3,1.6,0,100000.0,0,110.0,0,1,0
604,11.0,34.0,2020.0,120.0,12,3,1.5,1,66430.0,0,123.0,0,0,0
605,11.0,100.0,2022.0,128.0,10,3,1.5,1,32000.0,1,123.0,1,0,0
