Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
25,19.0,2017.0,262.0,4,3,3.0,1,83065.0,79000.0,1,333.0,1,0,1
29,0.0,2018.0,292.0,13,3,1.6,0,95000.0,14400.0,0,120.0,0,1,0
29,0.0,2025.0,292.0,13,3,1.0,1,0.0,26400.0,0,120.0,0,1,0
5,110.0,2024.0,92.0,4,3,1.2,0,0.0,23968.0,2,132.0,1,0,0
13,27.0,2013.0,154.0,13,3,2.4,0,128000.0,20200.0,1,185.0,0,0,0
29,0.0,2018.0,296.0,4,3,1.6,1,87028.0,18400.0,1,150.0,1,1,0
1,75.0,2012.0,13.0,4,3,2.0,0,180000.0,23000.0,1,211.0,1,0,0
18,116.0,2011.0,217.0,18,3,3.8,0,160000.0,51900.0,0,199.0,1,0,1
36,97.0,2025.0,400.0,13,3,1.0,1,0.0,9040.0,2,110.0,0,1,0
11,34.0,2009.0,132.0,13,3,1.6,0,180000.0,8000.0,0,110.0,0,1,0
18,82.0,2020.0,208.0,2,3,1.8,1,51000.0,23000.0,0,170.0,0,0,0
6,10.0,2025.0,103.0,13,3,1.6,1,0.0,21783.0,2,120.0,0,1,0
21,90.0,2016.0,228.0,4,3,1.6,1,153000.0,13000.0,1,132.0,1,0,0
28,51.0,2020.0,278.0,4,3,1.6,1,70796.0,20720.0,0,120.0,0,0,0
36,96.0,2025.0,398.0,21,3,1.4,1,0.0,34880.0,2,150.0,0,0,0
36,63.0,2022.0,397.0,13,3,1.0,1,44800.0,20640.0,1,101.0,0,0,0
25,17.0,2015.0,255.0,13,3,1.6,0,98500.0,27500.0,1,156.0,1,0,0
5,110.0,2024.0,95.0,18,3,1.2,1,1000.0,22246.0,2,132.0,1,0,0
35,95.0,2024.0,389.0,4,0,2.8,0,6900.0,58500.0,1,204.0,1,0,0
18,42.0,2017.0,205.0,4,3,6.4,1,98000.0,125000.0,0,465.0,1,0,0
1,76.0,2024.0,14.0,21,3,2.0,1,0.0,108000.0,2,265.0,1,0,0
5,110.0,2015.0,92.0,13,3,1.8,1,105000.0,11600.0,0,140.0,0,1,0
31,32.0,2011.0,324.0,18,3,1.6,0,170000.0,9200.0,1,110.0,0,1,0
36,96.0,2024.0,399.0,21,3,1.4,1,0.0,35400.0,0,150.0,0,0,0
3,117.0,2013.0,34.0,4,3,2.0,0,99000.0,19500.0,0,184.0,1,1,0
27,66.0,2025.0,274.0,13,3,2.5,1,0.0,54000.0,0,184.0,1,0,0
18,82.0,2021.0,208.0,4,3,1.8,1,79000.0,21600.0,0,170.0,0,0,0
22,29.0,2005.0,237.0,13,3,4.0,0,290000.0,23500.0,0,240.0,0,0,0
18,23.0,2018.0,198.0,18,3,2.4,1,110000.0,24000.0,0,170.0,1,1,0
36,96.0,2025.0,398.0,4,3,1.4,1,0.0,36800.0,2,150.0,0,0,0
13,27.0,2004.0,152.0,21,3,2.4,0,240000.0,11500.0,0,185.0,1,0,0
3,123.0,2008.0,54.0,13,3,4.8,0,130000.0,23000.0,0,306.0,1,1,0
28,51.0,2023.0,277.0,4,3,1.6,0,24495.0,22400.0,0,120.0,0,1,0
28,51.0,2023.0,275.0,4,3,1.6,1,33000.0,28000.0,1,120.0,0,0,0
35,25.0,2024.0,369.0,22,3,2.0,1,510.0,39500.0,1,170.0,0,0,0
18,82.0,2025.0,210.0,13,3,1.8,1,0.0,23200.0,2,170.0,0,0,0
36,107.0,2019.0,409.0,4,3,1.4,1,130000.0,30800.0,0,150.0,1,0,0
18,82.0,2018.0,210.0,13,3,1.8,1,110000.0,17500.0,1,170.0,0,1,0
29,0.0,2018.0,296.0,4,3,1.6,1,105500.0,13600.0,0,150.0,1,1,0
18,82.0,2022.0,210.0,22,3,1.8,1,42000.0,21600.0,0,170.0,0,1,0
3,117.0,2013.0,34.0,4,3,2.0,0,130000.0,20000.0,0,184.0,1,1,0
36,97.0,2020.0,403.0,13,3,1.6,1,74302.0,19488.0,2,110.0,0,1,0
18,23.0,2025.0,200.0,13,3,1.3,1,1000.0,42100.0,1,272.0,0,0,0
21,92.0,2017.0,231.0,2,3,2.0,1,114800.0,25500.0,1,154.0,1,1,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,11999.0,2,132.0,1,0,0
21,89.0,2009.0,225.0,18,0,2.5,0,175000.0,12800.0,1,170.0,1,1,0
31,32.0,2013.0,326.0,21,3,2.0,0,116000.0,12800.0,1,138.0,0,1,0
14,113.0,2012.0,178.0,4,3,2.0,0,170000.0,15500.0,1,154.0,1,1,0
13,47.0,2017.0,158.0,22,3,1.8,1,98000.0,16800.0,0,175.0,0,0,0
27,58.0,1993.0,272.0,2,3,3.0,0,315000.0,6000.0,1,110.0,0,0,0
36,107.0,2012.0,409.0,4,3,2.0,0,140000.0,16336.0,0,200.0,1,1,0
5,110.0,2018.0,92.0,4,3,1.8,1,108000.0,18000.0,0,140.0,1,1,0
31,32.0,2013.0,326.0,21,3,2.0,0,173000.0,13200.0,1,138.0,1,1,0
35,81.0,2015.0,385.0,21,3,2.0,1,114500.0,19500.0,1,110.0,0,0,0
29,1.0,2023.0,302.0,4,2,1.6,0,60000.0,43500.0,1,300.0,1,0,0
11,34.0,2014.0,136.0,3,3,2.0,0,97000.0,13500.0,1,143.0,0,1,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,35992.0,2,272.0,0,0,0
5,35.0,2020.0,83.0,13,3,1.5,1,116000.0,26000.0,1,105.0,1,0,0
5,110.0,2018.0,92.0,13,3,1.8,1,87028.0,16960.0,0,140.0,1,0,0
11,34.0,2013.0,130.0,4,3,1.6,0,99000.0,11920.0,0,110.0,0,1,0
5,110.0,2018.0,92.0,21,3,1.8,1,80000.0,17000.0,0,140.0,1,1,0
18,22.0,2025.0,195.0,13,3,1.3,1,0.0,39920.0,2,272.0,0,0,0
35,55.0,2014.0,380.0,4,3,4.0,1,113000.0,57800.0,1,265.0,0,0,0
27,66.0,2025.0,274.0,4,3,2.5,1,0.0,52720.0,0,184.0,1,0,0
36,63.0,2021.0,397.0,13,3,1.0,1,41000.0,23120.0,1,101.0,0,0,0
28,51.0,2025.0,275.0,4,3,1.6,0,0.0,28000.0,0,120.0,0,0,0
18,42.0,2007.0,203.0,2,0,3.0,0,182000.0,13900.0,0,286.0,1,1,0
5,110.0,2025.0,95.0,13,3,1.2,0,0.0,21984.0,2,132.0,1,0,0
36,96.0,2025.0,398.0,4,3,1.4,1,0.0,30392.0,2,150.0,0,0,0
31,33.0,2021.0,333.0,13,3,1.6,0,61000.0,19200.0,0,110.0,0,1,0
36,97.0,2019.0,403.0,3,3,1.6,0,79000.0,21600.0,0,110.0,0,1,0
13,47.0,2018.0,157.0,18,3,1.8,1,102000.0,21500.0,1,154.0,0,0,0
5,110.0,2024.0,92.0,21,3,1.2,0,0.0,26400.0,2,132.0,1,0,0
3,117.0,2018.0,34.0,13,3,1.8,1,88000.0,29000.0,0,192.0,1,1,0
4,101.0,2011.0,65.0,18,3,2.0,0,112000.0,6640.0,1,127.0,0,1,0
11,34.0,2007.0,132.0,2,3,1.6,0,204000.0,8560.0,0,110.0,0,1,0
31,32.0,2013.0,322.0,18,3,1.6,0,120000.0,10799.0,0,110.0,0,1,0
28,51.0,2019.0,275.0,22,3,1.6,1,96000.0,20400.0,0,120.0,0,0,0
18,23.0,2024.0,200.0,18,3,1.3,1,0.0,32400.0,0,170.0,0,0,0
11,34.0,2014.0,134.0,3,3,1.6,0,180000.0,11600.0,0,110.0,0,1,0
29,0.0,2025.0,297.0,13,3,1.0,1,0.0,32960.0,0,120.0,0,0,0
36,107.0,2012.0,409.0,18,3,2.0,0,155000.0,20000.0,1,200.0,1,0,0
13,47.0,2017.0,158.0,22,3,1.8,1,98000.0,19600.0,0,175.0,0,0,0
1,74.0,2021.0,10.0,4,3,2.0,0,44000.0,70800.0,1,190.0,1,0,0
4,103.0,2016.0,70.0,21,3,1.6,1,120000.0,13520.0,0,110.0,0,1,0
29,0.0,2025.0,297.0,18,3,1.0,1,0.0,27600.0,2,120.0,0,0,0
25,17.0,2025.0,255.0,4,3,1.3,0,0.0,65000.0,0,163.0,1,0,0
13,47.0,2015.0,157.0,4,3,1.8,1,118400.0,18000.0,1,132.0,0,0,0
18,22.0,2024.0,195.0,13,3,1.3,0,0.0,52714.0,2,272.0,0,0,0
18,23.0,2023.0,200.0,26,3,1.3,1,39500.0,31920.0,2,170.0,0,0,0
35,46.0,2016.0,375.0,4,0,2.8,1,138000.0,37000.0,0,177.0,1,0,0
31,32.0,2019.0,327.0,4,3,2.0,1,94500.0,16800.0,1,143.0,0,1,0
35,55.0,2008.0,380.0,13,0,3.0,0,193000.0,26000.0,0,235.0,0,0,0
36,63.0,2025.0,397.0,8,3,1.0,1,0.0,28000.0,2,101.0,0,0,0
11,34.0,2013.0,136.0,21,3,1.6,0,115000.0,12000.0,1,110.0,0,1,0
35,95.0,2025.0,393.0,4,0,2.8,1,4982.0,58240.0,0,204.0,1,0,0
29,0.0,2020.0,296.0,21,3,1.6,0,48000.0,19840.0,0,150.0,1,1,0
36,96.0,2025.0,398.0,2,3,1.4,1,0.0,30240.0,2,150.0,0,0,0
35,46.0,2018.0,375.0,4,0,2.8,1,119500.0,40500.0,1,177.0,1,0,0
36,96.0,2025.0,398.0,18,3,1.4,1,0.0,29840.0,2,150.0,0,0,0
13,47.0,2016.0,157.0,4,3,1.8,1,148000.0,17500.0,0,132.0,0,0,0
18,23.0,2018.0,198.0,13,0,2.4,0,87028.0,23120.0,2,170.0,1,1,0
14,113.0,2008.0,178.0,18,0,2.0,0,193000.0,6000.0,0,154.0,0,0,0
36,96.0,2025.0,398.0,21,3,1.4,1,0.0,21840.0,2,150.0,0,0,0
3,125.0,2016.0,60.0,13,3,3.0,1,150000.0,70000.0,0,306.0,1,0,0
10,4.0,2018.0,122.0,4,3,1.4,1,120000.0,18000.0,1,110.0,0,1,0
11,34.0,2020.0,136.0,4,3,1.5,1,114000.0,18900.0,0,123.0,0,1,0
6,10.0,2025.0,103.0,22,3,1.0,1,0.0,23797.0,2,120.0,0,0,0
28,51.0,2018.0,276.0,21,3,1.6,1,60000.0,20400.0,0,120.0,1,0,0
29,0.0,2025.0,297.0,4,3,1.0,1,0.0,30480.0,2,120.0,0,0,0
21,89.0,2016.0,226.0,13,0,2.2,1,109000.0,24900.0,0,132.0,0,0,0
30,14.0,2013.0,306.0,18,3,4.8,0,198000.0,57999.0,2,400.0,0,0,0
5,110.0,2017.0,92.0,21,3,1.8,1,72000.0,15840.0,0,140.0,1,0,0
18,42.0,2007.0,205.0,18,3,6.1,0,195456.0,30000.0,1,465.0,1,0,0
11,34.0,2010.0,132.0,2,3,1.6,0,155000.0,8720.0,1,110.0,0,1,0
36,96.0,2024.0,398.0,27,3,1.4,1,9500.0,45000.0,1,150.0,0,0,0
3,120.0,2008.0,44.0,13,3,2.5,0,190000.0,12000.0,1,306.0,1,1,0
11,34.0,2013.0,134.0,18,3,1.6,0,105000.0,11200.0,1,110.0,0,1,0
4,101.0,2013.0,65.0,18,3,2.0,0,140000.0,9200.0,1,127.0,0,1,0
28,51.0,2019.0,276.0,4,3,1.6,1,98200.0,20920.0,2,120.0,1,0,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,28800.0,2,132.0,1,0,0
11,34.0,2014.0,136.0,18,3,2.0,0,100000.0,13500.0,0,143.0,0,1,0
6,11.0,2022.0,106.0,22,3,1.6,0,45000.0,20900.0,1,165.0,0,1,0
5,110.0,2015.0,92.0,4,3,1.8,0,110000.0,15500.0,1,140.0,0,1,0
18,23.0,2018.0,198.0,18,3,2.4,1,87028.0,23600.0,0,170.0,1,1,0
14,53.0,2020.0,169.0,22,3,1.6,1,88000.0,26500.0,0,110.0,1,0,0
5,110.0,2018.0,92.0,13,3,1.8,1,70000.0,15800.0,1,140.0,1,1,0
1,75.0,2017.0,13.0,13,3,2.0,1,98000.0,30000.0,1,252.0,1,0,0
35,25.0,2025.0,369.0,4,2,1.8,1,1000.0,43000.0,0,170.0,0,0,0
29,0.0,2025.0,297.0,13,3,1.0,1,0.0,28160.0,2,120.0,0,0,0
35,25.0,2025.0,369.0,4,2,1.8,1,0.0,34560.0,0,170.0,0,0,0
18,82.0,2025.0,208.0,13,3,1.3,1,0.0,29432.0,2,170.0,0,0,0
36,96.0,2025.0,398.0,4,3,1.4,1,0.0,36640.0,2,150.0,0,0,0
13,47.0,2017.0,157.0,22,3,1.8,1,116500.0,17200.0,0,154.0,0,0,0
5,110.0,2014.0,92.0,21,3,1.8,0,120000.0,11840.0,0,140.0,0,1,0
36,107.0,2013.0,410.0,4,0,2.0,0,137000.0,18500.0,1,140.0,1,0,0
25,17.0,2016.0,255.0,18,3,1.6,0,67000.0,27900.0,0,156.0,1,0,0
18,116.0,2010.0,218.0,13,3,3.6,0,130000.0,38000.0,0,284.0,1,0,1
25,17.0,2019.0,255.0,18,3,1.6,0,100000.0,31800.0,0,156.0,1,0,0
35,25.0,2023.0,369.0,22,2,2.0,1,20000.0,35000.0,1,170.0,0,0,0
18,116.0,2025.0,216.0,18,3,3.6,1,0.0,125000.0,2,284.0,1,0,0
28,51.0,2020.0,278.0,4,3,1.6,1,58000.0,22320.0,0,120.0,0,0,0
5,110.0,2025.0,92.0,18,3,1.2,1,0.0,25521.0,2,132.0,1,0,0
31,32.0,2013.0,326.0,18,3,2.0,0,195000.0,11840.0,0,138.0,0,1,0
6,11.0,2021.0,110.0,18,3,1.6,1,95000.0,16800.0,2,165.0,0,0,0
29,1.0,2019.0,303.0,2,0,2.0,1,101000.0,28800.0,2,165.0,1,0,0
18,23.0,2025.0,200.0,23,3,1.3,1,0.0,35992.0,2,272.0,0,0,0
18,82.0,2024.0,212.0,4,0,2.4,0,0.0,39793.0,2,175.0,1,0,0
29,0.0,2019.0,296.0,21,3,1.6,1,50000.0,17200.0,0,150.0,1,1,0
10,71.0,2024.0,126.0,21,3,1.0,1,0.0,22800.0,2,110.0,0,0,0
36,96.0,2024.0,398.0,18,3,1.4,1,8600.0,29600.0,0,150.0,0,0,0
14,113.0,2008.0,179.0,27,3,2.0,0,193000.0,10500.0,1,154.0,0,1,0
3,120.0,2015.0,44.0,13,3,3.0,0,87500.0,34999.0,1,306.0,1,1,0
6,11.0,2018.0,110.0,4,3,1.2,0,93000.0,15185.0,0,165.0,0,0,0
11,34.0,2019.0,134.0,13,3,2.0,0,81582.0,18928.0,0,143.0,0,0,0
31,32.0,2017.0,327.0,18,3,1.6,1,82000.0,15600.0,1,110.0,0,1,0
11,100.0,2021.0,144.0,8,3,1.5,0,75000.0,27920.0,0,85.0,1,0,0
29,0.0,2018.0,296.0,13,3,1.6,0,64500.0,14400.0,2,150.0,1,1,0
11,34.0,2020.0,134.0,21,3,1.5,0,100000.0,16400.0,0,123.0,0,1,0
35,25.0,2025.0,369.0,4,3,2.0,1,0.0,40800.0,0,170.0,0,0,0
18,22.0,2022.0,195.0,18,0,2.0,1,21500.0,41600.0,0,272.0,1,0,0
28,51.0,2025.0,275.0,13,3,1.6,0,0.0,24400.0,2,120.0,0,0,0
5,110.0,2016.0,92.0,13,3,1.8,1,142000.0,12500.0,0,140.0,0,1,0
18,116.0,2013.0,216.0,21,3,3.6,0,140000.0,68000.0,0,284.0,1,0,1
29,0.0,2018.0,292.0,13,3,1.6,0,87028.0,18000.0,0,120.0,0,1,0
28,51.0,2023.0,275.0,4,3,1.6,1,33000.0,28000.0,1,120.0,0,0,0
29,0.0,2018.0,293.0,4,3,1.6,0,78500.0,14226.0,0,120.0,0,1,0
3,117.0,2018.0,34.0,18,3,2.0,1,88000.0,33900.0,0,192.0,1,1,0
11,34.0,2018.0,133.0,2,2,1.5,0,90418.0,13456.0,2,123.0,0,1,0
11,34.0,2020.0,136.0,2,3,1.5,1,122500.0,19000.0,2,123.0,0,1,0
14,40.0,1997.0,167.0,2,0,2.5,0,203000.0,10500.0,1,110.0,1,1,0
35,25.0,2021.0,369.0,22,2,1.8,1,60000.0,29600.0,0,170.0,0,0,0
11,34.0,2014.0,136.0,4,3,2.0,1,114000.0,13900.0,1,143.0,0,1,0
3,117.0,2017.0,32.0,4,3,2.0,1,123000.0,30400.0,2,231.0,1,1,0
31,32.0,2020.0,327.0,18,3,1.6,1,99000.0,18400.0,1,110.0,0,1,0
11,34.0,2012.0,132.0,18,3,1.6,0,155000.0,10000.0,0,110.0,0,1,0
11,34.0,2014.0,136.0,13,3,2.0,0,130000.0,12700.0,1,143.0,0,1,0
18,82.0,2024.0,210.0,4,3,1.8,1,1400.0,28300.0,1,175.0,0,0,0
7,98.0,2000.0,112.0,18,3,1.3,0,178000.0,7500.0,1,110.0,1,1,0
22,36.0,2013.0,239.0,4,3,2.0,1,140000.0,37500.0,0,240.0,0,0,0
5,110.0,2025.0,94.0,22,3,1.2,1,0.0,28000.0,2,132.0,1,0,0
28,51.0,2025.0,276.0,22,3,1.6,1,0.0,28440.0,2,120.0,1,0,0
13,47.0,2017.0,157.0,22,3,1.8,1,63000.0,20800.0,0,154.0,0,0,0
5,110.0,2013.0,92.0,21,3,1.8,1,128000.0,11200.0,0,140.0,0,1,0
10,71.0,2022.0,126.0,4,3,1.0,1,45000.0,21840.0,2,110.0,0,0,0
6,11.0,2025.0,110.0,4,3,1.6,1,0.0,25200.0,2,165.0,0,0,0
8,50.0,2012.0,115.0,4,3,2.4,0,205000.0,12500.0,1,170.0,1,0,0
4,102.0,2014.0,68.0,18,3,2.0,0,97000.0,9600.0,0,127.0,0,1,0
35,25.0,2025.0,369.0,4,3,2.0,1,0.0,41760.0,0,170.0,0,0,0
11,34.0,2022.0,134.0,13,3,1.5,0,64000.0,18320.0,0,123.0,0,1,0
29,0.0,2021.0,296.0,21,3,1.6,0,61000.0,19900.0,2,150.0,1,1,0
31,32.0,2011.0,327.0,18,3,1.6,0,135000.0,11500.0,1,110.0,0,1,0
18,42.0,2017.0,205.0,4,3,6.4,0,86000.0,80000.0,2,465.0,1,0,0
36,96.0,2022.0,398.0,4,3,1.4,1,40000.0,30500.0,0,150.0,0,0,0
5,110.0,2017.0,92.0,13,3,1.8,1,137900.0,14000.0,1,140.0,1,0,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,25600.0,0,101.0,0,0,0
36,97.0,2024.0,400.0,18,3,1.0,1,0.0,35000.0,2,110.0,0,0,0
5,110.0,2018.0,92.0,22,3,1.8,1,92000.0,16300.0,0,140.0,1,1,0
25,20.0,2013.0,263.0,13,3,3.5,0,152000.0,20500.0,0,247.0,1,0,0
18,23.0,2025.0,200.0,18,3,1.3,1,0.0,34800.0,0,272.0,0,0,0
3,117.0,2010.0,34.0,18,3,3.0,0,170000.0,19000.0,1,265.0,1,1,0
35,25.0,2023.0,366.0,4,3,2.0,1,23875.0,36800.0,0,170.0,0,0,0
8,50.0,2012.0,115.0,18,3,2.4,0,150000.0,13500.0,1,170.0,1,0,0
28,51.0,2024.0,279.0,18,3,1.6,0,4500.0,32000.0,1,120.0,0,0,0
11,34.0,2020.0,130.0,22,3,1.5,1,92000.0,15360.0,0,123.0,0,1,0
6,10.0,2024.0,103.0,13,3,1.0,1,0.0,23200.0,0,120.0,0,0,0
21,89.0,2011.0,226.0,13,3,2.4,1,190000.0,14000.0,1,163.0,1,0,0
31,32.0,2013.0,322.0,18,3,1.6,0,135000.0,10480.0,0,110.0,0,1,0
29,0.0,2016.0,299.0,22,3,1.6,0,98426.0,12480.0,0,120.0,0,1,0
5,110.0,2017.0,92.0,13,3,1.8,1,105000.0,14000.0,0,140.0,1,1,0
35,95.0,2024.0,393.0,18,0,2.8,0,0.0,57192.0,0,204.0,1,0,0
31,32.0,2013.0,322.0,18,3,1.6,0,190000.0,10000.0,1,110.0,0,1,0
11,8.0,2025.0,129.0,26,3,2.0,0,0.0,47200.0,0,110.0,1,0,0
21,92.0,2012.0,231.0,4,3,2.0,0,155000.0,14400.0,1,163.0,0,0,0
29,0.0,2025.0,292.0,4,3,1.0,1,0.0,26584.0,0,120.0,0,1,0
12,45.0,2024.0,147.0,18,3,2.0,1,0.0,38115.0,0,200.0,1,0,0
5,110.0,2015.0,92.0,4,3,1.8,1,90000.0,14500.0,1,140.0,1,0,0
36,63.0,2021.0,397.0,21,3,1.0,1,75600.0,22640.0,0,101.0,0,0,0
5,110.0,2018.0,92.0,21,2,1.8,0,75000.0,15728.0,2,140.0,0,1,0
11,34.0,2015.0,134.0,22,3,1.6,0,95000.0,15500.0,0,110.0,0,1,0
18,82.0,2018.0,208.0,13,3,1.8,0,87028.0,19280.0,0,170.0,0,0,0
8,50.0,2017.0,115.0,18,3,2.4,1,72000.0,23500.0,1,170.0,1,1,0
29,0.0,2025.0,297.0,18,3,1.0,1,0.0,32632.0,0,120.0,0,0,0
18,23.0,2024.0,200.0,21,3,1.3,1,0.0,37600.0,0,170.0,0,0,0
31,52.0,2011.0,336.0,13,3,2.5,0,108000.0,12000.0,1,110.0,1,1,0
10,71.0,2025.0,125.0,4,3,1.3,1,0.0,22560.0,2,110.0,0,0,0
11,100.0,2025.0,144.0,4,3,1.8,1,0.0,36800.0,2,85.0,1,0,0
35,95.0,2024.0,393.0,13,0,2.8,0,0.0,60800.0,0,204.0,1,0,0
5,110.0,2016.0,92.0,5,3,1.8,1,125000.0,14400.0,0,140.0,1,0,0
36,96.0,2024.0,398.0,2,3,1.4,1,0.0,32800.0,0,150.0,0,0,0
10,71.0,2025.0,125.0,4,3,1.3,0,0.0,27600.0,0,110.0,0,0,0
18,23.0,2020.0,199.0,13,3,2.4,1,115298.0,20720.0,0,170.0,0,1,0
25,18.0,2025.0,261.0,21,3,2.0,1,0.0,140000.0,0,367.0,1,0,1
4,101.0,2013.0,65.0,18,3,2.0,0,140000.0,6800.0,1,127.0,0,1,0
14,113.0,2012.0,178.0,21,3,2.0,0,169000.0,14900.0,1,154.0,0,0,0
18,23.0,2018.0,199.0,4,3,2.4,1,73000.0,20400.0,0,170.0,0,1,0
29,0.0,2025.0,292.0,4,3,1.0,1,0.0,26960.0,0,120.0,0,1,0
27,58.0,1998.0,272.0,22,3,3.5,0,210000.0,20000.0,1,110.0,0,0,0
35,25.0,2024.0,371.0,4,3,2.0,1,0.0,39500.0,0,170.0,0,0,0
28,51.0,2024.0,276.0,4,3,1.6,1,5808.0,28800.0,2,120.0,1,0,0
10,71.0,2025.0,126.0,13,3,1.0,1,0.0,23586.0,2,110.0,0,0,0
13,47.0,2018.0,157.0,4,3,1.8,1,83000.0,22500.0,0,154.0,0,0,0
36,96.0,2024.0,398.0,4,3,1.4,1,0.0,29560.0,2,150.0,0,0,0
34,44.0,2010.0,351.0,13,3,2.4,0,180000.0,14000.0,1,110.0,1,1,0
3,125.0,2013.0,60.0,4,3,3.0,1,91000.0,48000.0,0,306.0,1,0,0
35,25.0,2025.0,369.0,4,3,2.0,1,1000.0,39600.0,0,170.0,0,0,0
11,100.0,2021.0,144.0,4,3,1.5,0,91000.0,27200.0,0,85.0,1,0,0
11,100.0,2022.0,144.0,4,3,2.0,0,85000.0,31120.0,0,143.0,1,0,0
18,82.0,2024.0,212.0,4,0,2.4,1,0.0,39793.0,2,175.0,1,0,0
29,0.0,2019.0,296.0,4,3,1.6,1,79665.0,18000.0,1,150.0,1,1,0
11,34.0,2016.0,134.0,18,3,1.6,0,100000.0,13520.0,0,110.0,0,1,0
1,72.0,2025.0,5.0,13,3,2.0,0,0.0,57875.0,2,190.0,1,0,0
13,47.0,2018.0,157.0,13,3,1.8,1,120000.0,23000.0,1,154.0,0,0,0
5,110.0,2024.0,95.0,2,3,1.2,1,1200.0,31990.0,0,132.0,1,0,0
11,34.0,2009.0,132.0,18,3,1.6,0,147000.0,5600.0,0,110.0,0,1,0
35,95.0,2021.0,393.0,18,0,2.8,1,49000.0,49500.0,1,204.0,1,0,0
35,46.0,2018.0,375.0,4,0,2.8,1,128000.0,37500.0,1,177.0,1,0,0
35,46.0,2018.0,375.0,13,0,2.8,1,120000.0,40000.0,1,177.0,1,0,0
5,110.0,2013.0,92.0,4,3,1.8,1,153000.0,6240.0,0,140.0,0,1,0
8,50.0,2011.0,114.0,18,3,2.4,0,160000.0,15500.0,1,170.0,1,0,0
3,117.0,2016.0,32.0,18,3,2.0,1,140000.0,27200.0,1,231.0,1,1,0
4,104.0,2025.0,73.0,4,3,1.5,1,0.0,29500.0,0,127.0,1,0,0
13,47.0,2016.0,157.0,21,3,1.8,1,84000.0,22490.0,0,132.0,0,0,0
28,51.0,2022.0,276.0,13,3,1.6,1,52200.0,24720.0,0,120.0,1,0,0
6,11.0,2019.0,106.0,21,3,1.6,0,75000.0,16000.0,0,165.0,0,1,0
18,42.0,2020.0,204.0,4,3,3.6,0,36000.0,75000.0,0,286.0,1,0,0
29,0.0,2024.0,297.0,4,3,1.0,1,500.0,38900.0,0,120.0,0,0,0
6,11.0,2024.0,106.0,4,3,1.6,0,0.0,12720.0,0,165.0,0,0,0
35,46.0,2020.0,375.0,4,0,2.8,1,112000.0,47500.0,1,177.0,1,0,0
6,11.0,2022.0,106.0,18,3,1.6,0,22600.0,24500.0,1,165.0,0,0,0
11,100.0,2024.0,144.0,8,3,1.8,1,0.0,34999.0,0,85.0,1,0,0
5,110.0,2021.0,95.0,22,3,1.2,1,90000.0,20400.0,0,132.0,1,0,0
1,76.0,2025.0,14.0,13,2,2.0,1,0.0,96500.0,0,245.0,1,0,0
4,102.0,2019.0,68.0,22,3,1.5,0,53966.0,14000.0,0,127.0,0,1,0
18,82.0,2025.0,210.0,18,3,1.8,1,0.0,27920.0,0,170.0,0,0,0
18,82.0,2025.0,209.0,13,3,1.3,1,0.0,29520.0,2,170.0,0,0,0
18,82.0,2025.0,208.0,4,3,1.3,1,0.0,23840.0,2,170.0,0,0,0
36,63.0,2024.0,397.0,4,3,1.0,1,0.0,26000.0,2,116.0,0,0,0
36,97.0,2025.0,400.0,13,3,1.0,1,0.0,30880.0,0,110.0,0,0,0
18,42.0,2020.0,204.0,13,3,3.6,0,63300.0,68000.0,1,286.0,1,0,0
1,75.0,2010.0,13.0,13,3,2.0,1,128000.0,20000.0,0,211.0,1,0,0
3,123.0,2004.0,54.0,13,3,3.0,0,147000.0,15500.0,0,306.0,1,1,0
5,111.0,2017.0,98.0,18,0,2.8,1,98000.0,28720.0,2,200.0,1,0,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,27360.0,2,132.0,1,0,0
1,73.0,2013.0,8.0,3,3,2.0,1,150000.0,19800.0,0,211.0,1,0,0
11,34.0,2018.0,130.0,2,3,1.5,1,129000.0,16900.0,0,123.0,0,1,0
18,23.0,2022.0,200.0,4,3,1.3,0,38000.0,36500.0,1,170.0,0,0,0
18,82.0,2024.0,210.0,13,3,1.8,1,0.0,23983.0,2,175.0,0,0,0
9,30.0,2023.0,117.0,13,3,1.6,0,13000.0,50800.0,0,215.0,0,0,0
13,47.0,2020.0,158.0,13,3,1.8,0,90000.0,21600.0,1,175.0,0,0,0
6,11.0,2019.0,106.0,4,3,1.6,0,95000.0,15000.0,0,165.0,0,1,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,37076.0,2,272.0,0,0,0
31,13.0,2017.0,320.0,4,3,2.0,0,145643.0,13880.0,2,110.0,0,1,0
14,113.0,2016.0,178.0,2,3,2.0,1,115000.0,21520.0,0,154.0,1,0,0
14,113.0,2013.0,178.0,21,3,2.0,1,150000.0,16900.0,0,154.0,1,0,0
18,82.0,2022.0,210.0,13,3,1.8,1,42275.0,23399.0,2,170.0,0,1,0
11,54.0,2011.0,143.0,13,3,2.5,0,160000.0,12900.0,0,180.0,1,1,0
