Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
11.0,34.0,2018.0,126.0,18,3,1.5,1,92000.0,18500.0,0,123.0,0,1,0
30.0,32.0,2019.0,311.0,4,3,1.6,1,55000.0,17520.0,0,110.0,0,1,0
11.0,54.0,2017.0,131.0,12,3,2.0,0,120000.0,23500.0,0,143.0,1,0,0
13.0,47.0,2020.0,148.0,4,3,1.8,0,98000.0,24800.0,0,121.0,0,0,0
11.0,34.0,2018.0,126.0,2,3,2.0,1,101975.0,18760.0,0,170.0,0,1,0
34.0,46.0,2020.0,359.0,12,0,2.8,1,58000.0,45000.0,1,177.0,1,0,0
18.0,82.0,2025.0,202.0,16,3,1.3,1,0.0,29200.0,2,175.0,0,0,0
4.0,105.0,2025.0,67.0,20,3,1.5,1,0.0,27920.0,0,150.0,1,0,0
11.0,34.0,2011.0,123.0,16,3,1.6,1,121000.0,9000.0,1,110.0,0,1,0
8.0,50.0,2011.0,107.0,10,3,2.4,0,145000.0,12850.0,0,170.0,1,0,0
25.0,19.0,2018.0,246.0,16,3,2.0,1,88000.0,69500.0,0,258.0,1,0,0
25.0,22.0,2011.0,253.0,16,3,3.5,0,178400.0,21900.0,0,260.0,1,0,0
34.0,46.0,1995.0,359.0,20,0,2.7,0,215000.0,14384.0,0,171.0,1,1,0
5.0,44.0,2002.0,79.0,12,3,2.0,0,273000.0,9000.0,1,252.0,1,1,0
11.0,34.0,2006.0,123.0,16,0,1.4,0,227000.0,7600.0,0,123.0,0,1,0
3.0,118.0,2016.0,29.0,4,3,2.0,1,130000.0,30900.0,1,231.0,1,1,0
18.0,23.0,2024.0,190.0,12,3,1.3,1,5000.0,39192.0,0,175.0,0,0,0
27.0,51.0,2020.0,262.0,0,3,1.6,1,81900.0,21240.0,2,120.0,0,0,0
11.0,34.0,2016.0,126.0,16,3,1.6,0,131000.0,14400.0,1,110.0,0,1,0
35.0,96.0,2025.0,381.0,4,3,1.4,1,0.0,36720.0,0,150.0,0,0,0
27.0,51.0,2025.0,262.0,4,3,1.6,0,0.0,28000.0,0,120.0,0,0,0
5.0,41.0,2000.0,78.0,16,0,4.2,0,168000.0,14500.0,1,350.0,0,1,0
28.0,0.0,2018.0,286.0,4,3,1.6,1,73000.0,17200.0,1,110.0,0,1,0
3.0,118.0,2017.0,33.0,18,3,2.0,1,80000.0,30000.0,1,192.0,1,1,0
18.0,82.0,2025.0,202.0,4,3,1.3,1,0.0,31192.0,0,175.0,0,0,0
3.0,126.0,2014.0,54.0,2,3,3.0,1,109000.0,48000.0,1,306.0,1,0,0
33.0,116.0,1998.0,341.0,2,0,2.0,0,106000.0,12000.0,1,138.0,1,1,0
11.0,34.0,2013.0,126.0,16,3,2.0,0,111111.0,13000.0,0,143.0,0,1,0
18.0,82.0,2019.0,201.0,2,3,1.8,1,108365.0,20193.0,2,130.0,0,0,0
27.0,51.0,2019.0,262.0,18,3,1.6,1,99903.0,17600.0,2,120.0,0,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,32000.0,2,150.0,0,0,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,37440.0,2,175.0,0,0,0
4.0,101.0,2011.0,58.0,12,3,2.0,0,157000.0,8640.0,1,127.0,0,1,0
27.0,51.0,2023.0,262.0,20,3,1.6,1,37000.0,27040.0,1,120.0,0,0,0
5.0,111.0,2017.0,84.0,20,3,1.8,1,118000.0,18137.0,1,140.0,1,1,0
35.0,96.0,2024.0,381.0,18,3,1.4,1,1111.0,28960.0,1,150.0,0,0,0
11.0,34.0,2018.0,126.0,18,3,2.0,1,90000.0,19000.0,0,170.0,0,1,0
30.0,14.0,2018.0,302.0,15,3,2.0,1,91000.0,19500.0,1,143.0,0,1,0
2.0,122.0,2023.0,18.0,2,3,1.5,1,0.0,27500.0,2,148.0,1,0,0
30.0,32.0,2017.0,311.0,20,3,2.0,1,98000.0,19000.0,1,143.0,0,1,0
5.0,111.0,2017.0,84.0,18,3,1.8,1,98500.0,15200.0,1,140.0,1,1,0
28.0,0.0,2019.0,286.0,4,3,1.6,1,117000.0,16000.0,0,110.0,0,1,0
34.0,46.0,2023.0,360.0,4,0,2.8,0,10000.0,60000.0,0,177.0,1,0,0
11.0,34.0,2018.0,126.0,18,3,1.5,1,99000.0,14800.0,2,123.0,0,1,0
18.0,16.0,2006.0,189.0,16,0,2.8,0,202000.0,15500.0,0,205.0,1,0,0
1.0,73.0,2017.0,5.0,12,3,1.4,0,67200.0,25760.0,1,150.0,1,0,0
11.0,34.0,2011.0,123.0,2,3,1.6,0,147000.0,9200.0,1,110.0,0,1,0
11.0,54.0,2010.0,133.0,4,3,2.5,0,155000.0,11400.0,1,180.0,1,1,0
27.0,51.0,2022.0,263.0,4,3,1.6,1,38500.0,31000.0,1,120.0,1,0,0
18.0,24.0,2022.0,194.0,12,3,1.3,0,60000.0,30000.0,0,175.0,0,0,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,0.0,29880.0,2,150.0,0,0,0
35.0,96.0,2023.0,381.0,16,3,1.4,1,27000.0,33600.0,0,150.0,0,0,0
13.0,47.0,2016.0,148.0,4,3,1.8,1,126000.0,19600.0,1,121.0,0,0,0
11.0,34.0,2006.0,123.0,12,3,1.6,0,161000.0,7600.0,0,110.0,0,1,0
35.0,108.0,2012.0,393.0,4,3,2.0,1,205000.0,15900.0,1,200.0,1,0,0
11.0,34.0,2015.0,126.0,17,3,2.0,0,83931.0,15200.0,0,143.0,0,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,29560.0,2,150.0,0,0,0
14.0,114.0,2014.0,171.0,16,3,2.0,1,122000.0,15200.0,1,154.0,0,0,0
11.0,34.0,2017.0,126.0,10,3,2.0,1,82000.0,16000.0,0,143.0,0,1,0
5.0,111.0,2021.0,88.0,12,3,1.2,1,53500.0,23200.0,1,132.0,1,0,0
3.0,118.0,2017.0,29.0,12,3,2.0,1,98000.0,42000.0,2,231.0,1,1,0
27.0,51.0,2019.0,262.0,4,3,1.6,1,88600.0,17200.0,1,120.0,0,1,0
26.0,59.0,2006.0,257.0,16,0,3.2,0,227000.0,18000.0,1,190.0,0,0,0
5.0,111.0,2025.0,88.0,20,3,1.2,0,0.0,24720.0,2,132.0,1,0,0
18.0,24.0,2020.0,193.0,12,3,2.4,1,81500.0,23500.0,1,170.0,0,1,0
11.0,100.0,2025.0,135.0,4,3,1.8,0,1111.0,41200.0,0,105.0,1,0,0
27.0,51.0,2021.0,262.0,20,3,1.6,1,40000.0,23200.0,1,120.0,0,0,0
18.0,117.0,2010.0,209.0,18,3,3.6,0,170000.0,43000.0,1,284.0,1,0,1
26.0,67.0,2025.0,261.0,16,3,2.5,1,0.0,52990.0,0,184.0,1,0,0
30.0,32.0,2016.0,311.0,16,3,1.6,1,143000.0,12800.0,2,110.0,0,1,0
1.0,77.0,2013.0,13.0,18,3,3.0,0,110000.0,32500.0,1,333.0,1,0,0
28.0,0.0,2025.0,279.0,12,3,1.0,1,0.0,10440.0,2,120.0,0,1,0
33.0,116.0,1993.0,341.0,16,3,1.6,0,140000.0,14999.0,0,110.0,1,1,1
35.0,109.0,2020.0,396.0,12,3,1.4,1,93000.0,28900.0,1,150.0,0,0,0
18.0,82.0,2017.0,203.0,16,3,1.8,1,90000.0,17500.0,1,130.0,0,1,0
30.0,14.0,2019.0,302.0,12,3,2.0,1,100000.0,20479.0,0,143.0,0,1,0
18.0,42.0,1997.0,197.0,4,3,5.2,0,230000.0,10000.0,1,286.0,1,1,0
35.0,108.0,2008.0,393.0,16,3,2.0,0,163000.0,10500.0,1,200.0,1,0,0
35.0,96.0,2025.0,381.0,2,3,1.4,1,0.0,30240.0,2,150.0,0,0,0
30.0,14.0,2018.0,304.0,20,3,2.0,0,88000.0,19600.0,0,143.0,0,1,0
11.0,34.0,2014.0,121.0,18,3,2.0,0,142000.0,13200.0,0,143.0,1,1,0
5.0,111.0,2024.0,86.0,2,3,1.2,1,0.0,26000.0,2,132.0,1,0,0
33.0,116.0,1994.0,341.0,20,3,1.6,0,255200.0,8500.0,1,110.0,1,1,1
18.0,82.0,2021.0,203.0,16,3,1.8,1,81000.0,20920.0,0,130.0,0,1,0
5.0,111.0,2025.0,88.0,12,3,1.2,0,0.0,21360.0,2,132.0,1,0,0
28.0,0.0,2025.0,284.0,4,3,1.0,1,0.0,32720.0,2,120.0,0,0,0
5.0,111.0,2025.0,84.0,12,3,1.2,1,0.0,24793.0,2,132.0,1,0,0
1.0,73.0,2024.0,5.0,12,3,2.0,1,0.0,74400.0,0,180.0,1,0,0
35.0,96.0,2022.0,381.0,12,3,1.4,1,53576.0,30320.0,2,150.0,0,0,0
30.0,32.0,2012.0,311.0,12,3,1.6,0,156000.0,10500.0,0,110.0,0,1,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,30000.0,2,150.0,0,0,0
5.0,111.0,2024.0,88.0,20,3,1.2,1,0.0,25855.0,0,132.0,1,0,0
35.0,64.0,2025.0,380.0,4,3,1.0,1,0.0,22400.0,0,101.0,0,0,0
18.0,82.0,2018.0,205.0,15,0,2.0,1,130000.0,21500.0,1,170.0,1,0,0
30.0,32.0,2013.0,306.0,12,3,1.6,0,140000.0,9000.0,1,110.0,0,1,0
1.0,75.0,2009.0,8.0,16,3,3.0,0,150000.0,30000.0,0,240.0,1,0,0
30.0,32.0,2016.0,311.0,4,3,1.6,1,115000.0,12900.0,1,110.0,0,1,0
34.0,25.0,2024.0,349.0,4,2,1.8,1,0.0,39999.0,0,140.0,0,0,0
28.0,0.0,2025.0,280.0,12,3,1.0,1,0.0,27200.0,2,120.0,1,0,0
13.0,47.0,2019.0,149.0,20,3,1.8,0,95000.0,22000.0,2,140.0,0,0,0
6.0,12.0,2024.0,101.0,4,3,1.6,0,0.0,23600.0,0,165.0,0,0,0
5.0,111.0,2020.0,84.0,16,3,1.8,1,79000.0,19500.0,1,140.0,1,0,0
28.0,0.0,2017.0,283.0,16,3,1.6,1,82000.0,12880.0,1,110.0,1,1,0
13.0,47.0,2017.0,148.0,12,3,1.8,1,125000.0,17400.0,0,121.0,0,0,0
18.0,24.0,2019.0,192.0,4,3,2.4,1,81000.0,24000.0,1,170.0,1,0,0
30.0,32.0,2017.0,311.0,4,3,2.0,1,87000.0,14640.0,0,143.0,0,1,0
10.0,71.0,2024.0,117.0,12,3,1.3,1,0.0,20000.0,0,155.0,0,0,0
18.0,82.0,2025.0,201.0,12,3,1.3,1,0.0,30000.0,0,175.0,0,0,0
35.0,96.0,2024.0,381.0,18,3,1.4,1,0.0,35840.0,2,150.0,0,0,0
10.0,4.0,2018.0,114.0,2,3,1.4,1,75000.0,21500.0,1,150.0,0,1,0
18.0,42.0,2009.0,197.0,16,3,3.0,0,190000.0,14000.0,1,286.0,1,0,0
14.0,114.0,2010.0,169.0,16,0,2.0,0,220000.0,12000.0,0,154.0,1,1,0
1.0,72.0,2025.0,3.0,16,3,1.4,0,0.0,54000.0,0,150.0,1,0,0
28.0,1.0,2018.0,289.0,2,3,1.6,1,135000.0,24000.0,1,165.0,1,0,0
1.0,78.0,2020.0,14.0,16,3,3.0,0,79000.0,125000.0,0,340.0,1,0,0
4.0,101.0,2014.0,58.0,4,3,2.0,0,114000.0,11500.0,1,138.0,0,1,0
34.0,25.0,2022.0,349.0,16,2,1.8,1,33000.0,33000.0,1,140.0,0,0,0
28.0,1.0,2018.0,289.0,4,0,2.0,1,88000.0,30000.0,0,143.0,1,0,0
34.0,81.0,2011.0,366.0,4,3,2.4,0,220000.0,17200.0,0,170.0,0,0,0
11.0,34.0,2020.0,121.0,18,3,1.5,1,49000.0,17200.0,0,123.0,0,1,0
8.0,50.0,2013.0,107.0,16,3,2.4,1,170000.0,14400.0,1,170.0,1,0,0
18.0,82.0,2017.0,203.0,16,3,1.8,1,130295.0,15120.0,2,130.0,0,1,0
3.0,123.0,2016.0,48.0,16,3,3.0,1,70000.0,55000.0,0,306.0,1,0,0
14.0,114.0,2024.0,170.0,2,3,2.0,1,0.0,48000.0,2,154.0,0,0,0
34.0,46.0,2020.0,359.0,12,0,2.8,1,45000.0,38400.0,1,177.0,1,0,0
11.0,34.0,2021.0,125.0,18,3,1.5,1,43750.0,17520.0,2,123.0,0,1,0
5.0,111.0,2015.0,84.0,18,3,1.8,1,132000.0,13600.0,1,140.0,0,1,0
18.0,23.0,2022.0,190.0,4,0,2.0,0,52000.0,42000.0,1,272.0,1,0,0
27.0,51.0,2020.0,263.0,18,3,1.6,0,69850.0,21600.0,0,120.0,1,0,0
18.0,24.0,2020.0,192.0,12,3,2.4,1,69000.0,30400.0,1,170.0,1,1,0
28.0,1.0,2018.0,289.0,20,3,1.6,1,80000.0,31500.0,1,165.0,1,0,0
13.0,27.0,2013.0,146.0,12,3,2.4,0,149000.0,16900.0,1,185.0,0,0,0
35.0,64.0,2021.0,380.0,12,3,1.0,1,88770.0,20000.0,0,101.0,0,0,0
30.0,14.0,2021.0,302.0,4,3,1.6,1,88820.0,21392.0,2,110.0,1,0,0
18.0,23.0,2024.0,190.0,4,0,2.0,1,0.0,47120.0,0,272.0,1,0,0
3.0,118.0,2017.0,29.0,12,3,2.0,1,119000.0,30300.0,1,231.0,1,1,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,36240.0,0,175.0,0,0,0
28.0,0.0,2024.0,279.0,16,3,1.0,1,0.0,27040.0,2,120.0,0,1,0
35.0,109.0,2024.0,396.0,12,3,2.0,1,0.0,48960.0,0,200.0,0,0,0
25.0,19.0,2017.0,246.0,12,3,2.0,1,98000.0,70000.0,0,258.0,1,0,0
8.0,50.0,2014.0,107.0,12,3,2.4,0,116000.0,16800.0,0,170.0,1,0,0
5.0,112.0,2025.0,92.0,18,0,2.8,1,0.0,45760.0,2,200.0,1,0,0
27.0,51.0,2021.0,263.0,4,3,1.6,1,47000.0,26000.0,1,120.0,1,0,0
34.0,95.0,2025.0,377.0,4,0,2.8,1,0.0,61600.0,0,204.0,1,0,0
14.0,114.0,2019.0,166.0,4,3,2.0,1,63500.0,31000.0,1,200.0,0,0,0
4.0,106.0,2018.0,69.0,4,3,2.0,1,91400.0,18000.0,1,127.0,1,1,0
5.0,111.0,2025.0,88.0,2,3,1.2,0,0.0,25120.0,2,132.0,1,0,0
25.0,21.0,2011.0,250.0,18,3,3.0,0,128000.0,18500.0,1,231.0,1,0,0
18.0,82.0,2024.0,203.0,2,3,1.8,1,0.0,27800.0,0,130.0,0,0,0
5.0,111.0,2025.0,88.0,4,3,1.2,0,0.0,27600.0,2,132.0,1,0,0
10.0,71.0,2024.0,117.0,16,3,1.3,1,1111.0,28800.0,0,155.0,0,0,0
10.0,71.0,2025.0,117.0,4,3,1.3,0,0.0,9600.0,2,155.0,0,1,0
34.0,46.0,2016.0,359.0,16,0,2.8,1,109000.0,33500.0,0,177.0,1,0,0
11.0,100.0,2021.0,135.0,4,3,1.5,1,39900.0,29450.0,1,123.0,1,0,0
11.0,54.0,2012.0,132.0,4,3,2.5,1,189000.0,13520.0,0,123.0,1,0,0
11.0,34.0,2018.0,121.0,2,3,1.5,0,90000.0,15499.0,0,123.0,0,1,0
18.0,82.0,2022.0,203.0,4,3,1.8,1,35000.0,24000.0,0,130.0,0,1,0
30.0,32.0,2012.0,311.0,12,3,2.0,0,140000.0,11040.0,0,138.0,0,1,0
18.0,82.0,2025.0,202.0,4,3,1.3,1,0.0,31120.0,2,175.0,0,0,0
28.0,0.0,2019.0,282.0,12,3,1.6,0,79000.0,14800.0,0,110.0,0,1,0
35.0,96.0,2023.0,381.0,2,3,1.4,1,39000.0,34800.0,1,150.0,0,0,0
36.0,128.0,2023.0,400.0,4,2,2.0,1,38000.0,59000.0,1,170.0,0,0,0
34.0,46.0,2011.0,358.0,3,0,3.0,0,229000.0,28000.0,1,171.0,1,1,0
18.0,24.0,2025.0,193.0,12,3,1.3,1,0.0,33968.0,2,175.0,0,0,0
13.0,47.0,2015.0,149.0,18,3,1.8,1,154000.0,19000.0,1,185.0,0,1,0
18.0,82.0,2025.0,202.0,4,3,1.3,1,0.0,30712.0,2,175.0,0,0,0
18.0,42.0,2024.0,197.0,12,3,3.6,1,0.0,115000.0,0,293.0,1,0,0
11.0,34.0,2013.0,121.0,12,3,1.6,0,155000.0,11120.0,0,110.0,0,1,0
30.0,32.0,2011.0,311.0,2,3,2.0,0,144000.0,10800.0,0,138.0,0,1,0
27.0,51.0,2018.0,263.0,15,3,1.6,1,62000.0,21500.0,1,120.0,1,0,0
5.0,111.0,2013.0,84.0,2,3,1.8,0,165000.0,11160.0,1,140.0,0,1,0
28.0,0.0,2025.0,284.0,16,3,1.0,1,1000.0,35000.0,1,120.0,0,0,0
18.0,117.0,2008.0,209.0,16,3,3.8,1,200000.0,30000.0,1,199.0,1,1,0
28.0,0.0,2016.0,286.0,4,3,1.6,1,106389.0,14500.0,0,110.0,0,1,0
11.0,8.0,2025.0,120.0,4,3,1.5,1,0.0,39938.0,2,150.0,1,0,0
1.0,75.0,2025.0,10.0,16,3,2.0,0,0.0,78800.0,2,252.0,1,0,0
11.0,8.0,2022.0,120.0,25,3,2.0,1,14000.0,42000.0,1,280.0,1,0,0
10.0,71.0,2024.0,118.0,12,3,1.0,1,0.0,22640.0,2,120.0,0,0,0
13.0,27.0,2012.0,144.0,12,3,2.4,1,180000.0,21900.0,1,185.0,1,0,0
35.0,64.0,2025.0,380.0,9,3,1.0,1,1000.0,29200.0,0,101.0,0,0,0
36.0,129.0,2021.0,404.0,12,3,2.5,0,60000.0,59900.0,0,240.0,1,0,0
3.0,121.0,2018.0,41.0,12,3,2.0,1,111000.0,35000.0,1,245.0,1,1,0
34.0,25.0,2023.0,349.0,4,2,1.8,1,16000.0,34800.0,2,140.0,0,0,0
6.0,12.0,2018.0,102.0,12,3,1.6,0,116000.0,15500.0,0,165.0,0,0,0
28.0,0.0,2018.0,280.0,12,3,1.6,0,70000.0,14400.0,0,110.0,1,1,0
5.0,111.0,2025.0,83.0,12,3,1.2,0,0.0,23160.0,0,132.0,1,0,0
18.0,24.0,2014.0,193.0,4,3,2.4,1,140000.0,14500.0,0,170.0,0,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,35600.0,2,150.0,0,0,0
34.0,25.0,2022.0,350.0,12,3,2.0,1,36000.0,31000.0,1,170.0,0,0,0
27.0,51.0,2025.0,262.0,12,3,1.6,0,0.0,24400.0,2,120.0,0,0,0
26.0,59.0,2009.0,257.0,12,0,3.2,0,235000.0,24000.0,1,190.0,0,0,0
35.0,97.0,2025.0,383.0,4,3,1.0,0,0.0,29600.0,2,101.0,0,0,0
6.0,12.0,2024.0,102.0,16,3,1.6,1,0.0,23920.0,0,165.0,0,1,0
2.0,125.0,2024.0,22.0,12,3,1.5,1,0.0,37900.0,2,185.0,0,0,0
30.0,32.0,2018.0,311.0,16,3,1.6,1,130000.0,11500.0,0,110.0,0,1,0
28.0,0.0,2017.0,283.0,4,3,1.6,1,90000.0,14000.0,0,110.0,1,1,0
18.0,42.0,2017.0,198.0,4,3,3.6,1,96000.0,40990.0,1,286.0,1,0,0
27.0,51.0,2019.0,262.0,20,3,1.6,1,71000.0,20000.0,0,120.0,0,0,0
8.0,50.0,2010.0,107.0,16,3,2.4,1,194000.0,12500.0,1,170.0,1,0,0
11.0,34.0,2010.0,123.0,12,3,1.6,0,175000.0,9600.0,1,110.0,0,1,0
11.0,100.0,2025.0,135.0,2,3,1.8,0,0.0,39120.0,0,105.0,1,0,0
3.0,126.0,2011.0,55.0,4,3,4.4,0,167000.0,60000.0,0,555.0,1,0,0
34.0,25.0,2022.0,350.0,12,3,2.0,1,54200.0,29600.0,0,170.0,0,0,0
13.0,27.0,2016.0,146.0,4,3,2.4,1,114000.0,27000.0,1,185.0,0,0,0
2.0,125.0,2021.0,22.0,4,3,1.5,1,60000.0,26500.0,1,185.0,0,0,0
11.0,34.0,2019.0,121.0,18,3,2.0,1,92000.0,16400.0,0,170.0,1,1,0
3.0,123.0,2020.0,48.0,4,3,3.0,1,72000.0,79990.0,0,306.0,1,0,0
34.0,46.0,2006.0,358.0,12,0,3.0,1,265000.0,23500.0,1,171.0,1,0,0
28.0,0.0,2019.0,286.0,4,3,1.6,1,78000.0,15200.0,1,110.0,0,1,0
18.0,24.0,2024.0,194.0,16,3,1.3,1,0.0,34320.0,1,175.0,0,0,0
18.0,82.0,2020.0,201.0,12,3,1.8,1,48000.0,22900.0,1,130.0,0,0,0
5.0,111.0,2025.0,88.0,4,3,1.2,0,0.0,21201.0,2,132.0,1,0,0
5.0,111.0,2025.0,88.0,12,3,1.2,0,500.0,22494.0,2,132.0,1,0,0
6.0,10.0,2025.0,96.0,4,3,1.0,1,0.0,26400.0,0,120.0,0,0,0
18.0,82.0,2018.0,203.0,16,3,1.8,1,125000.0,18500.0,0,130.0,0,0,0
5.0,111.0,2017.0,84.0,2,3,1.8,1,110000.0,18000.0,0,140.0,1,1,0
35.0,96.0,2025.0,381.0,16,3,1.4,1,0.0,33600.0,2,150.0,0,0,0
5.0,111.0,2025.0,88.0,4,3,1.2,0,0.0,22241.0,2,132.0,1,0,0
14.0,86.0,2013.0,163.0,12,3,2.4,0,150000.0,22000.0,0,170.0,1,0,0
35.0,64.0,2025.0,380.0,12,3,1.0,1,0.0,28400.0,2,101.0,0,0,0
25.0,18.0,2025.0,244.0,16,3,1.3,0,0.0,65000.0,0,163.0,1,0,0
18.0,82.0,2024.0,201.0,16,3,2.4,1,0.0,30296.0,2,130.0,0,0,0
1.0,76.0,2025.0,11.0,12,2,2.0,1,0.0,91000.0,0,245.0,1,0,0
35.0,96.0,2024.0,381.0,16,3,1.4,1,0.0,31200.0,0,150.0,0,0,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,0.0,31192.0,2,150.0,0,0,0
6.0,12.0,2021.0,101.0,12,3,1.6,1,98000.0,18000.0,0,165.0,0,0,0
1.0,75.0,2025.0,10.0,18,2,2.0,0,0.0,83000.0,0,252.0,1,0,0
1.0,73.0,2013.0,5.0,12,3,2.0,0,132800.0,18000.0,1,211.0,1,0,0
35.0,97.0,2020.0,386.0,18,3,1.6,1,58000.0,23500.0,1,110.0,0,0,0
5.0,111.0,2021.0,88.0,16,3,1.2,1,70000.0,18400.0,1,132.0,1,1,0
34.0,46.0,2019.0,359.0,4,0,2.8,1,78000.0,39972.0,0,177.0,1,1,0
33.0,48.0,2024.0,335.0,12,3,1.5,1,0.0,37500.0,0,185.0,1,1,1
35.0,97.0,2025.0,383.0,18,3,1.0,1,0.0,28800.0,2,101.0,0,0,0
11.0,34.0,2016.0,121.0,20,3,1.6,0,139000.0,13600.0,0,110.0,0,1,0
3.0,121.0,2022.0,42.0,16,3,2.0,0,72000.0,65000.0,0,184.0,1,1,0
13.0,47.0,2016.0,148.0,12,3,1.8,1,113000.0,21000.0,1,121.0,0,0,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,0.0,28000.0,0,150.0,0,0,0
34.0,3.0,1993.0,343.0,16,0,2.4,0,634800.0,10500.0,1,177.0,1,1,0
35.0,97.0,2025.0,383.0,4,3,1.0,0,0.0,31360.0,2,101.0,0,0,0
5.0,111.0,2016.0,84.0,16,3,1.8,1,95000.0,13512.0,0,140.0,1,0,0
10.0,71.0,2024.0,117.0,16,3,1.3,1,0.0,29500.0,1,155.0,0,0,0
35.0,97.0,2024.0,383.0,4,3,1.0,1,0.0,24800.0,2,101.0,0,0,0
18.0,24.0,2025.0,194.0,2,3,1.3,1,0.0,17512.0,0,175.0,0,0,0
35.0,96.0,2021.0,381.0,2,3,1.4,1,55000.0,29200.0,2,150.0,0,0,0
25.0,19.0,2019.0,246.0,4,3,3.0,1,65000.0,99999.0,1,367.0,1,0,0
34.0,25.0,2024.0,351.0,4,3,2.0,1,8702.0,29889.0,2,170.0,0,0,0
18.0,82.0,2024.0,201.0,4,3,1.3,1,0.0,23549.0,2,175.0,0,0,0
28.0,0.0,2018.0,286.0,4,3,1.6,1,88000.0,15840.0,2,110.0,0,1,0
33.0,116.0,1995.0,341.0,20,3,1.6,0,190000.0,7000.0,0,110.0,1,1,1
18.0,82.0,2024.0,203.0,12,3,1.8,1,6000.0,21600.0,0,130.0,0,1,0
6.0,13.0,2022.0,103.0,12,3,1.6,1,70000.0,25900.0,0,300.0,0,0,0
14.0,86.0,2016.0,164.0,12,3,2.4,1,90000.0,26500.0,1,175.0,0,0,0
11.0,100.0,2025.0,135.0,12,3,1.8,0,0.0,37240.0,2,105.0,1,0,0
9.0,31.0,2023.0,112.0,16,0,1.6,1,39200.0,47500.0,2,215.0,1,0,0
18.0,42.0,2006.0,197.0,16,0,3.0,1,227000.0,19000.0,1,286.0,1,0,0
5.0,111.0,2018.0,84.0,12,3,1.8,0,65000.0,15920.0,0,140.0,1,1,0
28.0,0.0,2019.0,282.0,4,3,1.6,0,68000.0,14400.0,0,110.0,0,1,0
18.0,82.0,2017.0,203.0,12,3,1.8,1,80400.0,16400.0,0,130.0,0,0,0
11.0,34.0,2016.0,125.0,20,3,1.6,0,93000.0,13520.0,0,110.0,0,1,0
18.0,82.0,2024.0,203.0,12,3,1.8,1,0.0,24800.0,1,130.0,0,1,0
30.0,32.0,2025.0,312.0,12,3,1.3,1,0.0,22400.0,2,155.0,1,0,0
11.0,34.0,2016.0,126.0,4,3,2.0,0,108509.0,15000.0,0,143.0,0,1,0
5.0,111.0,2021.0,88.0,12,3,1.2,1,85000.0,22800.0,0,132.0,1,0,0
34.0,46.0,2019.0,359.0,4,0,2.8,1,120000.0,42000.0,1,177.0,1,0,0
18.0,24.0,2024.0,194.0,12,3,1.3,1,0.0,32000.0,2,175.0,0,0,0
11.0,34.0,2008.0,123.0,16,3,1.6,0,219700.0,9500.0,0,110.0,0,1,0
30.0,32.0,2011.0,311.0,4,3,1.6,0,148000.0,10000.0,0,110.0,0,1,0
28.0,0.0,2025.0,284.0,4,3,1.0,1,500.0,33200.0,0,120.0,0,0,0
11.0,34.0,2020.0,125.0,2,3,1.5,0,84965.0,14800.0,2,123.0,0,1,0
21.0,89.0,2013.0,216.0,13,3,2.4,1,140000.0,19000.0,1,185.0,1,0,0
28.0,0.0,2016.0,286.0,4,3,1.6,1,98000.0,13600.0,0,110.0,0,1,0
35.0,64.0,2024.0,380.0,12,3,1.0,1,1111.0,27600.0,1,101.0,0,0,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,0.0,38800.0,1,175.0,0,0,0
6.0,12.0,2020.0,102.0,18,3,1.6,1,90700.0,14800.0,2,165.0,0,0,0
34.0,55.0,2004.0,364.0,10,0,3.0,0,278000.0,20000.0,0,171.0,0,1,0
30.0,33.0,2017.0,314.0,12,3,1.6,0,98000.0,15200.0,1,110.0,0,1,0
10.0,71.0,2025.0,116.0,4,3,1.0,1,0.0,23280.0,2,101.0,0,0,0
35.0,96.0,2023.0,381.0,18,3,1.4,1,24000.0,27200.0,0,150.0,0,0,0
30.0,32.0,2015.0,306.0,18,3,1.6,0,99000.0,11600.0,0,110.0,0,1,0
29.0,15.0,2025.0,294.0,12,2,3.0,1,0.0,258000.0,2,353.0,0,0,0
24.0,62.0,2018.0,241.0,20,3,1.8,1,77000.0,13600.0,1,140.0,0,1,0
11.0,34.0,2014.0,125.0,4,3,1.6,0,150000.0,11360.0,0,110.0,0,1,0
14.0,114.0,2016.0,171.0,12,0,2.0,0,70000.0,32000.0,1,154.0,1,0,0
27.0,68.0,1998.0,272.0,10,3,3.3,0,260000.0,10000.0,1,304.0,1,1,0
18.0,82.0,2025.0,203.0,16,3,1.8,1,0.0,23920.0,0,130.0,0,0,0
