Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
15244,Ford,Territory,2025.0,1.8T Titanium,Plateado,Nafta,5.0,Automática,1.8,SUV,,0.0,Ford Territory 1.8T Titanium,46000000.0,$,"¡Stock disponible! Vení a verla en nuestro Concesionario Oficial Ford Premium, Viel Automotores, acompañándote desde 1965.El Mejor Precio del Mercado – ¡No compres sin consultarnos!Además, ofrecemos atención exclusiva en Posventa, para brindarte el mejor servicio y soporte a largo plazo.Colores disponibles: ¡Consultanos por las opciones!Nota importante: Las imágenes son ilustrativas y no tienen valor contractual. El valor de la publicación corresponde únicamente al precio de la unidad descripta.",tienda
4718,Toyota,RAV4,2014.0,2.4 4x2 At,Blanco,Nafta,5.0,Automática,2.4,SUV,,128000.0,"Toyota Rav 4, 2.4 4x2 At",26000.0,US$,"Toyota RAV4 2.4 4x2 at 2014.Segundo dueño, 128.000 km.Camioneta impecable, cuidada y uso con cariño, es la versión 2.4 at, tapizados de tela todos sanos y rígidos, stereo original con parlantes jbl (agregados), servís completos, nunca presentó fallos eléctricos ni mecánicos, cubiertas delanteras nuevas.",particular
14134,Honda,HR-V,2016.0,1.8 Ex-l 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,,68000.0,Honda HR-V 1.8 Ex-l 2wd Cvt,21500.0,US$,"Honda Hrv EXL la más full de todas.Pantalla, velocidad crucero, cuero, climatizador, cámara marcha atrás y levas al volante.Muy cuidada por donde se la mire. Nunca un choque ni nada parecido",particular
2859,Honda,CR-V,2017.0,2.4 Lx 2wd 175cv Cvt,Gris,Nafta,5.0,Automática,2.4,SUV,,91000.0,Honda CR-V 2.4 Lx 2wd 175cv Cvt,29700000.0,$,AUTOMOTORES GPSCONCESIONARIA DE AUTOS 0KM Y USADOS SELECCIONADOS.Tomamos tu usado | Planes de financiación | Servicio de gestoría | Seguros | PolarizadoConsultanos!SUCURSAL BANFIELDSobre Av. Hipólito YrigoyenLunes a viernes 9 a 18hs | Sábados 9 a 14hs | Feriados 9 a 14hs,concesionaria
6266,Jeep,Renegade,2016.0,1.8 Sport Plus,Gris,Nafta,5.0,Manual,1.8,SUV,,79900.0,Jeep Renegade 1.8 Sport Plus,17000.0,US$,"Jeep Renegade Sport Plus 81,500 kilómetros a fecha de publicaciónA diferencia de la Sport, la versión Sport Plus agrega pantalla táctil de cinco pulgadas con GPS, cámara de retroceso, volante forrado en cuero y comandos por voz.",particular
11060,Peugeot,2008,2018.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,,160000.0,Peugeot 2008 1.6 Feline,15500.0,US$,"CONTADO U$S 15.500------------------------------------------------------------------------------FINANCIACIÓN en pesos:MÁXIMO QUE SE PUEDE FINANCIAR POR ESTE MODELO: $11.580.000y pagarías EN CUOTAS FIJAS: 12 de $1.567.000; 24 de $997.000; 36 cuotas de $850.000 O hasta 48 cuotas fijas de $790.000------------------------------------------------------------------------------Arma vos tu plan de cuotas. SI QUERES FINANCIAR UN MONTO DISTINTO.CADA $100.000 DEVOLVES:OPCIÓN 1: 12 x $13.100 o 24 x $8100 o 36 x $6800 (TASA FIJA) CUOTAS FIJAS EN PESOS.OPCIÓN 2: 12 x $11.100* o 24 x $6400* o 36 x $4600* (TASA UVA) CUOTA VARIABLE (*valor 1era cuota)(ES CRÉDITO PRENDARIO CON MÍNIMOS REQUISITOS)------------------------------------------------------------------------------PEUGEOT 2008 FELINE 1.6 (NO es thp)AÑO 2018 || MOTOR 1.6 || 160.000kmCLIMATIZADOR, SENSORES, CAMARA, PANTALLA, TECHO CIELO, CUERO, AIRBAGS, ABS, PACK ELÉCTRICO COMPLETO Y MUCHO MAS...EXCELENTE ESTADO !! SIN DETALLES.¡¡TOMAMOS TU AUTO EN PARTE DE PAGO!!VTV, GRABADO DE AUTOPARTES, Y LIBRE DE TODO TIPO DE DEUDAS.¡¡ TENEMOS GESTORIA PROPIA PARA LA TRANSFERENCIA DEL VEHÍCULO !!HORARIO DE ATENCIÓN: LUNES A VIERNES 9.30 A 17.45hsSábados de 9.30 a 12.45hsTURDERA, LOMAS DE ZAMORA",concesionaria
16010,Chery,Tiggo,2016.0,1.6 F2 Confort 4x2 125cv,Blanco,Nafta,5.0,Manual,1.6,SUV,,142000.0,Chery Tiggo 1.6 F2 Confort 4x2 125cv,11500.0,US$,"VENDO O PERMUTO* CHERY TIGGO* AÑO 2016* VERSION TIGGO CONFORT* 143.000 KM DE FABRICA* UNICO DUEÑO* MUY BUEN ESTADO EN GRAL* SE ENTREGA CON 2DO JUEGO DE LLAVES Y MANUALESSE PUEDE VER POR VILLA DEL PARQUE, CAPITAL FEDERALPOR CUALQUIER DUDA, CONSULTA O PERMUTA PODES CONTACTARNOS POR NUESTRO INSTAGRAM COMO AUTOMOTORESCARPOINT O WHATSAPP A LOS SIGUIENTES NUMEROS11.5875.3810 DANIEL11.3294.3727 CARLOS11.4560.7777 ADRIAN",concesionaria
2807,Peugeot,2008,2025.0,1.0T Active,Azul,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Peugeot 2008 1.0T Active,32000000.0,$,"SOMOS CONCESIONARIO OFICIAL- Valoramos tu usado más que nadie.- Tomamos tu usado sin límite de kilometraje y radicado en cualquier parte del país.- TENEMOS EL MEJOR PRECIO DE CONTADO!!!!- Especialistas en financiación: > PRECIO EN PROMOCIÓN, DISPONIBILIDAD DE STOCK. > FINANCIA EN CUOTAS CON TASA 0%!> Podes retirar con $13,160,000!Financiamos hasta el 70% del valor de tu 0km, con cuotas accesibles y plazos de 1 a 5 años. ¡Crédito aprobado al instante y con las mejores tasas del mercado!.OPCION DE COMPRA: DE CONTADO O POR FINANCIACION DE FABRICA CON ENTREGA PROGRAMADA. ¡La decision la tenes vos!¡Escribime por wp y charlamos mejor!",concesionaria
2519,Nissan,Kicks,2020.0,1.6 Exclusive Cvt,Rojo,Nafta,5.0,Automática,1.6,SUV,,91000.0,Nissan Kicks 1.6 Exclusive Cvt,21500.0,US$,"Bienvenidos a Pointcars, tu concesionaria de confianza.Disponemos de un amplio stock de vehículos, tanto nuevos como usados, de todas las marcas, listos para que encuentres el que mejor se adapte a tus necesidades.Te brindamos la posibilidad de vendernos tu auto y acceder a una financiación de hasta el 80% del valor, para que estrenes el vehículo que querés con total facilidad.Cada uno de nuestros autos pasa por un riguroso proceso de revisión mecánica, limpieza interior y embellecimiento exterior, garantizando calidad y seguridad en cada entrega.Mientras nuestro equipo administrativo gestiona la documentación, nos ocupamos de cada detalle para que tu compra sea rápida, transparente y sin complicaciones.¡Te esperamos en Pointcars, el lugar de tu auto!",tienda
14587,Ford,Ecosport,2018.0,2.0 Gdi Titanium 170cv 4x2,Azul,Nafta,5.0,Automática,2.0,SUV,,101975.0,Ford Ecosport 2.0 Gdi Titanium 170cv 4x2,23450000.0,$,- CONSULTE PRECIO DE CONTADO- FINANCIACIÓN EXCLUSIVA CRÉDITOS BANCOR (Consulta  otras financiaciones disponibles)- TOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADO,tienda
6814,Nissan,Kicks,2018.0,1.6 Exclusive Cvt,Blanco,Nafta,5.0,Automática,1.6,SUV,,90000.0,Nissan Kicks 1.6 Exclusive Cvt,26700000.0,$,MARCA: NISSANAUTO: KICKSVERSION: 1.6 EXCLUSIVE CVTMODELO: 2018KILOMETROS: 90.000SOMOS PLANETA AUTOS Y TENEMOS ESTA OPORTUNIDAD PARA VOS!TRABAJAMOS CON FINANCIACIÓN BANCARIA#BANCOR#SANTANDER#OTRATAMBIÉN RECIBIMOS MENOR AL MEJOR PRECIO DEL MERCADOENVIANOS TU CONSULTA SIN COMPROMISO Y TE RESPONDEMOS A LA BREVEDAD-PLANETA AUTOS-,concesionaria
3128,Fiat,500X,2018.0,1.4 T 16v Cross At9,Gris,Nafta,5.0,Automática,1.4,SUV,Sí,52430.0,Fiat 500X 1.4 T 16v Cross At9,22500.0,US$,"Fiat 500x Cross Plus AT9 4x4Año 2018 - 52.500 kmDistribución completa recién hecha (Kit correa bomba y Poli V (en service oficial Irnia Car).Pastillas de frenos delanteras nuevas.Bujias NuevasCubiertas MOMO con 15 meses de uso.Mantenimiento 10/10.Impecable. Soy particular. Al dia listo para transferir.----------------------------------------------------------------------------Origen: Italia - Motor 1.4 Multiair Turbo 170 cv -Tracción Integral 4x4 - Caja automatica de 9 marchas - Secuencial / Levas al volante - Modos de conducción Automatico - Sport - Off Road Techo Panoramico - Asientos de cuero - 7 Airbags - Asistencia a la conducción:*Velocidad crucero adaptativa *Control de carril *Freno anticolisión *Detección de punto ciego CarPlay - Android Play - Keyless ..Y muchas cosas más...El Fiat 500X Cross 2019 es un SUV compacto que combina el icónico diseño italiano con características modernas y versátiles. Equipado con un motor 1.4 Turbo MultiAir de 170 CV, ofrece una conducción dinámica y eficiente. Su transmisión automática de 9 velocidades y tracción integral garantizan un desempeño óptimo en diversas condiciones de manejo. Cuenta con selector de tipo de conducción, Confort, Sport y 4x4.El interior destaca por su calidad y confort, con asientos tapizados en cuero color habano y un sistema multimedia Uconnect de 7 pulgadas compatible con Android Auto y Apple CarPlay. En términos de seguridad, es de los mas equipados de su segmento. Cuenta con múltiples airbags, detector de punto ciego con alarma sonora y lumínica, control de cambio de carril, detector de frenando, control de tracción, control de estabilidad, sistema de asistencia al arranque en pendiente, sensores en neumáticos, cámara de retroceso, sensores de estacionamiento, etc.Con un diseño exterior atractivo y detalles distintivos, el Fiat 500X Cross es una opción ideal para quienes buscan estilo, rendimiento y funcionalidad en un solo vehículo.",particular
11980,Renault,Duster,2015.0,1.6 Ph2 4x2 Privilege 110cv,Marrón,Nafta,5.0,Manual,1.6,SUV,Sí,115000.0,Renault Duster 1.6 Ph2 4x2 Privilege 110cv,18500000.0,$,MARCA	:	RenaultMODELO	:	DusterVERSIÓN	:	Privilege 1.6AÑO	:	2015PRECIO	:	$18.500.000COMBUSTIBLE	:	NaftaMOTOR	:	1.6KILÓMETROS	:	110.000CAJA	:	ManualTRACCIÓN	:	Delantera TOMAMOS MEJOR TU USADO Y TU DOLAR FINANCIAMOS EN CUOTAS FIJAS EN PESOS VTV al dia Con grabado de autopartes Excelente estadoEQUIPAMIENTO DESTACADO Aire acondicionado Direccion asistida Airbags y ABS Llantas de aleacion  Luces antinieblas Sensores de estacionamiento traseros Camara de retroceso Pantalla mutimedia con navegador GPS Volante multifuncion Levantavidrios y espejos exteriores con comando electrico Cierre centralizado con comando a distancia,concesionaria
8225,Jeep,Renegade,2018.0,1.8 Sport At Plus,Verde,Nafta,5.0,Automática,1.8,SUV,,123000.0,Jeep Renegade 1.8 Sport At Plus,22500000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
8010,Peugeot,2008,2022.0,1.6 Allure,Blanco,Nafta,5.0,Manual,1.6,SUV,,35000.0,Peugeot 2008 1.6 Allure,22000000.0,$,"Muy buen estado, titular",particular
9380,Nissan,Kicks,2021.0,1.6 ADVANCE L21,Gris,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,Sí,41800.0,Nissan Kicks 1.6 ADVANCE L21,26900000.0,$,"Auto Haus Usados Seleccionados Más de 27 años de trayectoria.Nueva sucursal en Colón 4551Usados certificados, acercate y conocé todos los beneficios que tenemos para vos. Tres meses de cobertura mecánica.Todas las marcas. Acercate y conocé los usados seleccionados que tenemos para vos.Financiación a medida.Compramos tu Usado",concesionaria
15389,Ford,Ecosport,2017.0,1.5 Freestyle 123cv 4x2,Blanco,Nafta,5.0,Manual,1.5,SUV,,71000.0,Ford Ecosport 1.5 Freestyle 123cv 4x2,20000000.0,$,EXCELENTE POR DONDE SE LA MIRE - KILOMETROS REALES - ASPEN MOTORS CONCESIONARIO OFICIAL FORD EN PILAR,concesionaria
11509,Citroën,C3 Aircross,2024.0,1.6 Vti Feel Pack,Blanco,Nafta,5.0,Manual,1.6,SUV,Sí,0.0,Citroën C3 Aircross 1.6 Vti Feel Pack,28140000.0,$,"Concesionario Oficial CitroënCitroën C3 Aircross Feel Pk Citroën te ofrece la mejor financiación de fabrica en cuotas y a tasa 0% de interés.Arma tu propio plan de pagos sin bancos ni financieras, financiamos hasta el 100% del 0km. Tomamos tu auto usado al mejor precio del mercado y contamos con servicio post-venta de repuestos y accesorios.Siempre con entrega inmediata y pactada! A la ves tenemos el auto para que puedas manejarlo y hacer un test drive ¿Que estas esperando para subirte a tu nuevo C3 Aircross?Asesoramiento personalizado, calidad de servicio, buena atención, responsabilidad y transparencia, son nuestros principales atributos para que tengas la mejor experiencia de compra.¡No dudes en consultarnos antes de tomar una decisión!.",concesionaria
12963,Ford,Ecosport,2016.0,2.0 Titanium 143cv 4x2,Plateado,Nafta,5.0,Manual,2.0,SUV,,150000.0,Ford Ecosport 2.0 Titanium 143cv 4x2,18300000.0,$,"CONTADO U$S 15.000------------------------------------------------------------------------------FINANCIACIÓN en pesos:MÁXIMO QUE SE PUEDE FINANCIAR POR ESTE MODELO: $ 9.350.000y pagarías EN CUOTAS FIJAS: 12 de $1.225.000; 24 de $761.000; o hasta 36 cuotas fijas de $ 642.000o en EN CUOTAS VARIABLES tasa UVA 12 de $1.042.000*; 18 de $747.000* o hasta 24 cuotas de $ 604.000* (*valor 1er cuota)------------------------------------------------------------------------------Arma vos tu plan de cuotas. SI QUERES FINANCIAR UN MONTO DISTINTO.CADA $100.000 DEVOLVES:OPCIÓN 1: 12 x $13.100 o 24 x $8100 o 36 x $6800 (TASA FIJA) CUOTAS FIJAS EN PESOS.OPCIÓN 2: 12 x $11.100* o 24 x $6400* o 36 x $4600* (TASA UVA) CUOTA VARIABLE (*valor 1era cuota)(ES CRÉDITO PRENDARIO CON MÍNIMOS REQUISITOS)------------------------------------------------------------------------------FORD ECOSPORT TITANIUMAÑO 2016 || MOTOR 2.0 || 150.000kmCLIMATIZADOR, SENSORES, CAMARA, CUERO, AIRBAGS, ABS, PACK ELÉCTRICO COMPLETO Y MUCHO MAS...EXCELENTE ESTADO !! SIN DETALLES.¡¡TOMAMOS TU AUTO EN PARTE DE PAGO!!VTV, GRABADO DE AUTOPARTES, Y LIBRE DE TODO TIPO DE DEUDAS.¡¡ TENEMOS GESTORIA PROPIA PARA LA TRANSFERENCIA DEL VEHÍCULO !!HORARIO DE ATENCIÓN: LUNES A VIERNES 9.30 A 17.45hsSábados de 9.30 a 12.45hsTURDERA, LOMAS DE ZAMORA",concesionaria
1261,Volkswagen,Nivus,2023.0,1.0 Tsi 170 Mt Confortline,Gris,Nafta,5.0,Manual,1.0,SUV,Sí,32000.0,Volkswagen Nivus 1.0 Tsi 170 Mt Confortline,27499000.0,$,"PEUGEOT MIGUEL ROBAYNA ASESOR COMERCIAL  : DAMIAN DEFELIPPEWP :1161956544• RESPUESTA AL INSTANTE EN SU CONSULTA POR WHATSS APP O LLAMADO!!!!!•Concesionario Premium de Zona Norte LIDERES EN VENTAS 0km y usadosAUTOS SELECCIONADOS***ATENCION INMEDIATA VIA WHATSS APP***FINANCIACION HASTA $8.500.000 TASAS BAJAS *TOMAMOS MENOR VALOR* FINANCIACION EXCLUSIVA* PERITAMOS SU VEHICULO A ENTREGAR SIN COSTO* DOCUMENTACION GARANTIZADA* VENTAS A TODO EL PAISCONSULTE STOCK POR WHATSS APPNORDELTA :Av. Santa Maria de las Conchas 4711,Shopping  Remeros PlazaLUNES A VIERNES DE 10:00 HS A 20:00 HS SABADOS DE 10 A 20 HSDOMINGOS Y FERIADOS DE 10:00 HS A 18:00 HS",tienda
290,Hyundai,Tucson,2019.0,2.0 C/techo,Blanco,Nafta,5.0,Automática,2.0,SUV,,55800.0,Hyundai Tucson 2.0 C/techo,41000000.0,$,CONCESIONARIO OFICIALHyundai Tucson Turbo Todo Terreno año 2019 IMPECABLE HERMOSA!AÑO 2019$41.00.00055.800 KMVALOR DE VENTA $41.000.000.- (PRECIO FINAL)NO INCLUYE TRANSFERENCIAASESOR COMERCIAL LILIANA - 1159740473 -TOMAMOS USADOS EN PARTE DE PAGOFINANCIAMOS HASTA EL 50% DEL VALOR DEL VEHICULO 12 - 24 - 36 - 48 CUOTAS,concesionaria
10259,Hyundai,Tucson,2018.0,2.0 Style 2Wd At,Gris,Nafta,5.0,Automática,2.0,SUV,,130200.0,Hyundai Tucson 2.0 Style 2Wd At,26900000.0,$,"Hyundai Tucson 2WD 2,0 4x2 A/T - Año: 2018. Único titular !!!!!130.200 Kilómetros. Lista para transferir, todo al día.Segurola Automotores - Chevrolet Roycan S. A.Esta Unidad esta físicamente en Villa Devoto.Compra con seguridad, confianza y transparencia 30 años en el mismo lugar. Compra con precios reales, el mismo para permutas que contado. No incluye gastos de transferencia.Para tener más info sobre FINANCIACIONES te esperamos en la concesionaria.TOMAMOS TU USADO.Te esperamos !!!!!",tienda
795,Dodge,Journey,2013.0,2.4 Sxt Atx Techo 3filas,Gris,Nafta,5.0,Automática,2.4,SUV,Sí,250000.0,Dodge Journey 2.4 Sxt Atx Techo 3filas,14000000.0,$,"DODGE JOURNEY STX 2.4 3 FILAS UNICO DUEÑOEQUIPAMIENTO FULLCONTROL CRUCEROLIMITADORCOMANDOS AL VOLANTEPANTALLA TACTILALZACRISTALES ELECTRÓNICOS EN LAS 4 VENTANASESPEJOS ELECTRICOSCAJA AUTOMATICAALARMA CON CIERRE CENTRALIZADOLISTO PARA TRANSFERIR, PAPELES AL DIA",particular
8156,Chevrolet,Tracker,2015.0,1.8 Ltz+ Awd At 140cv,Negro,Nafta,5.0,Automática,1.8,SUV,,160000.0,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,16500000.0,$,Excelente estado . No pierde aceite . Tiene 20 mil km más para hacerle a la correa de distribución.  No tiene paneles repintados digna de ver 4x4 . Tomo permutas financió,concesionaria
9364,Renault,Duster,2025.0,1.3 T Iconic Cvt,Plateado,Híbrido,4.0,Automática,1,SUV,No,1002.0,Renault Duster 1.3 T Iconic Cvt,33385335.0,$,"Cambiá tu auto o comprá uno semi nuevo en Kavak, compañía N°1 en venta online de autos usados en Latinoamérica. Contamos con distintos planes de financiamiento para adaptarse a tus necesidades, también podés dejar tu auto como parte de pago. Solo vendemos autos 2010 en adelante, con menos de 100.000 km, que nunca tuvieron daños estructurales ni GNC.------------------------------------------------------------->> Renault Duster 1.3 T ICONIC CVT << 397698*BENEFICIOS KAVAK:Al comprar tu Auto Kavak contás con un PERÍODO DE PRUEBA DE 7 DÍAS o 300 KM. Si no te encantó, te devolvemos el 100% de tu dinero (incluida la transferencia)*INSPECCIÓN Y COBERTURA MECÁNICA: En Kavak, la calidad es lo más importante. Nuestros autos son mucho más que autos usados, son autos semi-nuevos reacondicionados que están revisados en 240 puntos por nuestro equipo de expertos, tienen todos los servicios al día, kilometraje real y cobertura mecánica Kavak de 3 meses con posibilidad de extensión a 1 año.*CONTRATÁ KAVAK TOTAL: Con Kavak Total tenés 9 meses adicionales de cobertura con tope según marca/modelo del auto en arreglos, en motor, transmisión, tracción delantera y trasera, batería, embrague y correa o cadena de distribución. Cuidar tu auto puede ser tan fácil como manejarlo.PRÓXIMOS PASOS:Consúltanos para agendar una visita y/o reservar tu auto de interés.*MÉTODOS DE PAGO:- FINANCIAMOS TU COMPRA: Podés acceder al auto de tus sueños con nuestro plan de financiamiento hecho a tu medida. Financialo en hasta 60 cuotas fijas.- DEJÁ TU AUTO COMO PARTE DE PAGO: Cambiá tu auto por uno Kavak.- AL CONTADO: Pagá vía transferencia bancaria o deposito. Podés pagar en pesos o en dólares.Para mayor información visitá nuestro sitio.*Ver términos y condiciones en Compra y Venta de Autos Usados en Argentina con Garantia",tienda
16787,Peugeot,2008,2025.0,1.0T Gt,Negro,Nafta,5.0,Automática,1.0,SUV,,0.0,Peugeot 2008 1.0T Gt,29000000.0,$,"RETIROS ASEGURADOS , RETIROS INMEDIATOS , EL MEJOR PRECIO DEL MERCADOTENEMOS STOCK FISICO DE TODAS LAS UNIDADES Y COLORES ./// SOMOS EL CONCESIONARIO OFICIAL PEUGEOT Nº 1 EN VENTAS DEL PAIS ////// OPERAMOS VENTA DIRECTA DE FABRICA Y/O STOCK PARA ENTREGA INMEDIATA ////// EL MEJOR PRECIO CONTADO ; FINANCIADO ; O CON SU USADO ///YAMILA PALAVECINO",concesionaria
8165,Nissan,X-Trail,2020.0,2.5 Exclusive Cvt Xtronic,Blanco,Nafta,5.0,Automática,2.5,SUV,,30000.0,Nissan X-Trail 2.5 Exclusive Cvt Xtronic,44500.0,US$,El vendedor no incluyó una descripción del producto,particular
6036,Volkswagen,Nivus,2025.0,1.0 Tsi 200 Trendline,Blanco,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen Nivus 1.0 Tsi 200 Trendline,31000000.0,$,"¿CÓMO PODES FINANCIAR? :· Créditos personales y prendarios.· Créditos para grupos familiares.. Créditos para emprendedores.· Tarjetas de crédito· Mercado Pago· Permutas (recibimos tu usado)· Créditos en tasas fijas.· Créditos Uva. Recibimos CRIPTOMONEDAS.Financiación sólo con DNI. Inclusión financiera¿Por qué te brindamos 3 meses de GARANTÍA?Nuestros vehículos pasan por 3 estrictas etapas de control donde nos enfocamos fuerte en la parte de motor, caja de cambio y todo lo relacionado con seguridad como frenos, iluminación, cubiertas, tren delantero y trasero.Finalizando con el ITV (inspección técnica vehicular que exigen en la ciudad de Córdoba)Preguntas frecuentes de los clientes:¿Los vehículos nuevos cuentan con garantía de fábrica?Si, entre 3 y 5 años dependiendo del convenio de cada marca, siempre y cuando estén los service del concesionario oficial al día.¿Puedo financiar al 100%?Por lo general sí, depende del valor del auto que elijan y del scoring (situación financiera de cada cliente). En caso de estar en seven o veraz no aplica para bancos, pero sí puede llegar a acceder mediante una financiera solo hasta el 50% del valor del auto, en algunos casos exigen garante.Si sos monotributista categoría alta, es decir de D en adelante o responsable inscripto se te solicitara un estado de cuenta corriente de los últimos 12 meses.¿Qué es cuenta sueldo?Cuando trabajas en blanco y tu empleador te paga por cuenta sueldo de Bancor y con una antigüedad de seis meses mínimo.PRECIO FINAL: 31.000.0000(ESTA OFERTA NO GENERA COMPROMISO DE VENTA, YA QUE EL PRECIO PUEDE MODIFICARSE SIN PREVIO AVISO)VISITANOS: Av. Castro Barros 1555HORARIOS DE ATENCIÓN:· Lunes a viernes - 9 a 19 hs.· Sábado - 9:30 a 13:30 hs.· Feriados (consultar)",tienda
5464,Chevrolet,Spin,2025.0,Chevrolet Spin 1.8 Nafta 105 cv Premier Automatica 7 Asientos,Blanco,Nafta,5.0,Automática,Motor naftero 1.8 105 CV 161 Nm,SUV,Sí,0.0,Chevrolet Spin Chevrolet Spin 1.8 Nafta 105 cv Premier Automatica 7 Asientos,34399999.0,$,"AUTOMOVILES SAN JORGE S.A - CONCESIONARIO OFICIAL CHEVROLETCon más de 35 años de trayectoria en el mercado, somos la red de concesionarias Chevrolet más importante del País.Consulte ahora con su asesor online, reserve, compre rápido y seguro desde cualquier punto del país.Los invitamos a que, ante cualquier duda nos contacten y estaremos encantados de brindarle toda la información que usted necesite.Emiliano Pascual - Asesor comercialClickea en ""Ver T e l é f o n o"" para comunicarteContactanos y Compra por W h a t s a p p !!!- Elegí el mejor PLAN DE FINANCIACIÓN para tu 0KM!- ¡Tenemos el mejor PRECIO de CONTADO!- Entrega inmediata.- Stock permanente.- Disponibilidad de colores en toda la gama.- Tomamos tu usado al mejor valor ¡Cotiza Ahora!- Venta a todo el País de manera ágil y sencilla.Ubicación y Horario de Atención- Estamos en la zona de CABA / GBA / PINAMAR / TANDIL. Estacionamiento propio para Clientes.- Nuestro horario de atención es de Lunes a Sábados de 9 a 19hs., Feriados de 10 a 19hs. y Domingos Cerrados.El valor no incluye gastos administrativos, fletes, patentamientos ni otros adicionales. Color sujeto a disponibilidad.",tienda
