Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
8704,Ford,Territory,2025.0,1.8T Titanium,,Nafta,5.0,Automática,1.8,SUV,,0.0,Ford Territory 1.8T Titanium,46000.0,US$,"Autos Pilar Premium te ofrece un amplio stock de más de 250 vehículos, incluyendo autos, pick-ups, SUV, motos y embarcaciones. Contamos con unidades premium en óptimas condiciones, con garantía de 3 meses, ampliable hasta 12 meses.Aceptamos múltiples formas de pago: propiedades, lotes, criptomonedas, transferencias bancarias, cheques y permutas, además de planes de financiación propios y bancarios. Nuestro objetivo es brindarte una experiencia de compra premium, respaldada por nuestra amplia oferta y flexibilidad en las transacciones.Ahora, con AP SHARE, llevamos la exclusividad a otro nivel: Accedé a vehículos de alta gama sin necesidad de compromiso con una sola unidad. Cambiá de modelo según el plan contratado, disfrutando siempre de distintos modelos con total previsibilidad. Olvidate de costos de transferencia y patentamiento. Disfrutá de un concepto innovador en Argentina, reservado para un grupo selecto. Manejá siempre algo nuevo, sin caer en la rutina.Somos Autos Pilar, somos Premium. ¡Conocenos!",concesionaria
15193,Jeep,Renegade,2021.0,1.8 Longitude At6,Gris oscuro,Nafta,5.0,Automática,1.8,SUV,No,78000.0,Jeep Renegade 1.8 Longitude At6,27990000.0,$,TARABORELLI USADOS SELECCIONADOS						¡¡MEJOR PRECIO Y FINANCIACIÓN!!						HORARIOS DE ATENCION			LUNES A SABADOS DE 9HS A 19HS			FERIADOS 10 A 18 HS						INTEGRANDO CONTADO O TU USADO COMO ANTICIPO Y EL RESTO EN 12 CTS 24 CTS 36 CTS O 48 CTS FIJAS Y EN $-			FINANCIACIÓN EXCLUSIVA PRESENTANDO SOLO EL DNI.-						USADOS SELECCIONADOS CON GARANTÍA MECÁNICA			ENTREGA INMEDIATA			TOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADO,tienda
16068,Fiat,Pulse,2024.0,1.3 Abarth Gse At,Negro,Nafta,5.0,Automática,1.3,SUV,,0.0,Fiat Pulse 1.3 Abarth Gse At,33600000.0,$,"Unidades OKM.Garantia de 3 años o 100.000 km.Venta directa de FABRICA FCA (FIAT,JEEP, FCA, PEUGEOT, CITROEN, STELLANTIS)Color a elección del cliente.Entrega : 40/45 dias.Entre que se manda a pedir la unidad, se llena los formularios que te pide la empresa, se factura, abona y patenta.El pago se realiza en la cuenta oficial de FIAT o en Banco Galicia.Valor FINAL, único gasto aparte patentamiento de la unidad. El mismo se realiza y firma en FIAT planta Córdoba Capital.NO ES PLAN DE AHORRO, NO FINANCIO.Recibo vehículo menor valor, se entrega recién cuando se entrega el OKM.Se puede tener una reunión previa en Country Fincas Del Sur 2, Zona Sur Cordoba Capital.Recibo Whats App 24 horas.",concesionaria
2213,Volkswagen,Tiguan Allspace,2025.0,2.0 Tsi Life 4Motion Dsg,Gris,Nafta,5.0,Automática,2.0,SUV,,0.0,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,56000000.0,$,"SOMOS HAUSWAGEN - CONCESIONARIO OFICIAL VOLKSWAGEN con más de 26 años de trayectoria en el país.VOLKSWAGEN TIGUAN ALLSPACE LIFE 350TSI DSG 4X4MANEJAMOS AMPLIO STOCK PARA ENTREGA INMEDIATATENEMOS EL MEJOR PRECIO DE CONTADOENTREGA TU USADO EN PARTE DE PAGO AL MEJOR PRECIO DEL MERCADOFINANCIA LA DIFERENCIA CON UNA CONVENIENTE TASA, EN CUOTAS FIJAS Y EN PESOS.Atendemos de una manera personalizada a todo el país: Asesora comercial Agustina Prusso",tienda
9879,Peugeot,2008,2025.0,1.0T Allure,Blanco,Nafta,5.0,Automática,1.0,SUV,,0.0,Peugeot 2008 1.0T Allure,36350000.0,$,SOMOS L'EXPRES CONCESIONARIO OFICIAL PEUGEOT.Nuevo Peugeot 2008 Allure AT. Motor 1.0.- Turbo 120 Cv Caja CVT de 7 marchas. 6 Airbags.Contamos con unidades físicas en stock para entrega inmediata.* Excelente cotización de usados para la toma por parte de pago.* Tomamos tus dolares al mejor precio.Posibilidad de financiar:* $8M en 18 Ctas TNA 0% (Crédito Personal)* $14M en 18 Ctas TNA 0% (Crédito Prendario)* $22M en 12 0 24 Ctas TNA 0% (Crédito Prendario UVA)Cualquier inquietud que tengas no dudes en consultar que te asesoro en lo que necesites a la brevedad!La Recova Caba.Asesor: Emmanuel Lopez Insfran.,tienda
9356,Renault,Duster,2013.0,2.0 4x4 Luxe Nav 138cv,Negro,Nafta,5.0,Manual,2.0,SUV,,128000.0,Renault Duster 2.0 4x4 Luxe Nav 138cv,13400.0,US$,"DUSTER 2.0 LUXE 4X4 NAV. 2013 ÚNICO DUEÑO LOS KILOMETROS SON DE RUTA COMPROBABLE 128000 ,VIDRIOS POLARIZADOS,PAPELES AL DIA ,GUARDADA EN GARAGE, DIGNA DE VER , TODO ORIGINAL....VERIFICACIÓN TÉCNICA VEHICULAR APROBADA (VTV) AL DIA 2/10/2022",particular
16339,Jeep,Commander,2025.0,1.3 T270 Limited 4X2 At6,Blanco,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Commander 1.3 T270 Limited 4X2 At6,48890000.0,$,"Somos motorville concesionario Nº1 en ventasNos destacamos por una propuesta de servicio, asesoramiento y calidad con los más altos estándares del mercado.INSPECCIÓN Y COBERTURA MECÁNICA: todos nuestros vehículos están chequeados y certificados en 240 puntos por nuestro equipo de expertos, VTV vigente, libre de deudas de patentes e infracciones.GESTORIA: Nosotros nos encargamos de todo!!!!! contamos con un equipo de gestores matriculados para que de lo único que te ocupes sea de disfrutar del vehículo.BROKER DE SEGUROS: También disponemos de un completo departamento de seguros, para que puedas comparar la cotización con compañías líderes.DEPARTAMENTO DE ACCESORIOS: personaliza tu vehículo con una gran diversidad de productos de prestigiadas marcas, nuestro compromiso es estar a la vanguardia de la tecnología y el conocimiento técnico para satisfacer las necesidades y expectativas de nuestros clientesEquipamientos y accesorios - Estética vehicular – Polarizados y laminadosMÉTODOS DE PAGO:* AL CONTADO: Paga vía transferencia bancaria o depósito.*DEJA TU AUTO COMO PARTE DE PAGO: Cambia tu auto por uno de calidad certificada de motorville y con cobertura mecánica.*FINANCIACIÓN: En MOTORVILLE podes acceder a tu próximo vehículo con un anticipo mínimo y una cuota ajustada a tu medida. Las mejores tasas del mercado.NO BUSQUES MAS TU PRÓXIMO VEHÍCULO TE ESPERA EN motorville",tienda
5233,Nissan,Kicks,2018.0,1.6 Exclusive Cvt,Naranja,Nafta,5.0,Automática,1.6,SUV,,147605.0,Nissan Kicks 1.6 Exclusive Cvt,22000000.0,$,DE ÚNICA MANO Y EN EXCELENTE ESTADO DE CONSERVACIÓN!!,concesionaria
16048,Jeep,Renegade,2019.0,1.8 Sport At Plus,Rojo,Nafta,5.0,Automática,1.8,SUV,Sí,41000.0,Jeep Renegade 1.8 Sport At Plus,26500000.0,$,"Jeep Renegade 1.8 Sport At Plus- ¡Oportunidad en Pierce Automotores!¡Bienvenido a Pierce Automotores! Contamos con una amplia experiencia ofreciendo vehículos de calidad. Todos nuestros autos pasan por rigurosas inspecciones para asegurar su perfecto estado.Por Qué Comprar con Nosotros:-Opciones de financiación y aceptación de tu auto usado.-Asesoría personalizada para que elijas el mejor vehículo.Consulta Disponibilidad: Para más información sobre este vehículo o conocer nuestro inventario, envíanos un mensaje directo a través de MercadoLibre. ¡Estamos aquí para ayudarte a encontrar el auto perfecto!¡Seguinos en nuestras redes sociales y descubre todas nuestras ofertas en Pierce Automotores!",concesionaria
6640,Jeep,Renegade,2019.0,1.8 Sport,Gris,Nafta,5.0,Manual,1.8,SUV,Sí,80700.0,Jeep Renegade 1.8 Sport,17290.0,US$,JEEP RENEGADE SPORT 2019UNICA DUEÑA80.700KMVehículo en excelente estado. Sin detalles. Nada para hacerle!Funciona todo su equipamiento a la perfecciónPintura 100% original de fábricaFrenos a disco en las 4ABS / Control de tracción y estabilidad6 AirbagsFaros antinieblasLlantas de aleaciónCubiertas en excelente estadoAuxilio sin rodarPantalla multimediaVolante multifunciónControl de velocidad cruceroCierre centralizado con comando a distanciaEspejos eléctricosSensores de estacionamientoCámara de retrocesoManuales / 2 llavesKit de seguridadSe vende transferida al día,particular
8966,Honda,HR-V,2023.0,Exl cvt 2024 0km,,Nafta,5.0,Automática,1.8,SUV,,0.0,Honda HR-V Exl cvt 2024 0km,39550.0,US$,HONDA BRIONES CONCESIONARIO OFICIAL5199-1717BERNARDO DE IRIGOYEN 610 CABA,concesionaria
15214,Jeep,Grand Cherokee,2013.0,3.6 Overland 286hp At,Beige,Nafta,5.0,Automática,3.6,SUV,,141000.0,Jeep Grand Cherokee 3.6 Overland 286hp At,28900.0,US$,"¡Unidad en stock! | AUTOBILIARIA* Tomamos tu usado en parte de pago* Contado* Financiación* Servicio de gestoría¡Consultanos todas tus dudas, estamos para asesorarte!18 años de experiencia en el mercado!Instagram @autobiliaria| El valor es de la unidad, no incluye transferencia.",concesionaria
14852,Chevrolet,Tracker,2018.0,PREMIER AWD AT,Gris,Nafta,5.0,Automática,1.8,SUV,,105000.0,Chevrolet Tracker 1.8 Awd At Premier 1er Dueño Autosmania,16999.0,US$,"CHEVROLET TRACKER 1.8 LTZ PREMIER AWD AT 4X4AÑO 2018!! 105000KM REALES!! IMPECABLE POR DONDE SE LA MIRE!! (SOLO MARQUITAS EN PARAGOLPE TRASERO VER FOTO)MANTENIDA Y MUY CUIDADA!! SERVICIOS OFICIALES A LA VISTA!!VERLA ES COMPRARLA!! UNICO DUEÑO!!PERMUTASTOMAMOS TU AUTO AL MEJOR VALOR DE PLAZA, VALOR POR PERMUTA U$S 16.999.-CONTADO U$S 17.500.-TRABAJAMOS CON TURNOS. COMBINAR CITA POR WP, ZONA FLORESTA, CAPITAL FEDERAL",concesionaria
13792,Jeep,Compass,2025.0,BLACKHAWK 2.0T 272HP 4X4 AT9,Negro,Eléctrico,5.0,Automática,2.0,SUV,,0.0,Jeep Compass BLACKHAWK 2.0T 272HP 4X4 AT9,55500000.0,$,"NUEVA COMPASS BLACKHAWK !!!BLACKHAWK 2.0T 272HP 4X4 AT9CAR DISTRICT TE ESPERA CON LA OPORTUNIDAD QUE ESTABAS ESPERANDO !!!º|||||||º DESCUENTOS DE CONTADO !!!º|||||||º ENTREGA INMEDIATA !!!º|||||||º TOMAMOS USADOSº|||||||º OPCIONES DE ANTICIPO Y CUOTA FIJA 0% INTERESALGUNAS DE NUESTRAS OPCIONESPLANES DE FINANCIACION :FINANCIA $ 12.000.000 EN 12 CUOTAS FIJAS TASA 0% DE $ 1.012.000FINANCIA $ 18.000.000 EN 12 CUOTAS FIJAS TASA 19.9% % DE $ 1.450.000Concesionario líder en zona norte con más de 20 años de experiencia. ¡Garantía de calidad y atención!HACE TU CONSULTA YA MISMO , NUESTROS ASESORES ESTAN LISTOS PARA ATENDERTE",tienda
5586,Ford,Bronco Sport,2025.0,1.5 Ecoboost 4Wd Big Bend At8,Verde,Nafta,5.0,Automática,1.5,SUV,Sí,0.0,Ford Bronco Sport 1.5 Ecoboost 4Wd Big Bend At8,49922600.0,$,CONCESIONARIO FORD OFICIAL AUTOSPECIAL LINCOLN 1600 ENTREGA INMEDIATA STOCK PERMANENTE MEJOR PRECIO Y CALIDAD DE ENTREGA,tienda
9465,Chevrolet,Tracker,2025.0,1.2 Rs At6,Blanco,Nafta,5.0,Automática,1.2,SUV,Sí,0.0,Chevrolet Tracker 1.2 Rs At6,34350000.0,$,"Tracker 1.2 turbo AT RS,la versión deportiva de éste SUV,2 uniades en stock,blanca,gris oscuro.Concesionario Oficial Chevrolet desde 1996 en el barrio de Agronomía,CABA.Precio contado con flete y formularios",tienda
15133,Kia,Sorento,2008.0,2.5 Crdi Ex 4x4 170cv Tgv Esp,Negro,Diésel,5.0,Automática,2.5,SUV,,226000.0,Kia Sorento 2.5 Crdi Ex 4x4 170cv Tgv Esp,12990.0,US$,"Vendo Kia Sorento 2008 ex 2.5 automática 226.000 kilómetros.- 4 gomas nuevas con menos de 2000 kilómetros.- Distribución hecha - Cambio de aceite y filtros completos. - Intercooler nuevo 1 año de uso.- radiador nuevo 1 año de uso.- bateria nueva - asientos completos retapizados a nuevos con CUERO Agregados:- Pantalla apple car y android auto con cámara de reversa. - Kit altura 2” lift tech - Separadores 30 mm M-fer- Luces led en alta, baja y auxiliares- Led en interiorAlarma con cierre centralizado.Se puede ver en CABA.Acepto permutas de mí interés.VALOR DE CONTADO 13.000 DOLARESEN PERMUTA 14.000 DOLARES",particular
11080,Mitsubishi,Montero,2008.0,3.2 Gls Di-d 190cv At C/t,Gris,Diésel,5.0,Automática,3.2,SUV,,210000.0,Mitsubishi Montero 3.2 Gls Di-d 190cv At C/t,28000.0,US$,"Está realmente impecable, muy cuidada. Se escuchan ofertas.",particular
7364,Hyundai,Tucson,2025.0,Ultimate 1.6 Turbo DCT 4WD,Plateado,Nafta,5.0,Automática,1.6 TURBO,SUV,,0.0,Hyundai Tucson Ultimate 1.6 Turbo Dct 4wd (lili),58000.0,US$,CONCESIONARIO OFICIALTUCSON ULTIMATE 1.6 TURBO 4WDPRECIO SIN PATENTAMIENTO USD 58.000 ASESOR COMERCIAL LILIANA 1159740473,concesionaria
17967,Ford,Bronco Sport,2025.0,2.0 Ecoboost 4Wd Badlands At8,Gris,Nafta,5.0,Automática,2.0,SUV,,0 km,Ford Bronco Sport 2.0 Ecoboost 4Wd Badlands At8,59600000.0,$,Autos del Sur S.A. te trae en exclusiva la preventa de la nueva Ford Bronco Sport BADLANDS 2025¡Sé de los primeros en RESERVARLA con el mejor precio del mercado y ENTREGA PRIORITARIA EN LA REGIÓN!Ford Bronco Sport Badlands 2025 – La máxima expresión off-road.- Motor 2.0L EcoBoost con 250 HP y tracción 4WD avanzada.- Diferencial trasero bloqueable y suspensión todoterreno.- Interior premium con materiales resistentes y diseño aventurero.Unidades limitadas | Reserva la tuya hoy mismo en Autos del Sur S.A.Somos los primeros en recibirlas en la región. ¡No te quedes afuera!Consultanos ahora y tené tu Ford Bronco Sport 2025 antes que nadie.,tienda
9285,Jeep,Renegade,2018.0,1.8 Sport,Blanco,Nafta,5.0,Manual,1.8,SUV,,19365.0,Jeep Renegade 1.8 Sport,21000.0,US$,"¡ATENCIÓN AMANTES DE LOS AUTOS!¡SE VENDE JEEP RENEGADE SPORT 2018!¡UNA VERDADERA JOYA SOBRE RUEDAS!Jeep Renegade Sport 2018Color: Blanco PerladoUbicación: Pellegrini 602 (Luján)¡Solo 19,365 km reales!Caja manual – 5 velocidadesIdeal para ciudad y aventura¿Por qué elegirla? Estado IMPECABLE – como nueva Motor potente, económico y confiable Interior amplio, cómodo y moderno Aire acondicionado  Sistema de sonido premium  Full seguridad: airbags, ABS, control de estabilidad, etc. Mantenimiento al día – lista para transferirBONUS: Titular directo – sin vueltas Papeles al día ¡Precio NEGOCIABLE!No dejes pasar esta oportunidad única!Es perfecta para vos o tu familia¡LISTA PARA SALIR A LA RUTA YA MISMO!Contactame ahora mismo!!¡Agendá tu prueba de manejo hoy!",concesionaria
15020,Chevrolet,Tracker,2014.0,1.8 Ltz+ Awd At 140cv,Blanco,Nafta,5.0,Automática,1.8,SUV,,130000.0,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,15400.0,US$,4 x4 Toda original IMPEVABLE,concesionaria
11091,Jeep,Compass,2024.0,1.3 Sport At6,Negro,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Compass 1.3 Sport At6,39794000.0,$,"Te damos la bienvenida a Dallas, concesionario oficial Jeep/Ram, parte del Grupo Meucci, ¡Tu mejor opción para encontrar tu próximo auto 0km o usado!En nuestra amplia selección, encontrarás una gran variedad de vehículos cuidados. Cuando el mercado se centra solo en el precio, nosotros entendemos que no solo un precio competitivo es importante, por ello te contamos porque debes elegirnos:1 - Control de documentación: garantizamos la documentación de tu próxima unidad.2 - Financiación: contamos con financiaciones prendarias, en pesos y con cuotas fijas; también una línea de financiación exclusiva con cheques.3 - Tomamos tu usado al mejor precio: podes entregar tu unidad o tus unidades en parte de pago, para ello tenemos un sistema de peritaje profesional para asignarle el precio justo.5 - Test drive: podes probar la unidad de tu interés.6 - Delivery: ¡te enviamos tu auto nuevo a tu casa!¡Estamos para acompañarte en este proceso, para lograr que juntos podamos encontrar el vehículo que se adapte a vos de forma excepcional!",tienda
16685,Jeep,Grand Cherokee,2013.0,3.6 Overland 286hp At,Dorado,Nafta,5.0,Automática,3.6,SUV,Sí,190000.0,Jeep Grand Cherokee 3.6 Overland 286hp At,29000.0,US$,"¡SOMOS MS MOTORS! Te ofrecemos vehículos usados seleccionados, cuidadosamente inspeccionados para asegurarte la mejor calidad al mejor precio.¿Por qué elegirnos?Vehículos en excelente estado, revisados y garantizados.Aceptamos permutas: trae tu auto y te ayudamos a encontrar el reemplazo ideal.Financiación fácil: te financiamos con tu DNI y un servicio a tu nombre.Los vehículos pueden probarse y ser revisados por tu propio mecánico para que estés completamente seguro de tu compra.Nuestro horario de atención:Lunes a lunes: 08:30 a 18:30Sábados: 08:30 a 14:00Ubicación:MS MOTORSColectora Oeste 994, Loma VerdePanamericana Ramal Escobar Km 54.5Nos comprometemos a ofrecerte el mejor servicio y acompañarte en todo el proceso de compra. ¡Te esperamos!",concesionaria
711,Kia,Sportage,2020.0,2.0 Ex At 154cv 4x2,Gris,Nafta,5.0,Automática,2.0,SUV,,72000.0,Kia Sportage 2.0 Ex At 154cv 4x2,35000000.0,$,Kia Sportage Ex 2.0 At202072.000 Km. Única mano.4x2Excelente estado.ARCHANCO AUTOMOTORES S.A.La Plata.,concesionaria
8940,Volkswagen,Taos,2022.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,,90000.0,Volkswagen Taos 1.4 250 Tsi Comfortline,33500000.0,$,"Vehículo en excelente estado, único dueño. Uso exclusivo en ruta y todos los servicios realizados en agencia oficial.",particular
16512,Ford,Ecosport,2016.0,1.6 Se 110cv 4x2,Blanco,Nafta,5.0,Manual,1.6,SUV,,158000.0,Ford Ecosport 1.6 Se 110cv 4x2,15800000.0,$,En Strabe Autos contamos con 3 sucursales y mas de 10 años de experiencia en el rubro para asesorarte en la compra de tu proximo vehiculo usado o 0km para esto te ofrecemos. Atencion personalizada en todo el proceso. Vehiculos chequeados y probados. Mas de 70 vehiculos en stock fisico. Financiacion de hasta el 60% del valor de la unidad. Permutas de mayor y menor valor. Gestoria propia. Compra y consigancion. Contactanos y vivi la experiencia Strabe Autos. Nos inspira verte crecer!,concesionaria
14229,Kia,Sportage,2010.0,2.0 Crdi Ex At 4x4 Esp,Negro,Diésel,5.0,Automática,2.0,SUV,,190000.0,Kia Sportage 2.0 Crdi Ex At 4x4 Esp,8200.0,US$,"Vendo Kia Sportage 2.0 Diesel 4x4 Automática 2010 con 190.000 km (A razón de 15.000 km por año)Segunda dueña Mucho mantenimiento realizado Cuatro cubiertas nuevas !!! ($1.200.000)Alineación y balanceoVtv 04/2025 Batería nueva Polarizado hecho recientementeDuplicados de llaves Cambio de aceite y filtros hechos recientementeAire acondicionado funcionando perfectamente Y mucho mantenimiento registradoPosee algunos detalles estéticos del año y del uso Ideal par quien busca una SUV 4x4 para la playa, trabajo o simplemente por gusto. Ademas con caja automática !!! Equipamiento y confort:Aire acondicionadoDirecciónLevanta cristales y espejos eléctricosAbsAirbagsVelocidad cruceroCierre centralizado y alarmaLlantas 16 pulgadasY mucho mas !!!Se vende transferido en el registro automotor (costo a cargo del comprador)Vendo - Permuto (no financio)Ricci Cars - Agencia MultimarcaEncontranos en instagram como riccicars_Su consulta no molesta!",particular
1649,BAIC,X55,2025.0,1.5 Plus,Blanco,Nafta,5.0,Automática,1.5,SUV,Sí,0.0,BAIC X55 1.5 Plus,45700.0,US$,"BAIC TE OFRECE UNA GARANTÍA DE 7 AÑOS O 100.000 KMSEn BAIC GERLI te brindamos las mejores herramientas para que puedas decidir y elegir seguro, confiado y acompañado tu próximo OKM.-Financiación a la medida de tus necesidades.-Servicio postventa integrado.-Asegurá tu vehículo con nosotros.-Accesorios originales para personalizar tu vehículo.-Tomamos tu usado al mejor precio garantizado.Somos una gran familia, con más de 40 años de trayectoria  y siempre en continuo crecimiento, dedicados y especializados, apasionados en la búsqueda de generar en VOS una experiencia única, inolvidable, de seguridad y confianza en tus decisiones de movilidad. Te ofrecemos todas las herramientas, posibilidades y servicios para que juntos podamos elegir tu próximo automóvil y comenzar a recorrer un nuevo viaje, Somos distintos a todo lo que ya conoces, somos IGUALES A VOS!Dejanos tu mensaje por cualquier consulta que tengas de Ventas, Administrativas o de Servicio PostVenta, y un asesor te contactará a la brevedad.Todo en un solo lugar, con nosotros, que somos y queremos a los autos como VOS!",concesionaria
4480,Ford,Ecosport,2021.0,1.5 Se 123cv 4x2,Gris,Nafta,5.0,Automática,1.5,SUV,,120000.0,Ford Ecosport 1.5 Se 123cv 4x2,20800000.0,$,"Ford Ecosport SE 1.5 MT Año 2021Muy buen estado en generalPapeles listos para transferir.SE ENCUENTRA TOTALMENTE AL DÍA, LIBRE DE TODA DEUDA Y SE ENTREGA UNICAMENTE TRANSFERIDOACEPTAMOS PERMUTASCONSULTAR VALOR CON PERMUTACONTAMOS CON LA MEJOR FINANCIACIÓNIMPORTANTEREALICE TODAS LAS PREGUNTAS QUE NECESITEESTAMOS A SU DISPOSICIÓN.",concesionaria
15674,Jeep,Compass,2024.0,1.3 T270 Limited,Gris,Nafta,5.0,Automática,1.3,SUV,Sí,0.0,Jeep Compass 1.3 T270 Limited,22978000.0,$,"¡Cada vez más cerca de tu COMPASS!¿Buscas anticipos y cuotas accesibles? ¡Estás en el lugar correcto ! Con un anticipo de $12,738,000 ¡podes tener tu COMPASS en la versión que prefieras!¿cómo podes presentar ese capital?EFECTIVO / DOLARES / AUTOS USADOS ¿Y el resto? Ahora podés aprovechar nuestro financiamiento a TASA CERO financia hasta el %60 del valor de tu unidad ¡no pagues sobreprecio!Tenemos financiamientos en 24/36/48 o hasta 70 cuotas ¡Acomoda la cantidad y el monto de las cuotas a tu manera!¡no pierdas esta oportunidad! Subite al Jeep Compass y sentí la diferencia desde el primer día:# Espacio cómodo para que vos y tu familia viajen relajados# Tecnología que te conecta a todo: Android Auto y Apple CarPlay# Seguridad en serio: control de estabilidad, asistente en pendientes, múltiples airbags# Diseño premium que no pasa desapercibido[Estamos en: Capital Federal y Zona OesteDe lunes a sábados de 9 a 19 hs]Atención rápida por #Whtspp para más info.",tienda
17609,Peugeot,2008,2016.0,1.6 Allure,Gris,Nafta,5.0,Manual,1.6,SUV,,149000.0,Peugeot 2008 1.6 Allure,12800.0,US$,Pegueot 2008 en buen estado le funciona todo nada para acerle se va tranferido se puede ver por capital federal. No me interesa concesionarias.,particular
8391,Ford,Ecosport,2019.0,1.5 Freestyle 123cv 4x2,Rojo,Nafta/GNC,5.0,Manual,1.5,SUV,,130000.0,Ford Ecosport 1.5 Freestyle 123cv 4x2,10000000.0,$,"ANTICIPO 10 MILLONES24 CUOTAS FIJAS DE 948.00036 CUOTAS FIJAS DE 786.00048 CUOTAS FIJAS DE 717.000TRANSFERENCIA INCLUIDA( NO INCLUYE SEGURO) TRANFERENCIA 8% PRECIO DE CONTADO // PERMUTA : 22.000.000CON EQUIPO DE GNC MUY BUEN ESTADO DIGNA DE VER ! FINANCIACIONTrabajamos con una línea preferencial de créditos, directa con el banco SANTANDER RIO, con una tasa del 19,5% anual , en hasta en 48 cuotas.USADOS SELECCIONADOSTodas las unidades usadas son seleccionadas, y pasan por una revisión completa por parte de nuestro equipo antes de ingresar a nuestros salones de venta.TOMAMOS TU USADOCon cotizaciones que rozan los valores reales en calle. el peritaje y el valor de toma se hace en el momento, o podes tener una cotización aproximada por medio de WhatsApp (numero en la publicación) con nuestros vendedores.REVISIÓN COMPLETACada cliente cuenta con la posibilidad de revisar, escanear o probar el auto con su mecánico de confianza antes de realizar la compra.DOCUMENTACIÓN AL DIA Y LISTO PARA TRANSFERIRCada unidad a la venta tiene toda la documentación revisada y garantizada por un equipo administrativo y gestores propios.MAS DE 10 AÑOS DE RESPALDO EN EL MERCADO BRINDANDO SEGURIDAD Y CONFIANZA EN CADA VENTA CON EL FIN DE PROPORCIONAR A NUESTROS CLIENTES UNA GARANTIA DE SATISFACCIONTU CONSULTA NO MOLESTA.",concesionaria
