Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
volkswagen,taos,2023.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,1,24000.0,27600.0,concesionaria,,
bmw,x1,2018.0,sdrive 25i x line,Gris,Nafta,5.0,,2.0,,86000.0,37000.0,concesionaria,,4x4
jac,s2,2024.0,intelligent,Blanco,Nafta,5.0,manual,1.5,1,0.0,18320.0,concesionaria,,
nissan,kicks,2020.0,sense,Plateado,Nafta,5.0,manual,1.6,,67000.0,20000.0,concesionaria,,
chevrolet,tracker,2025.0,ltz turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,26240.0,tienda,,
chevrolet,tracker,2017.0,ltz,Gris,Nafta,5.0,manual,1.8,,80000.0,16700.0,particular,140.0,4x2
ford,kuga,2013.0,titanium l ku05,,Nafta,5.0,automatica,2.5,,135000.0,14000.0,particular,,4x4
jeep,renegade,2025.0,longitude,Gris,Nafta,5.0,automatica,1.3,,0.0,30560.0,concesionaria,,4x2
peugeot,2008,2018.0,thp sport,Gris,Nafta,5.0,manual,1.6,1,54900.0,16800.0,particular,,
bmw,x1,2017.0,25i xline,Blanco,Nafta,5.0,,2.0,,123000.0,30400.0,tienda,231.0,4x4
jeep,compass,2025.0,t270 sport,Rosa,Nafta,5.0,automatica,1.3,,0.0,31920.0,tienda,,4x2
jeep,renegade,2025.0,longitude,Azul,Nafta,5.0,automatica,1.3,,0.0,31328.0,tienda,,4x2
nissan,kicks,2025.0,sense,Gris,Nafta,5.0,manual,1.6,,0.0,26400.0,concesionaria,,
jeep,compass,2024.0,td at9 trailhawk,Gris,Diésel,5.0,,2.0,1,30000.0,40000.0,particular,,4x4
bmw,x1,2017.0,25i xline,Blanco,Nafta,5.0,,2.0,1,112000.0,30000.0,particular,231.0,4x4
hyundai,tucson,2025.0,tgdi tct,Blanco,Nafta,5.0,,1.6,1,0.0,57990.0,concesionaria,,
jeep,renegade,2024.0,series,Blanco,Nafta,5.0,automatica,1.3,,0.0,29600.0,tienda,,
nissan,kicks,2025.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,,0.0,28400.0,tienda,,
peugeot,2008,2017.0,thp sport,Negro,Nafta,5.0,manual,1.6,,58000.0,13500.0,particular,,
volkswagen,taos,2025.0,250 tsi comfortline,Plateado,Nafta,5.0,,1.4,,0.0,30000.0,concesionaria,,
chevrolet,tracker,2023.0,premier turbo,Negro,Nafta,5.0,automatica,1.2,,79000.0,23500.0,particular,,
jeep,grandcherokee,2006.0,overland,Negro,Nafta,5.0,,5.7,,175000.0,16000.0,particular,,
jeep,wrangler,2011.0,unlimited mtx,Gris,Nafta,3.0,manual,3.6,,182000.0,34000.0,concesionaria,284.0,
bmw,x1,2017.0,sdrive 25i xline,Gris,Nafta,5.0,manual,2.0,,87000.0,30500.0,concesionaria,231.0,
volkswagen,tcross,2024.0,170 tsi,Blanco,Nafta,5.0,manual,1.0,,23000.0,20800.0,particular,,
peugeot,3008,2018.0,gtline hdi,Marrón,Diésel,5.0,automatica,2.0,,40000.0,33500.0,concesionaria,,
jeep,compass,2021.0,longitude plus,Azul,Nafta,5.0,,2.4,1,21600.0,28000.0,particular,,
hyundai,tucson,2012.0,gls,Blanco,Nafta,5.0,automatica,2.0,,160000.0,14800.0,concesionaria,,4x4
audi,q5,2017.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,,165000.0,32500.0,particular,250.0,4x4
toyota,corollacross,2023.0,seg,Gris,Nafta,5.0,automatica,2.0,,40000.0,35900.0,concesionaria,,
hyundai,tucson,2018.0,premium,Blanco,Diésel,5.0,,2.0,,110000.0,27600.0,concesionaria,,
volkswagen,tcross,2025.0,200 tsi trendline,Gris,Nafta,5.0,automatica,1.0,,0.0,22320.0,tienda,,
jeep,cherokee,1998.0,sport solo,Celeste,Nafta,5.0,manual,4.0,,300000.0,17790.0,concesionaria,,4x4
renault,duster,2025.0,oroch emotion,Blanco,Nafta,,manual,1.6,,0.0,28800.0,tienda,,
bmw,x3,2013.0,20i executive,,Nafta,5.0,,2.0,,135500.0,23000.0,particular,184.0,4x4
toyota,sw4,2023.0,srx,Blanco,Nafta,5.0,automatica,2.8,,70000.0,46400.0,concesionaria,204.0,4x4
honda,hrv,2018.0,exl,Gris,Nafta,5.0,automatica,1.8,,71400.0,26500.0,particular,,4x2
ford,ecosport,2011.0,my10 xlt plus,Negro,Nafta,5.0,manual,2.0,,192000.0,9600.0,particular,,4x2
landrover,evoque,2017.0,hse dynamic,Blanco,Nafta,5.0,,2.0,,120000.0,43900.0,concesionaria,240.0,
ford,kuga,2012.0,titanium l ku05,Blanco,Nafta,5.0,automatica,2.5,,178000.0,14500.0,concesionaria,,4x4
jeep,compass,2024.0,t270 series,Negro,Nafta,5.0,automatica,1.3,,0.0,35919.0,tienda,,4x2
ford,ecosport,2013.0,titanium,Gris,Nafta,5.0,manual,1.6,,122000.0,12720.0,particular,110.0,4x2
jac,s2,2025.0,intelligent,Blanco,Nafta,5.0,manual,1.5,,0.0,22000.0,concesionaria,,
volkswagen,tcross,2024.0,200 tsi comfortline,Gris,Nafta,5.0,automatica,1.0,1,0.0,26748.0,tienda,,
nissan,kicks,2025.0,exclusive bitono,Blanco,Nafta,5.0,automatica,1.6,,0.0,14163.0,concesionaria,,
toyota,4runner,1994.0,v6,Negro,Nafta,5.0,,3.0,,286000.0,25000.0,particular,,
toyota,sw4,2021.0,srx,Blanco,Diésel,5.0,automatica,2.8,,56000.0,50000.0,concesionaria,204.0,4x4
chevrolet,tracker,2019.0,ltz,Blanco,Nafta,5.0,manual,1.8,,90000.0,17560.0,concesionaria,,
ford,ecosport,2018.0,titanium,Azul,Híbrido,,manual,1.5,0,81804.0,14400.0,tienda,,
jeep,renegade,2020.0,sport,Blanco,Nafta,5.0,manual,1.8,,72000.0,20500.0,particular,,
ford,ecosport,2023.0,se,Blanco,Nafta,5.0,manual,1.5,,49000.0,20000.0,particular,123.0,4x2
hyundai,tucson,2010.0,gls premium,Gris,Nafta,5.0,automatica,2.0,1,121000.0,14000.0,concesionaria,,4x4
jeep,wrangler,2010.0,unlimited mtx,Gris,Nafta,3.0,manual,3.6,1,138000.0,42900.0,concesionaria,284.0,
jeep,renegade,2018.0,longitude,Azul,Nafta,5.0,automatica,1.8,,120027.0,20400.0,concesionaria,,
volkswagen,nivus,2024.0,tsi 170,Negro,Nafta,5.0,manual,1.0,1,1234.0,23200.0,particular,,
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,,110000.0,16400.0,concesionaria,,
honda,crv,2012.0,ex,Gris,Nafta,5.0,automatica,2.4,1,222000.0,17500.0,particular,185.0,4x4
bmw,x6,2019.0,50i m package,Azul,Nafta,5.0,,4.4,,5300.0,159999.0,tienda,449.0,4x4
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,automatica,1.8,0,102000.0,17500.0,concesionaria,140.0,4x4
nissan,kicks,2020.0,advance l17,Bordó,Nafta,5.0,automatica,1.6,,62204.0,19120.0,concesionaria,,
volkswagen,tiguanallspace,2018.0,tsi trendline,Blanco,Nafta,5.0,automatica,1.4,,139000.0,22800.0,particular,150.0,
bmw,x6,2013.0,35i sportive,Blanco,Nafta,5.0,,3.0,,75000.0,50000.0,concesionaria,306.0,4x4
ford,kuga,2017.0,sel,Blanco,Nafta,5.0,automatica,2.5,0,128000.0,20960.0,concesionaria,,
jeep,renegade,2024.0,longitude,Gris,Nafta,5.0,automatica,1.3,,0.0,29912.0,tienda,,4x2
dodge,journey,2017.0,sxt techo dvd nav,Gris,Nafta,5.0,,2.4,,124000.0,17000.0,particular,170.0,
chevrolet,tracker,2022.0,ltz turbo,Rojo,Nafta,5.0,automatica,1.2,,42602.0,21200.0,concesionaria,,
volkswagen,tiguan,2010.0,tsi exclusive,Gris,Nafta,5.0,automatica,2.0,,170000.0,9600.0,particular,,
jeep,commander,2025.0,t270 limited,Gris,Nafta,5.0,automatica,1.3,,0.0,41520.0,tienda,,4x2
chevrolet,tracker,2020.0,turbo premier,Gris,Nafta,5.0,automatica,1.2,1,23000.0,26200.0,particular,,
jeep,compass,2018.0,limited,Gris,Nafta,5.0,,2.4,,112500.0,28000.0,concesionaria,,4x4
audi,q5,2013.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,,110000.0,22000.0,concesionaria,211.0,4x4
volkswagen,tiguan,2012.0,elegance tsi,Plateado,Nafta,5.0,manual,2.0,0,190000.0,13200.0,particular,200.0,
mercedesbenz,clasegla,2018.0,gla200 urban,Plateado,Nafta,5.0,,1.6,,118000.0,31000.0,concesionaria,156.0,
chery,tiggo,2013.0,f2 luxury,Gris,Nafta,5.0,manual,2.0,,97000.0,10000.0,concesionaria,138.0,4x4
ford,ecosport,2020.0,titanium,Rojo,Nafta,5.0,,1.5,1,59882.0,19600.0,tienda,123.0,4x2
volkswagen,taos,2021.0,250 tsi highline,Azul,Nafta,5.0,,1.4,1,65000.0,26000.0,particular,,
toyota,hiluxsw4,2000.0,,Gris,Diésel,5.0,manual,3.0,,300000.0,16500.0,particular,,
bmw,x6,2017.0,35i pure extravagance,Blanco,Nafta,5.0,,3.0,,59000.0,85000.0,concesionaria,,4x4
jeep,grandcherokee,1993.0,limited,Verde,Nafta,5.0,manual,4.0,,112000.0,14500.0,particular,,
peugeot,2008,2016.0,feline,Blanco,Nafta,5.0,manual,1.6,,139450.0,12400.0,concesionaria,,
chery,tiggo3,2016.0,confort,Beige,Nafta,5.0,manual,1.6,,60000.0,14500.0,concesionaria,,
jeep,compass,2024.0,t270 limited,Blanco,Nafta,5.0,automatica,1.3,,4000.0,37600.0,concesionaria,,4x2
jeep,compass,2024.0,t270 sport,Blanco,Nafta,5.0,automatica,1.3,1,1000.0,21600.0,particular,,4x2
peugeot,2008,2025.0,allure,Azul,Nafta,5.0,,1.0,,0.0,28600.0,tienda,,
peugeot,2008,2017.0,feline,Rojo,Nafta,5.0,manual,1.6,1,78000.0,14240.0,concesionaria,,
toyota,hiluxsw4,2017.0,srx,Gris,Diésel,5.0,automatica,2.8,,152300.0,35900.0,concesionaria,177.0,4x4
renault,duster,2012.0,privilege,Verde,Nafta,5.0,manual,2.0,,110000.0,11120.0,concesionaria,138.0,4x2
renault,duster,2017.0,privilege l15,Blanco,Nafta,5.0,manual,2.0,1,118000.0,16720.0,concesionaria,,4x2
ford,ecosport,2017.0,se,Plateado,Nafta,5.0,manual,1.5,,42000.0,15600.0,concesionaria,123.0,4x2
jeep,compass,2018.0,at9,Blanco,Nafta,5.0,,2.4,,96000.0,28000.0,particular,,4x4
nissan,kicks,2025.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,,0.0,28440.0,tienda,,
bmw,x1,2017.0,25i xline,Plateado,Nafta,5.0,,2.0,1,98000.0,31900.0,concesionaria,231.0,4x4
nissan,kicks,2021.0,sense,Blanco,Nafta,5.0,manual,1.6,,67000.0,19120.0,tienda,,
chery,tiggo3,2016.0,confort,Blanco,Nafta,5.0,manual,1.6,,103000.0,12792.0,concesionaria,,
kia,sorento,2014.0,ex premium,Negro,Diésel,5.0,automatica,2.2,1,151700.0,18240.0,particular,,4x4
peugeot,2008,2022.0,feline,Blanco,Nafta,5.0,manual,1.6,,21000.0,11200.0,particular,,
peugeot,2008,2017.0,thp sport,,Nafta,5.0,manual,1.6,,109500.0,12640.0,concesionaria,,
jeep,grandcherokee,2012.0,limited,Negro,Nafta,5.0,automatica,3.6,,180000.0,19900.0,concesionaria,286.0,
toyota,hiluxsw4,2022.0,srx,Gris,Diésel,5.0,automatica,2.8,,66000.0,47200.0,concesionaria,177.0,4x4
jeep,renegade,2025.0,longitude,Rosa,Nafta,5.0,automatica,1.3,,0.0,29832.0,tienda,,4x2
bmw,x1,2024.0,xdrive20i xline,Negro,Nafta,5.0,,2.0,,13800.0,84000.0,particular,,
kia,sportage,2007.0,crdi,,Diésel,5.0,manual,2.0,,290000.0,8000.0,particular,,4x4
bmw,x6,2013.0,35i sportive,Blanco,Nafta,5.0,,3.0,,91000.0,48000.0,concesionaria,306.0,4x4
hyundai,tucson,2025.0,new 16turbo dtc okm,Plateado,Nafta,5.0,,1.6,1,0.0,58900.0,concesionaria,,4x4
audi,q5,2013.0,tfsi,Negro,Nafta,5.0,manual,2.0,,140000.0,24500.0,concesionaria,225.0,4x4
peugeot,2008,2025.0,active,Blanco,Nafta,5.0,,1.0,,0.0,17520.0,tienda,,
nissan,xtrail,2007.0,,Plateado,Diésel,5.0,manual,2.2,0,251000.0,12000.0,particular,,4x4
jeep,compass,2021.0,sport,Plateado,Nafta,5.0,manual,2.4,,16369.0,30000.0,particular,,
renault,duster,2013.0,confort abs,Azul,Nafta,5.0,manual,1.6,0,190000.0,10800.0,particular,110.0,4x2
subaru,outback,2010.0,xs,Gris,Nafta,5.0,manual,2.5,,272000.0,12500.0,particular,173.0,4x4
toyota,corollacross,2025.0,xli,Gris,Nafta,5.0,automatica,2.0,,0.0,36760.0,concesionaria,,
nissan,kicks,2025.0,advance,Gris,Nafta,5.0,automatica,1.6,,0.0,24440.0,concesionaria,,
toyota,corollacross,2024.0,xei ecvt,Blanco,Híbrido,5.0,,1.8,,7000.0,35920.0,concesionaria,,
jeep,renegade,2021.0,sport,Blanco,Nafta,5.0,manual,1.8,,103000.0,20400.0,concesionaria,,
jeep,renegade,2017.0,sport,Marrón,Nafta,5.0,manual,1.8,,123000.0,17600.0,particular,,
renault,koleos,2013.0,ph3 dynamique plus,Negro,Nafta,5.0,manual,2.5,,171000.0,9900.0,concesionaria,,
volkswagen,tiguanallspace,2018.0,tsi trendline,Gris,Nafta,5.0,automatica,1.4,0,108000.0,20800.0,particular,150.0,
renault,duster,2017.0,ph2 privilege,Gris,Nafta,5.0,manual,1.6,,119000.0,16300.0,particular,,4x2
citroen,c4cactus,2022.0,vti 115 feel pk,Gris,Nafta,5.0,automatica,1.6,,48000.0,23000.0,particular,,
renault,koleos,2012.0,privilege,Negro,Nafta,5.0,automatica,2.5,,151300.0,13000.0,concesionaria,,4x4
nissan,kicks,2025.0,exclusive,Azul,Nafta,5.0,automatica,1.6,,0.0,28440.0,tienda,,
jeep,renegade,2019.0,longitude,Azul,Nafta,5.0,automatica,1.8,,46000.0,20900.0,concesionaria,,
renault,captur,2019.0,life,Blanco,Nafta,5.0,manual,1.6,,82000.0,17480.0,concesionaria,,
jeep,compass,2018.0,limited,Blanco,Nafta,5.0,,2.4,,151000.0,21600.0,particular,,
volkswagen,tiguanallspace,2021.0,tsi trendline,Azul,Nafta,5.0,automatica,1.4,,59000.0,32800.0,concesionaria,150.0,
porsche,cayenne,2012.0,s 958,Negro,Nafta,5.0,,4.8,1,160000.0,62000.0,concesionaria,400.0,
renault,captur,2018.0,life,Rojo,Nafta,5.0,manual,1.6,,51500.0,10000.0,concesionaria,,
ford,ecosport,2016.0,se tdci,Plateado,Nafta,5.0,manual,1.5,,95000.0,12760.0,concesionaria,90.0,4x2
bmw,x1,2017.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,,84900.0,32900.0,tienda,192.0,
jeep,compass,2020.0,sport,Gris,Nafta,5.0,automatica,2.4,,68000.0,26400.0,concesionaria,,
honda,hrv,2016.0,exl,Gris,Nafta,5.0,automatica,1.8,,135000.0,18000.0,particular,,4x2
jeep,compass,2022.0,t270 limited,Gris,Nafta,5.0,,1.3,,88285.0,31920.0,tienda,,
nissan,xtrail,2004.0,,Dorado,Nafta,5.0,manual,2.5,1,190000.0,9700.0,particular,,4x4
chevrolet,tracker,2025.0,premier turbo,Gris,Nafta,5.0,automatica,1.2,,0.0,28000.0,tienda,,
peugeot,2008,2025.0,gt,Gris,Nafta,5.0,,1.0,1,0.0,20932.0,tienda,,
fiat,pulse,2024.0,drive gse,Rojo,Nafta,5.0,automatica,1.3,,19611.0,22700.0,concesionaria,,
volkswagen,nivus,2025.0,tsi 200 trendline,Gris,Nafta,5.0,,1.0,,0.0,22792.0,tienda,,
bmw,x6,2017.0,xdrive35i,Marrón,Nafta,5.0,,3.0,1,64722.0,75000.0,concesionaria,,
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,1,0.0,30799.0,tienda,,
mercedesbenz,claseglc,2018.0,glc250 300 atomatico,Gris,Nafta,5.0,,2.0,,105000.0,52500.0,concesionaria,,4x4
chevrolet,tracker,2014.0,ltz,Blanco,Nafta,5.0,automatica,1.8,,138339.0,13600.0,particular,140.0,4x4
ford,ecosport,2011.0,my10 xls plus,Negro,Nafta,5.0,manual,1.6,,98000.0,8800.0,concesionaria,,4x2
chevrolet,tracker,2018.0,ltz,Gris,Nafta,5.0,manual,1.8,0,71000.0,16000.0,particular,,
jeep,renegade,2017.0,sport plus,Negro,Nafta,5.0,automatica,1.8,,104000.0,17800.0,particular,,
ford,ecosport,2018.0,gdi titanium,Blanco,Nafta,5.0,,2.0,,62200.0,19110.0,concesionaria,170.0,4x2
bmw,x5,2017.0,50i m package,Azul,Nafta,5.0,,4.4,,60000.0,80000.0,particular,449.0,4x4
jeep,renegade,2023.0,sport mt5,Gris,Nafta,5.0,manual,1.8,1,25000.0,24800.0,particular,,4x2
gwm,h6,2025.0,3ra generacion,Blanco,Nafta,5.0,,2.0,1,0.0,37027.0,concesionaria,,4x2
citroen,c3aircross,2025.0,vti feel pack,Gris,Nafta,5.0,manual,1.6,1,0.0,18000.0,tienda,,
ford,ecosport,2013.0,se,Gris,Nafta,5.0,manual,1.6,,128000.0,9600.0,particular,110.0,4x2
toyota,sw4,2025.0,srx,Blanco,Diésel,5.0,automatica,2.8,,0.0,56950.0,concesionaria,204.0,4x4
mercedesbenz,claseglc,2018.0,glc250 300 atomatico,Gris,Nafta,5.0,,2.0,,92000.0,48900.0,concesionaria,,4x4
renault,captur,2018.0,zen,Blanco,Nafta,5.0,manual,2.0,,107000.0,14400.0,concesionaria,,
ford,ecosport,2019.0,freestyle,Azul,Nafta,5.0,manual,1.5,1,59000.0,17280.0,particular,123.0,4x2
dodge,journey,2013.0,sxt atx4 techo dvd,Negro,Nafta,5.0,,2.4,1,112000.0,15900.0,concesionaria,170.0,
jeep,grandcherokee,2014.0,srt,Plateado,Nafta,5.0,automatica,6.4,,80000.0,54000.0,concesionaria,465.0,
mercedesbenz,claseglk,2010.0,glk300 v6 city,Plateado,Nafta,5.0,,2.5,,155035.0,19700.0,particular,,4x4
jeep,compass,2025.0,t270 sport,Negro,Nafta,5.0,automatica,1.3,1,0.0,33968.0,tienda,,4x2
jeep,compass,2019.0,longitude plus,Plateado,Nafta,5.0,,2.4,,37000.0,26320.0,concesionaria,,
ford,ecosport,2015.0,titanium,Blanco,Nafta,5.0,manual,2.0,,50000.0,16700.0,concesionaria,143.0,4x2
peugeot,2008,2018.0,feline,Blanco,Nafta,5.0,manual,1.6,,160000.0,15040.0,concesionaria,,
hyundai,tucson,2012.0,gl,Negro,Nafta,5.0,automatica,2.0,,135000.0,14500.0,concesionaria,,4x2
peugeot,2008,2016.0,thp sport,Marrón,Nafta,5.0,manual,1.6,,96000.0,16400.0,particular,,
volkswagen,taos,2025.0,250 tsi highline bi tono,Plateado,Nafta,5.0,,1.4,,0.0,32160.0,tienda,,
citroen,c4cactus,2025.0,thp 165 shine,Gris,Nafta,,automatica,1.6,,3000.0,21200.0,particular,,
nissan,kicks,2017.0,exclusive cv,Naranja,Nafta,5.0,manual,1.6,,59000.0,19990.0,concesionaria,,
volkswagen,tcross,2024.0,170 tsi,Blanco,Nafta,5.0,manual,1.6,0,7800.0,26319.0,concesionaria,,
hyundai,creta,2023.0,style,Gris,Nafta,5.0,automatica,1.6,,70429.0,26600.0,concesionaria,,
dodge,journey,2014.0,rt,Negro,Nafta,5.0,automatica,3.6,1,90000.0,20500.0,particular,280.0,4x4
renault,duster,2018.0,ph2 privilege,Gris,Nafta,5.0,manual,2.0,,96000.0,18000.0,particular,143.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,1,0.0,29600.0,tienda,,
bmw,x1,2017.0,25i xline,Blanco,Nafta,5.0,,2.0,1,112000.0,30000.0,particular,231.0,4x4
honda,crv,2016.0,lx,Blanco,Nafta,5.0,automatica,2.4,,123441.0,23200.0,concesionaria,175.0,4x2
jeep,compass,2019.0,longitude,Negro,Nafta,5.0,,2.4,,34000.0,25600.0,concesionaria,,
volkswagen,taos,2024.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,10700.0,35200.0,particular,,
toyota,corollacross,2024.0,seg ecvt,Gris,Híbrido,5.0,,1.8,,10000.0,42000.0,concesionaria,,
ford,ecosport,2019.0,se,Azul,Nafta,5.0,,1.5,0,73300.0,15600.0,concesionaria,123.0,4x2
chevrolet,tracker,2016.0,ltz,Blanco,Nafta,5.0,automatica,1.8,,78490.0,13840.0,tienda,140.0,4x4
bmw,x6,2018.0,35i pure extravagance,Blanco,Nafta,5.0,,3.0,,81000.0,75000.0,particular,,4x4
ford,ecosport,2016.0,s,Plateado,Nafta,5.0,manual,1.6,,130000.0,7600.0,concesionaria,110.0,4x2
renault,captur,2017.0,intens,Rojo,Nafta,5.0,,2.0,,104858.0,16000.0,tienda,,
chevrolet,tracker,2025.0,ltz turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,26240.0,tienda,,
renault,duster,2016.0,ph2 dynamique,Gris,Nafta,5.0,manual,1.6,,109000.0,12792.0,concesionaria,110.0,4x2
fiat,pulse,2023.0,impetus t3,Gris,Nafta,5.0,automatica,1.0,,0.0,24000.0,tienda,,
citroen,c4cactus,2020.0,vti 115 feel pk,Negro,Nafta,5.0,manual,1.6,1,56000.0,16000.0,particular,,
chevrolet,tracker,2023.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,36000.0,25765.0,concesionaria,,
ford,broncosport,2025.0,ecoboost badlands at8,Gris,Nafta,5.0,,2.0,,0.0,47680.0,tienda,,4x4
renault,duster,2013.0,luxe nav,Verde,Nafta,5.0,manual,2.0,0,170000.0,11200.0,particular,138.0,4x2
toyota,sw4,2012.0,srv cuero i,Gris,Diésel,5.0,manual,3.0,1,340000.0,25600.0,concesionaria,171.0,4x4
volkswagen,taos,2022.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,0.0,30160.0,tienda,,
ford,ecosport,2018.0,se,Blanco,Nafta,5.0,,1.5,,80000.0,16000.0,particular,123.0,4x2
citroen,c4cactus,2025.0,thp 165 shine,Blanco,Nafta,5.0,automatica,1.6,,0.0,19920.0,concesionaria,,
chevrolet,tracker,2023.0,turbo,,Nafta,5.0,automatica,1.2,,6000.0,22800.0,particular,,
dodge,journey,2013.0,sxt techo 3filas,Naranja,Nafta,5.0,automatica,2.4,1,150000.0,13500.0,particular,,
bmw,x1,2025.0,okm 2025 black edition,Negro,Nafta,5.0,,,,0.0,59900.0,concesionaria,156.0,4x2
renault,duster,2014.0,confort abs,Gris,Nafta,5.0,manual,1.6,,65000.0,13900.0,concesionaria,110.0,4x2
toyota,corollacross,2023.0,xei ecvt,Blanco,Híbrido,5.0,,1.8,,48186.0,33600.0,tienda,,
jeep,compass,2024.0,sport,Blanco,Nafta,5.0,automatica,1.3,1,0.0,17912.0,tienda,,
peugeot,2008,2025.0,allure,Azul,Nafta,5.0,,1.0,1,0.0,24881.0,tienda,,
fiat,pulse,2024.0,drive gse,Gris,Nafta,5.0,automatica,1.3,,0.0,23520.0,concesionaria,,
suzuki,jimny,2024.0,gl caja reductora,Blanco,Nafta,3.0,manual,1.5,1,0.0,37900.0,concesionaria,,4x4
peugeot,2008,2020.0,thp in concert,Blanco,Nafta,5.0,manual,1.6,1,115000.0,17200.0,concesionaria,,
honda,hrv,2019.0,exl,Gris,Nafta,5.0,automatica,1.8,,104000.0,25000.0,concesionaria,,4x2
renault,duster,2018.0,ph2 expression,Gris,Nafta,5.0,manual,1.6,,114000.0,13500.0,particular,,4x2
jeep,renegade,2021.0,sport plus,Negro,Nafta,5.0,automatica,1.8,,98000.0,20792.0,concesionaria,,
ford,ecosport,2016.0,se,Blanco,Nafta,5.0,manual,1.6,,152000.0,7040.0,concesionaria,110.0,4x2
renault,duster,2020.0,ph2 expression,Gris,Nafta,5.0,manual,1.6,,50000.0,15992.0,concesionaria,110.0,4x2
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,,84000.0,15600.0,particular,,
citroen,c4cactus,2022.0,vti 115 feel pk,Blanco,Nafta,5.0,manual,1.6,,29000.0,21000.0,particular,,
ford,ecosport,2011.0,xls,Negro,Nafta,5.0,manual,1.6,,166000.0,11000.0,particular,,4x2
lexus,nx,2019.0,300h luxury,Plateado,Nafta,5.0,,3.0,,64000.0,50000.0,concesionaria,,
toyota,hiluxsw4,2020.0,srx,Dorado,Diésel,5.0,automatica,2.8,,79000.0,44800.0,concesionaria,177.0,4x4
ford,ecosport,2011.0,my10 xl plus mp3,Azul,Nafta,5.0,manual,1.6,,130000.0,9520.0,concesionaria,,4x2
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,,0.0,37520.0,concesionaria,,4x2
renault,dusteroroch,2018.0,dynamique,Blanco,Nafta,,manual,2.0,,92000.0,15120.0,concesionaria,,
chery,tiggo5,2017.0,comfort,Gris,Nafta,5.0,manual,2.0,,85000.0,14400.0,concesionaria,,
ford,ecosport,2011.0,my10 xls,Dorado,Nafta,5.0,manual,1.6,,111111.0,8500.0,concesionaria,,4x2
ford,territory,2025.0,titanium 7at,Blanco,Nafta,5.0,,1.8,,0.0,39680.0,tienda,,
renault,duster,2025.0,tce turbo iconic xtronic,Gris,Nafta,5.0,automatica,1.3,1,0.0,27008.0,tienda,155.0,
chevrolet,tracker,2024.0,turbo,Negro,Nafta,5.0,manual,1.2,,6300.0,21920.0,concesionaria,,
volkswagen,nivus,2024.0,tsi 200 highline,Azul,Nafta,5.0,,1.0,,0.0,28000.0,tienda,,
toyota,sw4,2018.0,srx,,Diésel,5.0,automatica,2.8,,77802.0,49900.0,concesionaria,177.0,4x4
peugeot,2008,2025.0,gt,Gris,Nafta,5.0,,1.0,,0.0,24560.0,concesionaria,,
ford,ecosport,2015.0,se,Plateado,Nafta,5.0,manual,1.6,,143726.0,11800.0,tienda,110.0,4x2
honda,hrv,2019.0,ex,Blanco,Nafta,5.0,automatica,1.8,,82000.0,24000.0,particular,,4x2
chevrolet,equinox,2024.0,premier,Gris,Nafta,5.0,,1.5,1,18000.0,34400.0,particular,,4x4
jeep,compass,2020.0,longitude plus,Negro,Nafta,5.0,,2.4,,97000.0,29000.0,concesionaria,,
nissan,kicks,2022.0,exclusive,Azul,Nafta,5.0,automatica,1.6,,47600.0,24800.0,concesionaria,,
volkswagen,tcross,2025.0,200 tsi highline,Negro,Nafta,5.0,automatica,1.0,,0.0,28000.0,tienda,,
jeep,renegade,2023.0,sport,Gris,Nafta,5.0,automatica,1.8,,39000.0,23200.0,particular,,
mercedesbenz,clasegle,2023.0,gle 450,Blanco,Híbrido,5.0,,3.0,,15000.0,159900.0,concesionaria,,4x4
jeep,cherokee,2012.0,limited,Negro,Nafta,5.0,automatica,3.7,,164000.0,14000.0,particular,205.0,
honda,hrv,2016.0,ex,Blanco,Nafta,5.0,automatica,1.8,,144013.0,20500.0,particular,,4x2
toyota,sw4,2024.0,srx,Gris,Diésel,5.0,automatica,2.8,,1000.0,65000.0,concesionaria,204.0,4x4
volkswagen,taos,2022.0,250 tsi highline,Blanco,Nafta,5.0,,1.4,,43000.0,31920.0,concesionaria,,
ford,ecosport,2016.0,se,Blanco,Nafta,5.0,manual,1.6,,109000.0,12800.0,particular,110.0,4x2
