Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
citroen,c4cactus,2020.0,feel pack plus,blanco,Nafta,5.0,manual,1.6,1,110000.0,14400.0,concesionaria,165.0,4x2
jeep,compass,2025.0,t270 series,negro,Nafta,5.0,automatica,1.3,1,0.0,32000.0,concesionaria,170.0,4x2
audi,q5,2010.0,tfsi,negro,Nafta,5.0,automatica,3.2,1,109000.0,19800.0,particular,270.0,4x4
chevrolet,tracker,2018.0,ltz,rojo,Nafta,5.0,manual,1.8,1,75000.0,14240.0,concesionaria,140.0,4x4
toyota,hiluxsw4,2021.0,srx,gris,Diésel,5.0,automatica,2.8,1,107000.0,37600.0,particular,177.0,4x4
chevrolet,tracker,2022.0,turbo,negro,Nafta,5.0,automatica,1.2,0,52896.0,20400.0,tienda,132.0,4x4
peugeot,2008,2020.0,allure,blanco,Nafta,5.0,manual,1.6,0,50000.0,17520.0,concesionaria,120.0,4x2
volkswagen,nivus,2023.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,26000.0,23200.0,concesionaria,101.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,0.0,35440.0,tienda,150.0,4x2
renault,duster,2017.0,ph2 privilege,rojo,Nafta,5.0,manual,2.0,1,121000.0,16400.0,concesionaria,143.0,4x4
ford,ecosport,2018.0,freestyle,negro,Nafta,5.0,manual,1.5,1,63000.0,17475.0,particular,123.0,4x2
peugeot,2008,2025.0,gt,gris,Nafta,5.0,automatica,1.0,1,0.0,31192.0,concesionaria,120.0,4x2
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,20640.0,tienda,132.0,4x4
chevrolet,tracker,2025.0,ltz,blanco,Nafta,5.0,automatica,1.2,1,1000.0,26160.0,concesionaria,132.0,4x4
volkswagen,tiguan,2019.0,sport style tsi,blanco,Nafta,5.0,automatica,1.4,1,130000.0,30800.0,concesionaria,150.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,negro,Nafta,5.0,automatica,1.4,1,0.0,33600.0,tienda,150.0,4x2
ford,ecosport,2007.0,xlt plus,negro,Nafta,5.0,manual,1.6,0,195456.0,7920.0,particular,110.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,23840.0,tienda,101.0,4x2
chevrolet,tracker,2016.0,ltz,blanco,Nafta,5.0,automatica,1.8,1,137000.0,18700.0,concesionaria,140.0,4x4
volkswagen,taos,2023.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,500.0,32500.0,concesionaria,150.0,4x2
peugeot,2008,2019.0,thp sport,gris,Nafta,5.0,manual,1.6,1,71177.0,15000.0,concesionaria,110.0,4x2
volkswagen,tiguanallspace,2019.0,tsi life 4motion,blanco,Diésel,5.0,automatica,2.0,0,117440.0,26000.0,tienda,200.0,4x2
chevrolet,tracker,2024.0,ltz,gris,Nafta,5.0,automatica,1.2,1,1000.0,26476.0,tienda,132.0,4x4
toyota,corollacross,2024.0,seg ecvt,gris,Nafta,5.0,automatica,2.0,1,1111.0,37600.0,concesionaria,170.0,4x2
peugeot,2008,2025.0,allure,azul,Nafta,5.0,automatica,1.0,1,0.0,25520.0,tienda,120.0,4x2
volkswagen,taos,2023.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,500.0,40000.0,particular,150.0,4x2
jeep,compass,2019.0,longitude plus,blanco,Nafta,5.0,automatica,2.4,1,79000.0,24000.0,concesionaria,170.0,4x2
volkswagen,tiguan,2011.0,sport style tsi,gris,Nafta,5.0,manual,2.0,0,176000.0,14500.0,particular,200.0,4x4
chevrolet,blazer,1992.0,,gris,Nafta,5.0,manual,4.3,0,243218.0,3900.0,particular,160.0,4x4
jeep,compass,2022.0,t270 series,negro,Nafta,5.0,automatica,1.3,1,20000.0,32500.0,particular,170.0,4x2
renault,duster,2013.0,confort plus,azul,Nafta,5.0,manual,1.6,0,127000.0,10400.0,particular,110.0,4x2
hyundai,tucson,2013.0,gl,blanco,Nafta,5.0,automatica,2.0,0,140000.0,13000.0,concesionaria,154.0,4x2
chery,tiggo3,2017.0,confort,negro,Nafta,5.0,manual,1.6,0,132500.0,12720.0,tienda,125.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,70000.0,30400.0,concesionaria,150.0,4x2
jeep,renegade,2021.0,sport,gris,Nafta,5.0,manual,1.8,1,59050.0,20400.0,particular,170.0,4x2
toyota,corollacross,2021.0,xei,blanco,Nafta,5.0,automatica,2.0,1,49000.0,23120.0,tienda,170.0,4x2
peugeot,2008,2018.0,active,blanco,Nafta,5.0,manual,1.6,0,70000.0,12640.0,concesionaria,110.0,4x2
ford,ecosport,2013.0,se,beige,Nafta,5.0,manual,2.0,0,96000.0,10800.0,concesionaria,143.0,4x2
peugeot,2008,2019.0,feline,gris,Nafta,5.0,manual,1.6,1,68000.0,17760.0,particular,110.0,4x4
jeep,renegade,2024.0,longitude,negro,Nafta,5.0,automatica,2.4,1,0.0,30296.0,tienda,170.0,4x2
ford,ecosport,2016.0,s,blanco,Nafta,5.0,manual,1.6,0,118000.0,12800.0,concesionaria,110.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,1000.0,27200.0,concesionaria,101.0,4x2
ford,ecosport,2022.0,se,blanco,Nafta,5.0,manual,1.5,0,32500.0,23890.0,concesionaria,123.0,4x2
renault,koleos,2013.0,expression,negro,Nafta,5.0,manual,2.5,0,140000.0,8800.0,particular,110.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,plateado,Nafta,5.0,automatica,1.0,1,0.0,24200.0,tienda,101.0,4x2
ford,ecosport,2015.0,titanium,rojo,Nafta,5.0,manual,2.0,0,106000.0,14080.0,concesionaria,143.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,rojo,Nafta,5.0,manual,1.0,1,1111.0,24400.0,particular,116.0,4x2
ford,ecosport,2020.0,se,azul,Nafta,5.0,manual,1.5,0,40000.0,17200.0,concesionaria,123.0,4x2
honda,hrv,2017.0,ex,gris,Nafta,5.0,automatica,1.8,1,130000.0,18400.0,particular,140.0,4x2
volkswagen,nivus,2021.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,45000.0,20500.0,concesionaria,101.0,4x2
bmw,x1,2017.0,sdrive 20i sportline,blanco,Nafta,5.0,manual,2.0,1,123000.0,31900.0,particular,192.0,4x4
honda,hrv,2016.0,lx,blanco,Nafta,5.0,automatica,1.8,1,80000.0,19500.0,concesionaria,175.0,4x2
hyundai,santafe,2012.0,seguridad,gris,Nafta,5.0,manual,2.4,0,180000.0,14000.0,particular,175.0,4x2
audi,q5,2011.0,tfsi,blanco,Nafta,5.0,automatica,2.0,0,195000.0,19000.0,particular,211.0,4x4
chevrolet,tracker,2025.0,turbo,gris,Nafta,5.0,automatica,1.2,1,0.0,21920.0,tienda,132.0,4x4
ford,ecosport,2020.0,se,marron,Nafta,5.0,manual,1.5,0,61700.0,18720.0,tienda,123.0,4x2
peugeot,2008,2025.0,allure,blanco,Nafta,5.0,automatica,1.0,1,0.0,22880.0,concesionaria,120.0,4x2
peugeot,2008,2025.0,active,gris,Nafta,5.0,manual,1.0,1,0.0,26400.0,tienda,120.0,4x2
volkswagen,tiguan,2014.0,sport style tsi,dorado,Nafta,5.0,manual,2.0,0,143000.0,17520.0,concesionaria,200.0,4x4
jeep,renegade,2020.0,sport,gris,Nafta,5.0,manual,1.8,1,38126.0,23040.0,particular,170.0,4x2
ford,ecosport,2009.0,xlt plus,negro,Nafta,5.0,manual,2.0,0,182427.0,6000.0,particular,143.0,4x2
peugeot,2008,2016.0,allure,rojo,Nafta,5.0,manual,1.6,0,109000.0,10800.0,particular,110.0,4x2
peugeot,2008,2018.0,active,gris,Nafta,5.0,manual,1.6,0,95000.0,14400.0,concesionaria,110.0,4x2
peugeot,2008,2025.0,active,gris,Nafta,5.0,manual,1.0,1,0.0,26400.0,concesionaria,120.0,4x2
chevrolet,tracker,2024.0,ltz,blanco,Nafta,5.0,automatica,1.2,0,0.0,23968.0,tienda,132.0,4x4
honda,crv,2013.0,lx,gris,Nafta,5.0,automatica,2.4,0,128000.0,20200.0,particular,185.0,4x2
peugeot,2008,2018.0,feline,blanco,Nafta,5.0,manual,1.6,1,87028.0,18400.0,particular,110.0,4x4
audi,q5,2012.0,tfsi,blanco,Nafta,5.0,automatica,2.0,0,180000.0,23000.0,particular,211.0,4x4
jeep,wrangler,2011.0,sport mtx,negro,Nafta,3.0,automatica,3.8,0,160000.0,51900.0,concesionaria,199.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,gris,Nafta,5.0,manual,1.0,1,0.0,9040.0,tienda,101.0,4x2
ford,ecosport,2009.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,180000.0,8000.0,concesionaria,110.0,4x2
jeep,renegade,2020.0,longitude,azul,Nafta,5.0,automatica,1.8,1,51000.0,23000.0,concesionaria,170.0,4x2
kia,soul,2016.0,ex,blanco,Nafta,5.0,automatica,1.6,1,153000.0,13000.0,particular,132.0,4x4
nissan,kicks,2020.0,special edition,blanco,Nafta,5.0,automatica,1.6,1,70796.0,20720.0,concesionaria,120.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,0.0,34880.0,tienda,150.0,4x2
volkswagen,nivus,2022.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,44800.0,20640.0,particular,101.0,4x2
mercedesbenz,clasegla,2015.0,gla200 urban,gris,Nafta,5.0,automatica,1.6,0,98500.0,27500.0,particular,156.0,4x4
chevrolet,tracker,2024.0,turbo,negro,Nafta,5.0,automatica,1.2,1,1000.0,22246.0,tienda,132.0,4x4
toyota,sw4,2024.0,diamond 28tdi,blanco,Diésel,5.0,automatica,2.8,0,6900.0,58500.0,particular,204.0,4x4
jeep,grandcherokee,2017.0,srt,blanco,Nafta,5.0,automatica,6.4,1,98000.0,125000.0,concesionaria,465.0,4x4
audi,q5sportback,2024.0,45tfsi s sline,plateado,Nafta,5.0,automatica,2.0,1,0.0,108000.0,tienda,265.0,4x4
chevrolet,tracker,2015.0,ltz,gris,Nafta,5.0,manual,1.8,1,105000.0,11600.0,concesionaria,140.0,4x2
renault,duster,2011.0,expression,negro,Nafta,5.0,manual,1.6,0,170000.0,9200.0,particular,110.0,4x2
volkswagen,taos,2024.0,highline,plateado,Nafta,5.0,automatica,1.4,1,0.0,35400.0,concesionaria,150.0,4x2
bmw,x1,2013.0,sdrive 20i sportline,blanco,Nafta,5.0,manual,2.0,0,99000.0,19500.0,concesionaria,184.0,4x4
mitsubishi,outlander,2025.0,gls full,gris,Nafta,5.0,automatica,2.5,1,0.0,54000.0,concesionaria,184.0,4x4
jeep,renegade,2021.0,longitude,blanco,Nafta,5.0,automatica,1.8,1,79000.0,21600.0,concesionaria,170.0,4x2
jeep,compass,2018.0,longitude plus,negro,Nafta,5.0,manual,2.4,1,110000.0,24000.0,concesionaria,170.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,0.0,36800.0,tienda,150.0,4x2
honda,crv,2004.0,ex,plateado,Nafta,5.0,automatica,2.4,0,240000.0,11500.0,concesionaria,185.0,4x4
nissan,kicks,2023.0,sense,blanco,Nafta,5.0,manual,1.6,0,24495.0,22400.0,concesionaria,120.0,4x2
nissan,kicks,2023.0,advance,blanco,Nafta,5.0,automatica,1.6,1,33000.0,28000.0,particular,120.0,4x2
toyota,corollacross,2024.0,seg ecvt,rojo,Nafta,5.0,automatica,2.0,1,510.0,39500.0,particular,170.0,4x2
jeep,renegade,2025.0,sport,gris,Nafta,5.0,automatica,1.8,1,0.0,23200.0,tienda,170.0,4x2
volkswagen,tiguan,2019.0,sport style tsi,blanco,Nafta,5.0,automatica,1.4,1,130000.0,30800.0,concesionaria,150.0,4x4
jeep,renegade,2018.0,sport,gris,Nafta,5.0,manual,1.8,1,110000.0,17500.0,particular,140.0,4x2
peugeot,2008,2018.0,feline,blanco,Nafta,5.0,manual,1.6,1,105500.0,13600.0,concesionaria,110.0,4x4
jeep,renegade,2022.0,sport,rojo,Nafta,5.0,manual,1.8,1,42000.0,21600.0,concesionaria,170.0,4x2
bmw,x1,2013.0,sdrive 20i sportline,blanco,Nafta,5.0,manual,2.0,0,130000.0,20000.0,concesionaria,184.0,4x4
volkswagen,tcross,2020.0,trendlinde,gris,Nafta,5.0,manual,1.6,1,74302.0,19488.0,tienda,120.0,4x2
jeep,compass,2025.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,1000.0,42100.0,particular,170.0,4x2
kia,sportage,2017.0,ex,azul,Nafta,5.0,manual,2.0,1,114800.0,25500.0,particular,154.0,4x4
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,11999.0,tienda,132.0,4x4
kia,sorento,2009.0,crdi,negro,Diésel,5.0,manual,2.5,0,175000.0,12800.0,particular,170.0,4x4
renault,duster,2013.0,luxe nav,plateado,Nafta,5.0,manual,2.0,0,116000.0,12800.0,particular,138.0,4x2
hyundai,tucson,2012.0,gl,blanco,Nafta,5.0,manual,2.0,0,170000.0,15500.0,particular,154.0,4x4
honda,hrv,2017.0,lx,rojo,Nafta,5.0,automatica,1.8,1,98000.0,16800.0,concesionaria,175.0,4x2
mitsubishi,montero,1993.0,metal top v6,azul,Nafta,5.0,automatica,3.0,0,315000.0,6000.0,particular,260.0,4x2
volkswagen,tiguan,2012.0,sport style tsi,blanco,Nafta,5.0,manual,2.0,0,140000.0,16336.0,concesionaria,200.0,4x4
chevrolet,tracker,2018.0,ltz,blanco,Nafta,5.0,manual,1.8,1,108000.0,18000.0,concesionaria,140.0,4x4
renault,duster,2013.0,luxe nav,plateado,Nafta,5.0,manual,2.0,0,173000.0,13200.0,particular,138.0,4x4
toyota,rav4,2015.0,tx,plateado,Nafta,5.0,automatica,2.0,1,114500.0,19500.0,particular,143.0,4x2
peugeot,3008,2023.0,gt pack hybrid4,blanco,Híbrido,5.0,automatica,1.6,0,60000.0,43500.0,particular,300.0,4x4
ford,ecosport,2014.0,titanium,beige,Nafta,5.0,manual,2.0,0,97000.0,13500.0,particular,143.0,4x2
jeep,compass,2025.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,35992.0,tienda,170.0,4x2
chevrolet,equinox,2020.0,premier,gris,Nafta,5.0,automatica,1.5,1,116000.0,26000.0,particular,123.0,4x4
chevrolet,tracker,2018.0,ltz,gris,Nafta,5.0,automatica,1.8,1,87028.0,16960.0,concesionaria,140.0,4x4
ford,ecosport,2013.0,freestyle,blanco,Nafta,5.0,manual,1.6,0,99000.0,11920.0,concesionaria,110.0,4x2
chevrolet,tracker,2018.0,ltz,plateado,Nafta,5.0,manual,1.8,1,80000.0,17000.0,concesionaria,140.0,4x4
jeep,commander,2025.0,td380 at9 limited,gris,Nafta,5.0,automatica,1.3,1,0.0,39920.0,tienda,170.0,4x2
toyota,landcruiser,2014.0,prado vx,blanco,Nafta,5.0,automatica,4.0,1,113000.0,57800.0,particular,265.0,4x2
mitsubishi,outlander,2025.0,gls full,blanco,Nafta,5.0,automatica,2.5,1,0.0,52720.0,concesionaria,184.0,4x4
volkswagen,nivus,2021.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,41000.0,23120.0,particular,101.0,4x2
nissan,kicks,2025.0,advance,blanco,Nafta,5.0,automatica,1.6,0,0.0,28000.0,concesionaria,120.0,4x2
jeep,grandcherokee,2007.0,limited,azul,Diésel,5.0,manual,3.0,0,182000.0,13900.0,concesionaria,286.0,4x4
chevrolet,tracker,2025.0,turbo,gris,Nafta,5.0,automatica,1.2,0,0.0,21984.0,tienda,132.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,0.0,30392.0,tienda,150.0,4x2
renault,dusteroroch,2021.0,outsider plus,gris,Nafta,5.0,manual,1.6,0,61000.0,19200.0,concesionaria,110.0,4x2
volkswagen,tcross,2019.0,trendlinde,beige,Nafta,5.0,manual,1.6,0,79000.0,21600.0,concesionaria,110.0,4x2
honda,hrv,2018.0,ex,negro,Nafta,5.0,automatica,1.8,1,102000.0,21500.0,particular,140.0,4x2
chevrolet,tracker,2024.0,ltz,plateado,Nafta,5.0,automatica,1.2,0,0.0,26400.0,tienda,132.0,4x4
bmw,x1,2018.0,sdrive 20i sportline,gris,Nafta,5.0,manual,1.8,1,88000.0,29000.0,concesionaria,192.0,4x4
chery,tiggo,2011.0,f2 confort,negro,Nafta,5.0,manual,2.0,0,112000.0,6640.0,particular,127.0,4x2
ford,ecosport,2007.0,my10 xls,azul,Nafta,5.0,manual,1.6,0,204000.0,8560.0,concesionaria,110.0,4x2
renault,duster,2013.0,confort plus,negro,Nafta,5.0,manual,1.6,0,120000.0,10799.0,concesionaria,110.0,4x2
nissan,kicks,2019.0,advance,rojo,Nafta,5.0,automatica,1.6,1,96000.0,20400.0,concesionaria,120.0,4x2
jeep,compass,2024.0,t270 series,negro,Nafta,5.0,automatica,1.3,1,0.0,32400.0,concesionaria,175.0,4x2
ford,ecosport,2014.0,se,beige,Nafta,5.0,manual,1.6,0,135000.0,11600.0,concesionaria,110.0,4x2
peugeot,2008,2025.0,gt,gris,Nafta,5.0,automatica,1.0,1,0.0,32960.0,concesionaria,120.0,4x2
volkswagen,tiguan,2012.0,sport style tsi,negro,Nafta,5.0,automatica,2.0,0,155000.0,20000.0,particular,200.0,4x4
honda,hrv,2017.0,lx,rojo,Nafta,5.0,automatica,1.8,1,98000.0,19600.0,concesionaria,175.0,4x2
chery,tiggo3,2016.0,confort,plateado,Nafta,5.0,manual,1.6,1,120000.0,13520.0,concesionaria,125.0,4x2
peugeot,2008,2025.0,gt,negro,Nafta,5.0,automatica,1.0,1,0.0,27600.0,tienda,120.0,4x2
mercedesbenz,clasegla,2025.0,gla200 urban,blanco,Nafta,5.0,automatica,1.3,0,0.0,65000.0,concesionaria,163.0,4x4
honda,hrv,2015.0,ex,blanco,Nafta,5.0,automatica,1.8,1,118400.0,18000.0,particular,140.0,4x2
jeep,commander,2024.0,td380 at9 limited,gris,Nafta,5.0,automatica,1.3,0,0.0,52714.0,tienda,175.0,4x2
jeep,compass,2023.0,t270 series,verde,Nafta,5.0,automatica,1.3,1,39500.0,31920.0,tienda,155.0,4x2
toyota,hiluxsw4,2016.0,srx,blanco,Diésel,5.0,automatica,2.8,1,138000.0,37000.0,concesionaria,177.0,4x4
renault,duster,2019.0,ph2 privilege,blanco,Nafta,5.0,manual,2.0,1,94500.0,16800.0,particular,143.0,4x2
toyota,landcruiser,2008.0,prado vx,gris,Diésel,5.0,automatica,3.0,0,193000.0,26000.0,concesionaria,235.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,celeste,Nafta,5.0,automatica,1.0,1,0.0,28000.0,tienda,101.0,4x2
ford,ecosport,2013.0,titanium,plateado,Nafta,5.0,manual,1.6,0,115000.0,12000.0,particular,110.0,4x2
toyota,sw4,2025.0,srx,blanco,Diésel,5.0,automatica,2.8,1,4982.0,58240.0,concesionaria,204.0,4x4
peugeot,2008,2020.0,feline,plateado,Nafta,5.0,manual,1.6,0,48000.0,19840.0,concesionaria,120.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,azul,Nafta,5.0,automatica,1.4,1,0.0,30240.0,tienda,150.0,4x2
toyota,hiluxsw4,2018.0,srx,blanco,Diésel,5.0,automatica,2.8,1,119500.0,40500.0,particular,177.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,negro,Nafta,5.0,automatica,1.4,1,0.0,29840.0,tienda,150.0,4x2
honda,hrv,2016.0,ex,blanco,Nafta,5.0,automatica,1.8,1,148000.0,17500.0,concesionaria,140.0,4x2
jeep,compass,2018.0,longitude plus,gris,Diésel,5.0,manual,2.4,0,87028.0,23120.0,tienda,170.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,0.0,21840.0,tienda,150.0,4x2
fiat,500x,2018.0,16v pop,blanco,Nafta,5.0,manual,1.4,1,120000.0,18000.0,particular,150.0,4x2
ford,ecosport,2020.0,titanium,blanco,Nafta,5.0,manual,1.5,1,114000.0,18900.0,concesionaria,123.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,rojo,Nafta,5.0,automatica,1.0,1,0.0,23797.0,tienda,120.0,4x2
nissan,kicks,2018.0,exclusive,plateado,Nafta,5.0,automatica,1.6,1,60000.0,20400.0,concesionaria,120.0,4x4
peugeot,2008,2025.0,gt,blanco,Nafta,5.0,automatica,1.0,1,0.0,30480.0,tienda,120.0,4x2
kia,sorento,2016.0,ex,gris,Diésel,5.0,automatica,2.2,1,109000.0,24900.0,concesionaria,132.0,4x2
porsche,cayenne,2013.0,958,negro,Nafta,5.0,automatica,4.8,0,198000.0,57999.0,tienda,400.0,4x2
chevrolet,tracker,2017.0,ltz,plateado,Nafta,5.0,automatica,1.8,1,72000.0,15840.0,concesionaria,140.0,4x4
jeep,grandcherokee,2007.0,srt,negro,Nafta,5.0,automatica,6.1,0,195456.0,30000.0,particular,465.0,4x4
ford,ecosport,2010.0,my10 xls,azul,Nafta,5.0,manual,1.6,0,155000.0,8720.0,particular,110.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,dorado,Nafta,5.0,automatica,1.4,1,9500.0,45000.0,particular,150.0,4x2
bmw,x3,2008.0,35i executive,gris,Nafta,5.0,manual,2.5,0,190000.0,12000.0,particular,306.0,4x4
ford,ecosport,2013.0,se,negro,Nafta,5.0,manual,1.6,0,105000.0,11200.0,particular,110.0,4x2
chery,tiggo,2013.0,f2 confort,negro,Nafta,5.0,manual,2.0,0,140000.0,9200.0,particular,127.0,4x2
nissan,kicks,2019.0,exclusive,blanco,Nafta,5.0,automatica,1.6,1,98200.0,20920.0,tienda,120.0,4x4
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,28800.0,tienda,132.0,4x4
ford,ecosport,2014.0,titanium,negro,Nafta,5.0,manual,2.0,0,100000.0,13500.0,concesionaria,143.0,4x2
citroen,c4cactus,2022.0,feel pack plus,rojo,Nafta,5.0,manual,1.6,0,45000.0,20900.0,particular,165.0,4x2
chevrolet,tracker,2015.0,ltz,blanco,Nafta,5.0,manual,1.8,0,110000.0,15500.0,particular,140.0,4x2
jeep,compass,2018.0,longitude plus,negro,Nafta,5.0,manual,2.4,1,87028.0,23600.0,concesionaria,170.0,4x4
chevrolet,tracker,2018.0,ltz,gris,Nafta,5.0,manual,1.8,1,70000.0,15800.0,particular,140.0,4x4
audi,q5,2017.0,tfsi,gris,Nafta,5.0,automatica,2.0,1,98000.0,30000.0,particular,252.0,4x4
toyota,corollacross,2025.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,1000.0,43000.0,concesionaria,170.0,4x2
peugeot,2008,2025.0,gt,gris,Nafta,5.0,automatica,1.0,1,0.0,28160.0,tienda,120.0,4x2
toyota,corollacross,2025.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,0.0,34560.0,concesionaria,170.0,4x2
jeep,renegade,2025.0,longitude,gris,Nafta,5.0,automatica,1.3,1,0.0,29432.0,tienda,170.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,0.0,36640.0,tienda,150.0,4x2
honda,hrv,2017.0,ex,rojo,Nafta,5.0,automatica,1.8,1,116500.0,17200.0,concesionaria,140.0,4x2
chevrolet,tracker,2014.0,ltz,plateado,Nafta,5.0,manual,1.8,0,120000.0,11840.0,concesionaria,140.0,4x2
volkswagen,tiguan,2013.0,tdi,blanco,Diésel,5.0,automatica,2.0,0,137000.0,18500.0,particular,140.0,4x4
mercedesbenz,clasegla,2016.0,gla200 urban,negro,Nafta,5.0,automatica,1.6,0,67000.0,27900.0,concesionaria,156.0,4x4
jeep,wrangler,2010.0,unlimited,gris,Nafta,3.0,automatica,3.6,0,130000.0,38000.0,concesionaria,284.0,4x4
mercedesbenz,clasegla,2019.0,gla200 urban,negro,Nafta,5.0,automatica,1.6,0,100000.0,31800.0,concesionaria,156.0,4x4
toyota,corollacross,2023.0,seg ecvt,rojo,Híbrido,5.0,automatica,2.0,1,20000.0,35000.0,particular,170.0,4x2
jeep,wrangler,2025.0,rubicon,negro,Nafta,5.0,automatica,3.6,1,0.0,125000.0,tienda,284.0,4x4
nissan,kicks,2020.0,special edition,blanco,Nafta,5.0,automatica,1.6,1,58000.0,22320.0,concesionaria,120.0,4x2
chevrolet,tracker,2025.0,ltz,negro,Nafta,5.0,automatica,1.2,1,0.0,25521.0,tienda,132.0,4x4
renault,duster,2013.0,luxe nav,negro,Nafta,5.0,manual,2.0,0,195000.0,11840.0,concesionaria,138.0,4x2
citroen,c4cactus,2021.0,thp 165 shine,negro,Nafta,5.0,automatica,1.6,1,95000.0,16800.0,tienda,165.0,4x2
peugeot,3008,2019.0,gtline thp,azul,Diésel,5.0,automatica,2.0,1,101000.0,28800.0,tienda,170.0,4x4
jeep,compass,2025.0,t270 series,rosa,Nafta,5.0,automatica,1.3,1,0.0,35992.0,tienda,170.0,4x2
jeep,renegade,2024.0,trailhawk at9,blanco,Diésel,5.0,automatica,2.4,0,0.0,39793.0,tienda,175.0,4x4
peugeot,2008,2019.0,feline,plateado,Nafta,5.0,manual,1.6,1,50000.0,17200.0,concesionaria,110.0,4x4
fiat,pulse,2024.0,impetus t3,plateado,Nafta,5.0,automatica,1.0,1,0.0,22800.0,tienda,120.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,negro,Nafta,5.0,automatica,1.4,1,8600.0,29600.0,concesionaria,150.0,4x2
hyundai,tucson,2008.0,n,dorado,Nafta,5.0,manual,2.0,0,193000.0,10500.0,particular,154.0,4x2
bmw,x3,2015.0,35i executive,gris,Nafta,5.0,manual,3.0,0,87500.0,34999.0,particular,306.0,4x4
citroen,c4cactus,2018.0,thp 165 shine,blanco,Nafta,5.0,automatica,1.2,0,93000.0,15185.0,concesionaria,165.0,4x2
ford,ecosport,2019.0,se,gris,Nafta,5.0,automatica,2.0,0,81582.0,18928.0,concesionaria,143.0,4x2
renault,duster,2017.0,ph2 privilege,negro,Nafta,5.0,manual,1.6,1,82000.0,15600.0,particular,110.0,4x2
ford,territory,2021.0,ecoboost titanium,celeste,Nafta,5.0,automatica,1.5,0,75000.0,27920.0,concesionaria,85.0,4x4
peugeot,2008,2018.0,feline,gris,Nafta,5.0,manual,1.6,0,64500.0,14400.0,tienda,110.0,4x4
ford,ecosport,2020.0,se,plateado,Nafta,5.0,manual,1.5,0,100000.0,16400.0,concesionaria,123.0,4x2
toyota,corollacross,2025.0,seg ecvt,blanco,Nafta,5.0,automatica,2.0,1,0.0,40800.0,concesionaria,170.0,4x2
jeep,commander,2022.0,td380 at9 limited,negro,Diésel,5.0,automatica,2.0,1,21500.0,41600.0,concesionaria,272.0,4x4
nissan,kicks,2025.0,advance,gris,Nafta,5.0,automatica,1.6,0,0.0,24400.0,tienda,120.0,4x2
chevrolet,tracker,2016.0,ltz,gris,Nafta,5.0,manual,1.8,1,142000.0,12500.0,concesionaria,140.0,4x2
jeep,wrangler,2013.0,rubicon,plateado,Nafta,3.0,automatica,3.6,0,140000.0,68000.0,concesionaria,284.0,4x4
peugeot,2008,2018.0,active,gris,Nafta,5.0,manual,1.6,0,130000.0,18000.0,concesionaria,110.0,4x2
nissan,kicks,2023.0,advance,blanco,Nafta,5.0,automatica,1.6,1,33000.0,28000.0,particular,120.0,4x2
